Unnamed: 0,Species,Human Host,Accessions,viral_family
239,Gabek phlebovirus,False,KF297903.1 KF297904.1 KF297905.1,12
244,Gammapapillomavirus 10,True,NC_014185.1,1
245,Gammapapillomavirus 11,True,NC_016157.1,1
246,Gammapapillomavirus 12,True,NC_014469.1,1
247,Gammapapillomavirus 13,True,NC_014952.1,1
248,Gammapapillomavirus 14,True,NC_014954.1,1
249,Gammapapillomavirus 15,True,NC_017993.1,1
250,Gammapapillomavirus 16,True,NC_017995.1,1
251,Gammapapillomavirus 17,True,NC_017997.1,1
252,Gammapapillomavirus 18,True,NC_033781.1,1
253,Gammapapillomavirus 19,True,NC_038522.1,1
254,Gammapapillomavirus 20,True,NC_028125.1,1
255,Gammapapillomavirus 21,True,NC_022892.1,1
256,Gammapapillomavirus 22,True,NC_038523.1,1
257,Gammapapillomavirus 23,True,NC_038524.1,1
258,Gammapapillomavirus 24,True,NC_023891.1,1
259,Gammapapillomavirus 25,True,NC_038914.1,1
260,Gammapapillomavirus 26,True,NC_039086.1,1
261,Gammapapillomavirus 27,True,NC_027528.1,1
262,Gammapapillomavirus 6,True,NC_008189.1,1
263,Gammapapillomavirus 7,True,NC_012485.1,1
264,Gammapapillomavirus 8,True,NC_012486.1,1
265,Gammapapillomavirus 9,True,NC_013035.1,1
266,Gannoruwa bat lyssavirus,False,NC_031988.1,0
267,Gerygone associated gemycircularvirus 1,False,NC_025734.1,11
268,Gerygone associated gemycircularvirus 2,False,NC_025735.1,11
269,Gerygone associated gemycircularvirus 3,False,NC_025737.1,11
275,Grand Arbaud uukuvirus,False,JF838327.1 JF838328.1 JF838329.1,12
282,Heartland bandavirus,True,KJ740148.1 KJ740147.1 KJ740146.1,12
283,Heron hepatitis B virus,False,NC_001486.1,23
285,Holmes hapavirus,False,KY421919.1,0
287,Huangpi uukuvirus,False,NC_031138.1 NC_031139.1 NC_031140.1,12
301,Human associated gemykibivirus 1,True,NC_024691.1,11
302,Human associated gemykibivirus 2,True,NC_026818.1,11
303,Human associated gemykibivirus 3,True,NC_038496.1,11
304,Human associated gemykibivirus 4,True,NC_038497.1,11
305,Human associated gemykibivirus 5,True,NC_030448.1,11
306,Human associated gemyvongvirus 1,True,NC_028459.1,11
321,Iaco orthobunyavirus,False,NC_043568.1 NC_043567.1 NC_043569.1,4
322,Ilesha orthobunyavirus,True,NC_043587.1 NC_043586.1 NC_043585.1,4
323,Ingwavuma orthobunyavirus,False,NC_043588.1 NC_043589.1 NC_043590.1,4
324,Inhangapi arurhavirus,False,KM204991.1,0
325,Iotapapillomavirus 2,False,NC_039039.1,1
326,Island sawgrhavirus,False,NC_025340.1,0
327,Itaituba phlebovirus,False,HM119416.2 HM119417.1 HM119418.2,12
328,Itaporanga phlebovirus,False,MK330771.2 MK330772.1 MK330773.1,12
329,Ixcanal phlebovirus,False,HM566162.2 HM566163.1 HM566161.1,12
330,Jamestown Canyon orthobunyavirus,False,NC_043559.1 NC_043560.1 NC_043558.1,4
331,Jatobal orthobunyavirus,False,NC_043578.1 NC_043577.1 NC_043576.1,4
332,Jun jeilongvirus,False,NC_007454.1,10
333,Kabuto mountain uukuvirus,False,NC_036604.1 NC_036605.1 NC_036606.1,12
334,Keystone orthobunyavirus,False,NC_043629.1 NC_043627.1 NC_043628.1,4
335,Kigluaik phantom orthophasmavirus,False,NC_034462.1 NC_034469.1 NC_034463.1,33
336,Kismaayo bandavirus,False,KM114252.1 KM114253.1 KM114254.1,12
338,La Crosse orthobunyavirus,True,EF485032.1 EF485031.1 EF485030.1,4
339,Lama associated gemycircularvirus 1,False,NC_030142.1,11
340,Lambdapapillomavirus 3,False,NC_013237.1,1
341,Lambdapapillomavirus 4,False,NC_007150.1,1
342,Lambdapapillomavirus 5,False,NC_018575.1,1
343,Laurel Lake laulavirus,False,NC_043679.1 NC_043680.1 NC_043681.1,12
344,Leanyer orthobunyavirus,False,NC_043563.1 NC_043562.1 NC_043561.1,4
347,Leticia phlebovirus,False,HM566152.1 HM566154.1 HM566153.1,12
348,Lleida bat lyssavirus,False,NC_031955.1,0
350,Lone Star bandavirus,False,NC_021242.1 NC_021243.1 NC_021244.1,12
351,Long-fingered bat hepatitis B virus,False,NC_020881.1,23
352,Lophuromys jeilongvirus 1,False,NC_043539.1,10
353,Lophuromys jeilongvirus 2,False,NC_043540.1,10
357,Lumbo orthbunyavirus,False,NC_043632.1 NC_043630.1 NC_043631.1,4
363,Macaua orthobunyavirus,False,JN572068.1 JN572069.1 JN572070.1,4
364,Maguari orthobunyavirus,False,KY910429.1 KY910430.1 KY910431.1,4
368,Mallard associated gemycircularvirus 1,False,NC_025733.1,11
369,Mallard associated gemygorvirus 1,False,NC_030138.1,11
371,Mammalian orthorubulavirus 6,False,MH972568.1,10
374,Massilia phlebovirus,False,EU725771.1 EU725772.1 EU725773.1,12
376,Medjerda phlebovirus,False,KU255114.1 KU255115.1 KU297253.1,12
380,Melao orthobunyavirus,False,NC_043634.1 NC_043633.1 NC_043635.1,4
383,Menghai almendravirus,False,KX785335.1,0
384,Mermet orthobunyavirus,False,NC_043591.1 NC_043592.1 NC_043593.1,4
387,Miniopterus associated gemycircularvirus 1,False,NC_038480.1,11
394,Mongoose associated gemycircularvirus 1,False,NC_026810.1,11
395,Mongoose associated gemykibivirus 1,False,NC_026808.1,11
398,Mosquito X virus,False,JX403941.1 JX403942.1,30
400,Mosquito associated gemycircularvirus 1,False,NC_038481.1,11
401,Mossman narmovirus,False,NC_005339.1,10
404,Muir barhavirus,False,KM204990.1,0
405,Mukawa phlebovirus,False,NC_043510.1 NC_043509.1 NC_043511.1,12
407,Mupapillomavirus 3,True,NC_038525.1,1
414,Murre uukuvirus,False,JF838330.1 JF838331.1 JF838332.1,12
418,Myodes jeilongvirus,False,MG516455.1,10
419,Myodes narmovirus,False,MF943130.1,10
424,Nariva narmovirus,False,NC_017937.1,10
426,Nique phlebovirus,False,HM119425.1 HM119426.1 HM119427.1,12
427,Ntepes phlebovirus,False,MF695812.1 MF695810.1 MF695811.1,12
429,Oakvale sunrhavirus,False,NC_025399.1,0
430,Odrenisrou phlebovirus,False,HM566174.1 HM566173.1 HM566175.1,12
431,Omegapapillomavirus 1,False,NC_010739.1,1
433,Oriximina phlebovirus,False,HM119434.1 HM119435.1 HM119436.2,12
434,Ostrich associated gemytondvirus 1,False,NC_025728.1,11
438,Pacui pacuvirus,False,NC_043600.1 NC_043602.1 NC_043601.1,4
455,Parrot hepatitis B virus,False,NC_016561.1,23
457,Peaton orthobunyavirus,False,NC_043550.1 NC_043551.1 NC_043549.1,4
460,Pestivirus F,False,NC_023176.1,5
461,Pestivirus G,False,NC_003678.1,5
462,Pestivirus J,False,NC_025677.1,5
463,Pestivirus K,False,NC_038964.1,5
464,Phipapillomavirus 1,False,NC_008032.1,1
473,Pipapillomavirus 2,False,NC_008519.1,1
478,Pomona bat hepatitis B virus,False,NC_038503.1,23
481,Porcine associated gemycircularvirus 1,False,NC_030145.1,11
482,Porcine associated gemycircularvirus 2,False,NC_025738.1,11
484,Potosi orthobunyavirus,False,NC_043646.1 NC_043645.1 NC_043647.1,4
485,Precarious Point uukuvirus,False,HM566181.1 HM566179.1 HM566180.1,12
492,Psipapillomavirus 1,False,NC_008298.1,1
493,Psipapillomavirus 2,False,NC_033740.1,1
494,Psipapillomavirus 3,False,NC_033745.1,1
502,Pteropus associated gemycircularvirus 1,False,NC_038484.1,11
503,Pteropus associated gemycircularvirus 10,False,NC_038493.1,11
504,Pteropus associated gemycircularvirus 2,False,NC_038485.1,11
505,Pteropus associated gemycircularvirus 3,False,NC_038486.1,11
506,Pteropus associated gemycircularvirus 4,False,NC_038487.1,11
507,Pteropus associated gemycircularvirus 5,False,NC_038488.1,11
508,Pteropus associated gemycircularvirus 6,False,NC_038489.1,11
509,Pteropus associated gemycircularvirus 7,False,NC_038490.1,11
510,Pteropus associated gemycircularvirus 8,False,NC_038491.1,11
511,Pteropus associated gemycircularvirus 9,False,NC_038492.1,11
512,Pteropus associated gemygorvirus 1,False,NC_038495.1,11
513,Pteropus associated gemykibivirus 1,False,NC_038498.1,11
514,Pteropus associated gemykolovirus 1,False,NC_038501.1,11
515,Pteropus associated gemykolovirus 2,False,NC_038502.1,11
520,Rabbit associated gemykroznavirus 1,False,NC_025729.1,11
525,Rat associated gemycircularvirus 1,False,NC_027821.1,11
530,Rhinolophus associated gemykibivirus 1,False,NC_038499.1,11
531,Rhinolophus associated gemykibivirus 2,False,NC_038500.1,11
533,Rhopapillomavirus 1,False,NC_006563.1,1
534,Rhopapillomavirus 2,False,NC_038526.1,1
535,Rio Chico almendravirus,False,NC_031958.1,0
536,Rio Preto da Eva pacuvirus,False,NC_043605.1 NC_043603.1 NC_043604.1,4
555,Roundleaf bat hepatitis B virus,False,NC_024443.1,23
560,Sabo orthobunyavirus,False,NC_043553.1 NC_043552.1 NC_043554.1,4
564,Saint Floris phlebovirus,False,JF920136.1 JF920137.1 JF920138.1,12
566,Salem salemvirus,False,NC_025386.1,10
567,Salobo phlabovirus,False,HM627184.1 HM627183.1 HM627185.1,12
568,San Angelo orthobunyavirus,False,NC_043637.1 NC_043638.1 NC_043636.1,4
569,Sango orthobunyavirus,False,NC_043556.1 NC_043555.1 NC_043557.1,4
570,Sawgrass sawgrhavirus,False,KM205013.1,0
571,Schmidt uukuvirus,False,HM566159.1 HM566160.1 HM566158.1,12
575,Serra do Navio orthobunyavirus,False,NC_043641.1 NC_043639.1 NC_043640.1,4
576,Sewage derived gemycircularvirus 1,False,NC_026164.1,11
577,Sewage derived gemycircularvirus 2,False,NC_026166.1,11
578,Sewage derived gemycircularvirus 3,False,NC_026162.1,11
579,Sewage derived gemycircularvirus 4,False,NC_038494.1,11
580,Sewage derived gemycircularvirus 5,False,NC_026165.1,11
581,Sewage derived gemygorvirus 1,False,NC_026161.1,11
582,Sewage derived gemykibivirus 1,False,NC_026168.1,11
583,Sewage derived gemykibivirus 2,False,NC_026167.1,11
584,Sewage derived gemykrogvirus 1,False,NC_026144.1,11
585,Sheep associated gemycircularvirus 1,False,NC_030144.1,11
586,Sicilian phlebovirus,True,NC_015412.1 NC_015411.1 NC_015413.1,12
587,Sigmapapillomavirus 1,False,NC_006951.1,1
588,Silverwater uukuvirus,False,KM114257.1 KM114255.1 KM114256.1,12
601,Snowshoe hare orthobunyavirus,False,EU203678.2 EU262553.1 EU294510.1,4
606,Sororoca orthobunyavirus,False,NC_043570.1 NC_043571.1 NC_043572.1,4
612,Squirrel respirovirus,False,LS992584.1,10
613,Starling associated gemygorvirus 1,False,NC_025730.1,11
616,Sunguru sunrhavirus,False,NC_025401.1,0
618,Tahyna orthobunyavirus,False,EU665255.1 EU622819.2 EU622820.2,4
619,Tai Forest hepatitis B virus,False,MK620908.1,23
620,Tailam jeilongvirus,False,NC_025355.1,10
621,Taiwan bat lyssavirus,False,MF472710.1,0
622,Tapirape pacuvirus,False,KM225260.1 KM225261.1 KM225262.1,4
623,Tataguine orthobunyavirus,False,NC_043607.1 NC_043608.1 NC_043606.1,4
624,Taupapillomavirus 1,False,NC_006564.1,1
625,Taupapillomavirus 2,False,NC_023852.1,1
626,Taupapillomavirus 3,False,NC_021472.1,1
627,Taupapillomavirus 4,False,NC_022253.1,1
628,Tensaw orthobunyavirus,False,NC_043546.1 NC_043548.1 NC_043547.1,4
629,Tent-making bat hepatitis B virus,False,NC_024445.1,23
631,Thetapapillomavirus 1,False,NC_003973.1,1
635,Toros phlebovirus,False,NC_029903.1 NC_037614.1 NC_037615.1,12
636,Torque teno canis virus,False,NC_014071.1,8
637,Torque teno douroucouli virus,False,NC_014087.1,8
638,Torque teno equus virus 1,False,NC_040668.1,8
639,Torque teno felis virus,False,NC_014072.1,8
640,Torque teno felis virus 2,False,NC_038349.1,8
641,Torque teno midi virus 1,True,NC_009225.1,8
642,Torque teno midi virus 10,True,NC_038357.1,8
643,Torque teno midi virus 11,True,NC_038358.1,8
644,Torque teno midi virus 12,True,NC_038359.1,8
645,Torque teno midi virus 13,True,NC_038360.1,8
646,Torque teno midi virus 14,True,NC_038361.1,8
647,Torque teno midi virus 15,False,NC_038362.1,8
648,Torque teno midi virus 2,True,NC_014093.1,8
649,Torque teno midi virus 3,True,NC_038350.1,8
650,Torque teno midi virus 4,True,NC_038351.1,8
651,Torque teno midi virus 5,True,NC_038352.1,8
652,Torque teno midi virus 6,True,NC_038353.1,8
653,Torque teno midi virus 7,True,NC_038354.1,8
654,Torque teno midi virus 8,True,NC_038355.1,8
655,Torque teno midi virus 9,True,NC_038356.1,8
656,Torque teno mini virus 1,True,NC_014097.1,8
657,Torque teno mini virus 10,True,NC_038345.1,8
658,Torque teno mini virus 11,True,NC_038346.1,8
659,Torque teno mini virus 12,True,NC_038347.1,8
660,Torque teno mini virus 2,True,NC_014086.1,8
661,Torque teno mini virus 3,True,NC_014088.1,8
662,Torque teno mini virus 4,False,NC_014090.1,8
663,Torque teno mini virus 5,True,NC_014089.1,8
664,Torque teno mini virus 6,True,NC_014095.1,8
665,Torque teno mini virus 7,True,NC_014082.1,8
666,Torque teno mini virus 8,True,NC_014068.1,8
667,Torque teno mini virus 9,True,NC_002195.1,8
668,Torque teno seal virus 1,False,NC_015212.1,8
669,Torque teno seal virus 2,False,NC_024891.1,8
670,Torque teno seal virus 3,False,NC_024890.1,8
671,Torque teno seal virus 4,False,NC_026138.1,8
672,Torque teno seal virus 8,False,KY246582.1,8
673,Torque teno seal virus 9,False,NC_035135.1,8
674,Torque teno sus virus 1a,False,NC_014070.1,8
675,Torque teno sus virus 1b,False,NC_027059.1,8
676,Torque teno sus virus k2a,False,NC_014092.2,8
677,Torque teno sus virus k2b,False,NC_038363.1,8
678,Torque teno tamarin virus,False,NC_014085.1,8
679,Torque teno tupaia virus,False,NC_038348.1,8
680,Torque teno virus 1,True,NC_002076.2,8
681,Torque teno virus 10,True,NC_014076.1,8
682,Torque teno virus 11,True,NC_038338.1,8
683,Torque teno virus 12,True,NC_014075.1,8
684,Torque teno virus 13,True,NC_038339.1,8
685,Torque teno virus 14,False,NC_014077.1,8
686,Torque teno virus 15,True,NC_014096.1,8
687,Torque teno virus 16,True,NC_014091.1,8
690,Torque teno virus 19,True,NC_014078.1,8
691,Torque teno virus 2,False,NC_014480.2,8
692,Torque teno virus 20,True,NC_038340.1,8
693,Torque teno virus 21,True,NC_038341.1,8
695,Torque teno virus 23,False,NC_038342.1,8
696,Torque teno virus 24,True,NC_038343.1,8
697,Torque teno virus 25,False,NC_014083.1,8
698,Torque teno virus 26,False,NC_014079.1,8
699,Torque teno virus 27,True,NC_014074.1,8
700,Torque teno virus 28,True,NC_014073.1,8
701,Torque teno virus 29,True,NC_038344.1,8
702,Torque teno virus 3,True,NC_014081.1,8
703,Torque teno virus 4,False,NC_014069.1,8
704,Torque teno virus 5,True,NC_038336.1,8
705,Torque teno virus 6,True,NC_014094.1,8
706,Torque teno virus 7,True,NC_014080.1,8
707,Torque teno virus 8,True,NC_014084.1,8
708,Torque teno virus 9,True,NC_038337.1,8
709,Torque teno zalophus virus 1,False,NC_012126.1,8
711,Treisdeltapapillomavirus 1,False,NC_038527.1,1
712,Treisepsilonpapillomavirus 1,False,NC_023894.1,1
713,Treisetapapillomavirus 1,False,NC_038531.1,1
714,Treisiotapapillomavirus 1,False,NC_039040.1,1
715,Treiskappapapillomavirus 1,False,NC_031756.1,1
716,Treisthetapapillomavirus 1,False,NC_039041.1,1
717,Treiszetapapillomavirus 1,False,NC_024300.1,1
718,Trivittatus orthobunyavirus,False,KR149249.1 KR149248.1 KR149247.1,4
720,Tupaia narmovirus,False,NC_002199.1,10
726,Turuna phlebovirus,False,HM119431.1 HM119432.1 HM119433.1,12
734,Upsilonpapillomavirus 1,False,NC_011109.1,1
735,Upsilonpapillomavirus 2,False,NC_008184.1,1
736,Upsilonpapillomavirus 3,False,NC_018075.1,1
737,Uriurana phlebovirus,False,HM566189.1 HM566188.1 HM566190.1,12
738,Usutu virus,False,NC_006551.1,5
739,Utinga orthobunyavirus,False,NC_043594.1 NC_043595.1 NC_043596.1,4
740,Vaprio ledantevirus,False,NC_043538.1,0
742,Walkabout sunrhavirus,False,NC_028232.1,0
744,Witwatersrand orthobunyavirus,False,NC_043674.1 NC_043675.1 NC_043673.1,4
745,Wolkberg orthobunyavirus,False,NC_034633.1 NC_034631.1 NC_034632.1,4
746,Woolly monkey hepatitis B virus,False,NC_028129.1,23
747,Wuhan mosquito orthophasmavirus 1,False,NC_031307.1 NC_031308.1 NC_031310.1,33
748,Wuhan mosquito orthophasmavirus 2,False,NC_031312.1 NC_031309.1 NC_031311.1,33
750,Xipapillomavirus 2,False,NC_028126.1,1
751,Xipapillomavirus 3,False,NC_021930.1,1
752,Xipapillomavirus 4,False,NC_030797.1,1
753,Xipapillomavirus 5,False,NC_039042.1,1
755,Zahedan zarhavirus,False,NC_040664.1,0
