,Species,Human Host,Accessions
438,Carnivore amdoparvovirus 3,False,NC_025825.1
439,Carnivore amdoparvovirus 5,False,NC_031751.1
440,Carnivore bocaparvovirus 3,False,NC_017823.1
441,Cebus albifrons polyomavirus 1,False,NC_019854.2
442,Cercopithecus erythrotis polyomavirus 1,False,NC_025892.1
443,Chickadee associated gemycircularvirus 1,False,NC_027776.1
444,Chicken associated gemycircularvirus 1,False,NC_030141.1
445,Chicken associated gemycircularvirus 2,False,NC_030140.1
446,China Rattus coronavirus HKU24,False,NC_026011.1
447,Chlorocebus pygerythrus polyomavirus 1,False,NC_019844.1
448,Chlorocebus pygerythrus polyomavirus 2,False,NC_025896.1
449,Civet circovirus,False,NC_040679.1
450,Coot Bay almendravirus,False,NC_031957.1
451,Corvus monedula polyomavirus 1,False,NC_007922.1
452,Cotia virus,False,NC_016924.1
453,Cracticus torquatus polyomavirus 1,False,NC_023008.1
454,Dashli phlebovirus,False,KP771821.1 KP771822.1 KP771823.1
455,Deer mastadenovirus B,False,NC_034834.1
456,Deltapapillomavirus 5,False,NC_011051.1
457,Dipteran brevihamaparvovirus 2,False,NC_004285.1
458,Diresapivirus A,False,KJ641685.1
459,Diresapivirus B,False,KJ641697.1
460,Dobsonia moluccensis polyomavirus 1,False,NC_026768.1
461,Domestic cat hepatitis B virus,False,NC_040719.1
462,Duck associated cyclovirus 1,False,NC_034977.1
463,Duck atadenovirus A,False,NC_001813.1
464,Duck aviadenovirus B,False,NC_024486.1
465,Duck circovirus,False,NC_005053.1
466,Duck hepatitis B virus,False,NC_001344.1
467,Dyodeltapapillomavirus 1,False,NC_011280.1
468,Dyoetapapillomavirus 1,False,NC_011765.1
469,Dyoiotapapillomavirus 2,False,NC_020085.1
470,Dyokappapapillomavirus 3,False,NC_030796.1
471,Dyophipapillomavirus 1,False,NC_039038.1
472,Dyopipapillomavirus 1,False,NC_018076.1
473,Dyorhopapillomavirus 1,False,NC_020500.1
474,Dyosigmapapillomavirus 1,False,NC_023178.1
475,Dyotaupapillomavirus 1,False,NC_038519.1
476,Dyoxipapillomavirus 1,False,NC_007612.1
477,Eastern kangaroopox virus,False,MF467281.1
478,Eidolon helvum polyomavirus 1,False,NC_020068.1
479,Elephantid betaherpesvirus 5,False,NC_024696.1
480,Enterovirus L,False,NC_029905.1
481,Eptesipox virus,False,NC_035460.1
482,Equine associated gemycircularvirus 1,False,NC_030143.1
483,Equus caballus polyomavirus 1,False,NC_017982.1
484,Erythrura gouldiae polyomavirus 1,False,NC_039052.1
485,Etapapillomavirus 1,False,NC_004068.1
486,Finch circovirus,False,NC_008522.1
487,Fort Sherman orthobunyavirus,True,NC_043617.1 NC_043615.1 NC_043616.1
488,Fowl aviadenovirus A,False,NC_001720.1
489,Fowl aviadenovirus B,False,NC_021221.1
490,Gabek phlebovirus,False,KF297903.1 KF297904.1 KF297905.1
491,Gallid alphaherpesvirus 1,False,JN596962.1
492,Gallid alphaherpesvirus 2,False,NC_002229.3
493,Gallid alphaherpesvirus 3,False,HQ840738.1
494,Gammapapillomavirus 13,True,NC_014952.1
495,Gammapapillomavirus 19,True,NC_038522.1
496,Gammapapillomavirus 20,True,NC_028125.1
497,Gammapapillomavirus 22,True,NC_038523.1
498,Gammapapillomavirus 27,True,NC_027528.1
499,Gammapapillomavirus 7,True,NC_012485.1
500,Gannoruwa bat lyssavirus,False,NC_031988.1
501,Gerygone associated gemycircularvirus 2,False,NC_025735.1
502,Goat associated cyclovirus 1,False,NC_014928.1
503,Goose aviadenovirus A,False,NC_017979.1
504,Gorilla gorilla polyomavirus 1,False,NC_025380.1
505,Grey sealpox virus,False,NC_035188.1
506,Grusopivirus B,False,KY312545.1
507,Holmes hapavirus,False,KY421919.1
508,Horse associated cyclovirus 1,False,NC_038411.1
509,Human associated cyclovirus 5,True,NC_038415.1
510,Human associated cyclovirus 6,True,NC_038416.1
511,Human associated cyclovirus 7,True,NC_038417.1
512,Human associated gemykibivirus 4,True,NC_038497.1
513,Human associated gemyvongvirus 1,True,NC_028459.1
514,Human mastadenovirus G,False,NC_006879.1
515,Human polyomavirus 11,True,NC_020106.1
516,Human polyomavirus 4,True,NC_009539.1
517,Human polyomavirus 5,True,NC_010277.2
518,Human polyomavirus 6,True,NC_014406.1
519,Human polyomavirus 7,True,NC_014407.1
520,Human polyomavirus 8,True,NC_014361.1
521,Iaco orthobunyavirus,False,NC_043568.1 NC_043567.1 NC_043569.1
522,Ilesha orthobunyavirus,True,NC_043587.1 NC_043586.1 NC_043585.1
523,Ingwavuma orthobunyavirus,False,NC_043588.1 NC_043589.1 NC_043590.1
524,Island sawgrhavirus,False,NC_025340.1
525,Itaituba phlebovirus,False,HM119416.2 HM119417.1 HM119418.2
526,Itaporanga phlebovirus,False,MK330771.2 MK330772.1 MK330773.1
527,Jatobal orthobunyavirus,False,NC_043578.1 NC_043577.1 NC_043576.1
528,Jun jeilongvirus,False,NC_007454.1
529,Kabuto mountain uukuvirus,False,NC_036604.1 NC_036605.1 NC_036606.1
530,Kigluaik phantom orthophasmavirus,False,NC_034462.1 NC_034469.1 NC_034463.1
531,Kunsagivirus C,False,NC_034206.1
532,Lambdapapillomavirus 3,False,NC_013237.1
533,Leticia phlebovirus,False,HM566152.1 HM566154.1 HM566153.1
534,Lonchura maja polyomavirus 1,False,NC_039053.1
535,Lone Star bandavirus,False,NC_021242.1 NC_021243.1 NC_021244.1
536,Long-fingered bat hepatitis B virus,False,NC_020881.1
537,Lophuromys jeilongvirus 2,False,NC_043540.1
538,Loxodonta africana polyomavirus 1,False,NC_022519.1
539,Lucheng Rn rat coronavirus,False,NC_032730.1
540,Macacine betaherpesvirus 8,False,JN227533.1
541,Macacine betaherpesvirus 9,False,NC_030200.1
542,Macacine gammaherpesvirus 10,False,KP676001.1
543,Macacine gammaherpesvirus 11,False,AY528864.1
544,Maguari orthobunyavirus,False,KY910429.1 KY910430.1 KY910431.1
545,Malagasivirus A,False,NC_026315.1
546,Malagasivirus B,False,NC_026316.1
547,Mallard associated gemycircularvirus 1,False,NC_025733.1
548,Mammalian orthoreovirus,True,HM159613.1 HM159614.1 HM159615.1 HM159616.1 HM159617.1 HM159618.1 HM159619.1 HM159620.1 HM159621.1 HM159622.1
549,Mammalian orthorubulavirus 6,False,MH972568.1
550,Mariental mammarenavirus,False,NC_027136.1 NC_027134.1
551,Massilia phlebovirus,False,EU725771.1 EU725772.1 EU725773.1
552,Mastomys natalensis polyomavirus 1,False,NC_025895.1
553,Megrivirus D,False,NC_034617.1
554,Melao orthobunyavirus,False,NC_043634.1 NC_043633.1 NC_043635.1
555,Meleagrid alphaherpesvirus 1,False,NC_002641.1
556,Meles meles polyomavirus 1,False,NC_026473.1
557,Microtus arvalis polyomavirus 1,False,NC_028119.1
558,Miniopterus associated gemycircularvirus 1,False,NC_038480.1
559,Miniopterus schreibersii polyomavirus 1,False,NC_034220.1
560,Miniopterus schreibersii polyomavirus 2,False,NC_034221.1
561,Mongoose associated gemycircularvirus 1,False,NC_026810.1
562,Mosavirus B,False,KY855435.1
563,Mosquito X virus,False,JX403941.1 JX403942.1
564,Mosquito associated gemycircularvirus 1,False,NC_038481.1
565,Muarterivirus afrigant,False,NC_035127.1
566,Muir barhavirus,False,KM204990.1
567,Mukawa phlebovirus,False,NC_043510.1 NC_043509.1 NC_043511.1
568,Mupapillomavirus 3,True,NC_038525.1
569,Murid gammaherpesvirus 7,False,GQ169129.1
570,Murine mastadenovirus C,False,NC_012584.1
571,Murre uukuvirus,False,JF838330.1 JF838331.1 JF838332.1
572,Myodes coronavirus 2JL14,False,NC_046954.1
573,Myodes jeilongvirus,False,MG516455.1
574,Myodes narmovirus,False,MF943130.1
575,Myotis lucifugus polyomavirus 1,False,NC_011310.1
576,Myotis ricketti alphacoronavirus Sax-2011,False,NC_028811.1
577,Nacovirus A,False,NC_043516.1
578,Nique phlebovirus,False,HM119425.1 HM119426.1 HM119427.1
579,Ntepes phlebovirus,False,MF695812.1 MF695810.1 MF695811.1
580,Nyctalus velutinus alphacoronavirus SC-2013,False,NC_028833.1
581,Oakvale sunrhavirus,False,NC_025399.1
582,Omegapapillomavirus 1,False,NC_010739.1
583,Orivirus A,False,NC_025432.1
584,Oriximina phlebovirus,False,HM119434.1 HM119435.1 HM119436.2
585,Ostrich associated gemytondvirus 1,False,NC_025728.1
586,Otomops martiensseni polyomavirus 1,False,NC_020071.1
587,Otomops martiensseni polyomavirus 2,False,NC_020066.1
588,Pan troglodytes polyomavirus 3,False,NC_025370.1
589,Pan troglodytes polyomavirus 4,False,NC_019855.1
590,Pan troglodytes polyomavirus 5,False,NC_019856.1
591,Pan troglodytes polyomavirus 6,False,NC_019857.1
592,Pan troglodytes polyomavirus 7,False,NC_019858.1
593,Panine alphaherpesvirus 3,False,NC_023677.1
594,Papiine betaherpesvirus 4,False,NC_027016.1
595,Parabovirus A,False,MF352412.1
596,Parabovirus B,False,KY432927.1
597,Parabovirus C,False,KY432933.1
598,Parechovirus E,False,NC_035779.1
599,Parrot hepatitis B virus,False,NC_016561.1
600,Passerivirus B,False,NC_036588.1
601,Peaton orthobunyavirus,False,NC_043550.1 NC_043551.1 NC_043549.1
602,Pestivirus F,False,NC_023176.1
603,Pestivirus J,False,NC_025677.1
604,Pestivirus K,False,NC_038964.1
605,Phipapillomavirus 1,False,NC_008032.1
606,Pigeon aviadenovirus A,False,NC_024474.1
607,Pigeonpox virus,False,NC_024447.1
608,Piliocolobus badius polyomavirus 1,False,NC_039051.1
609,Pipapillomavirus 2,False,NC_008519.1
610,Platyrrhini mastadenovirus A,False,NC_020487.1
611,Pomona bat hepatitis B virus,False,NC_038503.1
612,Pongo abelii polyomavirus 1,False,NC_028127.1
613,Pongo pygmaeus polyomavirus 1,False,NC_013439.1
614,Porcine associated gemycircularvirus 1,False,NC_030145.1
615,Porcine associated gemycircularvirus 2,False,NC_025738.1
616,Primate bocaparvovirus 1,True,JQ923422.1
617,Primate loriparvovirus 1,False,NC_025891.1
618,Psipapillomavirus 1,False,NC_008298.1
619,Psipapillomavirus 3,False,NC_033745.1
620,Psittacid alphaherpesvirus 1,False,NC_005264.1
621,Psittacine atadenovirus A,False,NC_025962.1
622,Psittacine aviadenovirus B,False,NC_039032.1
623,Pteronotus davyi polyomavirus 1,False,NC_020070.1
624,Pteronotus parnellii polyomavirus 1,False,NC_028121.1
625,Pteropus associated gemycircularvirus 1,False,NC_038484.1
626,Pteropus associated gemycircularvirus 10,False,NC_038493.1
627,Pteropus associated gemycircularvirus 2,False,NC_038485.1
628,Pteropus associated gemycircularvirus 4,False,NC_038487.1
629,Pteropus associated gemycircularvirus 5,False,NC_038488.1
630,Pteropus associated gemycircularvirus 6,False,NC_038489.1
631,Pteropus associated gemygorvirus 1,False,NC_038495.1
632,Pteropus associated gemykolovirus 2,False,NC_038502.1
633,Pteropus vampyrus polyomavirus 1,False,NC_026767.1
634,Pyrrhula pyrrhula polyomavirus 1,False,NC_007923.1
635,Qalyub orthonairovirus,False,NC_034511.1 NC_034522.1 NC_034512.1
636,Rabbit associated gemykroznavirus 1,False,NC_025729.1
637,Rattus norvegicus polyomavirus 1,False,NC_027531.1
638,Rattus norvegicus polyomavirus 2,False,KX574453.1
639,Recovirus A,False,NC_043512.1
640,Rhinolophus ferrumequinum alphacoronavirus HuB-2013,False,NC_028814.1
641,Rhopapillomavirus 1,False,NC_006563.1
642,Rio Preto da Eva pacuvirus,False,NC_043605.1 NC_043603.1 NC_043604.1
643,Rodent chaphamaparvovirus 1,False,NC_040843.1
644,Roundleaf bat hepatitis B virus,False,NC_024443.1
645,Rousettus bat coronavirus GCCDC1,False,NC_030886.1
646,Ryukyu mammarenavirus,False,NC_039010.1 NC_039009.1
647,Saimiri boliviensis polyomavirus 1,False,NC_009951.1
648,Saimiriine betaherpesvirus 4,False,NC_016448.1
649,Saint Floris phlebovirus,False,JF920136.1 JF920137.1 JF920138.1
650,Saint Valerien virus,False,NC_012699.1
651,Sea otterpox virus,False,NC_037656.1
652,Serinus canaria polyomavirus 1,False,NC_017085.1
653,Sewage derived gemycircularvirus 1,False,NC_026164.1
654,Sewage derived gemycircularvirus 2,False,NC_026166.1
655,Sewage derived gemycircularvirus 3,False,NC_026162.1
656,Sewage derived gemycircularvirus 4,False,NC_038494.1
657,Sewage derived gemygorvirus 1,False,NC_026161.1
658,Silverwater uukuvirus,False,KM114257.1 KM114255.1 KM114256.1
659,Simian mastadenovirus B,False,NC_015225.1
660,Simian mastadenovirus C,False,NC_021168.1
661,Simian mastadenovirus H,False,NC_025678.1
662,Skunk mastadenovirus A,False,NC_027708.1
663,Snowshoe hare orthobunyavirus,False,EU203678.2 EU262553.1 EU294510.1
664,Sorex araneus coronavirus T14,False,NC_046955.1
665,Sorex araneus polyomavirus 1,False,MF374997.1
666,Sorex coronatus polyomavirus 1,False,MF374999.1
667,Sorex minutus polyomavirus 1,False,MF401583.1
668,Spheniscid alphaherpesvirus 1,False,NC_033464.1
669,Spider monkey simian foamy virus,False,NC_039027.1
670,Squirrel mastadenovirus A,False,NC_035207.1
671,Squirrel respirovirus,False,LS992584.1
672,Starling circovirus,False,NC_008033.1
673,Sturnira lilium polyomavirus 1,False,NC_038557.1
674,Sunguru sunrhavirus,False,NC_025401.1
675,Tai Forest hepatitis B virus,False,MK620908.1
676,Tapirape pacuvirus,False,KM225260.1 KM225261.1 KM225262.1
677,Tataguine orthobunyavirus,False,NC_043607.1 NC_043608.1 NC_043606.1
678,Taupapillomavirus 1,False,NC_006564.1
679,Taupapillomavirus 2,False,NC_023852.1
680,Taupapillomavirus 3,False,NC_021472.1
681,Tensaw orthobunyavirus,False,NC_043546.1 NC_043548.1 NC_043547.1
682,Toros phlebovirus,False,NC_029903.1 NC_037614.1 NC_037615.1
683,Torque teno midi virus 10,True,NC_038357.1
684,Torque teno midi virus 3,True,NC_038350.1
685,Torque teno midi virus 7,True,NC_038354.1
686,Torque teno midi virus 9,True,NC_038356.1
687,Torque teno mini virus 1,True,NC_014097.1
688,Torque teno mini virus 10,True,NC_038345.1
689,Torque teno mini virus 11,True,NC_038346.1
690,Torque teno mini virus 6,True,NC_014095.1
691,Torque teno mini virus 9,True,NC_002195.1
692,Torque teno seal virus 1,False,NC_015212.1
693,Torque teno seal virus 2,False,NC_024891.1
694,Torque teno seal virus 3,False,NC_024890.1
695,Torque teno seal virus 4,False,NC_026138.1
696,Torque teno seal virus 9,False,NC_035135.1
697,Torque teno sus virus 1a,False,NC_014070.1
698,Torque teno sus virus 1b,False,NC_027059.1
699,Torque teno sus virus k2a,False,NC_014092.2
700,Torque teno virus 12,True,NC_014075.1
701,Torque teno virus 13,True,NC_038339.1
702,Torque teno virus 23,False,NC_038342.1
703,Torque teno virus 25,False,NC_014083.1
704,Torque teno virus 27,True,NC_014074.1
705,Torque teno virus 4,False,NC_014069.1
706,Torque teno virus 8,True,NC_014084.1
707,Torque teno zalophus virus 1,False,NC_012126.1
708,Treisdeltapapillomavirus 1,False,NC_038527.1
709,Treisiotapapillomavirus 1,False,NC_039040.1
710,Treiskappapapillomavirus 1,False,NC_031756.1
711,Treisthetapapillomavirus 1,False,NC_039041.1
712,Trivittatus orthobunyavirus,False,KR149249.1 KR149248.1 KR149247.1
713,Tupaia belangeri polyomavirus 1,False,MK443498.1
714,Turkey aviadenovirus B,False,NC_014564.2
715,Turkey aviadenovirus C,False,NC_022612.1
716,Turkey aviadenovirus D,False,NC_022613.1
717,Turuna phlebovirus,False,HM119431.1 HM119432.1 HM119433.1
718,UR2 sarcoma virus,False,NC_001618.1
719,Ungulate bocaparvovirus 7,False,KY640430.1
720,Ungulate copiparvovirus 4,False,KX384823.1
721,Ungulate copiparvovirus 5,False,NC_031959.2
722,Ungulate copiparvovirus 6,False,MG136722.1
723,Upsilonpapillomavirus 1,False,NC_011109.1
724,Upsilonpapillomavirus 3,False,NC_018075.1
725,Uriurana phlebovirus,False,HM566189.1 HM566188.1 HM566190.1
726,Usutu virus,False,NC_006551.1
727,Utinga orthobunyavirus,False,NC_043594.1 NC_043595.1 NC_043596.1
728,Vaprio ledantevirus,False,NC_043538.1
729,Western kangaroopox virus,False,MF467280.1
730,Wolkberg orthobunyavirus,False,NC_034633.1 NC_034631.1 NC_034632.1
731,Woolly monkey hepatitis B virus,False,NC_028129.1
732,Xapuri mammarenavirus,False,MG976578.1 MG976577.1
733,Yokapox virus,False,NC_015960.1
734,Zahedan zarhavirus,False,NC_040664.1
735,Zebra finch circovirus,False,NC_026945.1
