Unnamed: 0,Species,Human Host,Accessions,viral_family
87,Birao orthobunyavirus,False,NC_043651.1 NC_043652.1 NC_043650.1,4
91,Blackleg ixovirus,False,KM048313.1 KM048314.1,12
93,Boosepivirus A,False,LC006971.1,2
94,Boosepivirus B,False,LC036579.1,2
95,Boosepivirus C,False,LR216006.1,2
96,Bovine associated cyclovirus 1,False,NC_038405.1,6
101,Bozo orthobunyavirus,False,NC_043655.1 NC_043653.1 NC_043654.1,4
102,Broome orthoreovirus,False,NC_014236.1 NC_014237.1 NC_014238.1 NC_014239.1 NC_014240.1 NC_014241.1 NC_014242.1 NC_014243.1 NC_014244.1 NC_014245.1,20
103,Buenaventura phlebovirus,False,KP272001.1 KP272002.1 KP272003.1,12
104,Buttonwillow orthobunyavirus,False,NC_043597.1 NC_043599.1 NC_043598.1,4
106,Cache Valley orthobunyavirus,False,NC_043618.1 NC_043619.1 NC_043620.1,4
107,Cachoeira Porteira orthobunyavirus,False,NC_043575.1 NC_043573.1 NC_043574.1,4
108,Cadicivirus B,False,NC_040611.1,2
109,Caimito pacuvirus,False,MK330759.1 MK330760.1 MK330761.1,4
110,Canary circovirus,False,NC_003410.1,6
111,Canarypox virus,False,NC_005309.1,14
113,Canine circovirus,False,NC_020904.1,6
114,Canis familiaris polyomavirus 1,False,NC_034456.1,3
117,Cardioderma cor polyomavirus 1,False,NC_020067.1,3
118,Cardiovirus D,True,NC_009448.2,2
119,Cardiovirus E,False,KY432930.1,2
120,Cardiovirus F,False,KY432929.1,2
122,Carnivore amdoparvovirus 3,False,NC_025825.1,17
123,Carnivore amdoparvovirus 5,False,NC_031751.1,17
124,Carnivore bocaparvovirus 2,False,NC_020499.1,17
125,Carnivore bocaparvovirus 3,False,NC_017823.1,17
126,Carnivore protoparvovirus,False,NC_030837.1,17
127,Carollia perspicillata polyomavirus 1,False,NC_028120.1,3
129,Cebus albifrons polyomavirus 1,False,NC_019854.2,3
130,Cercopithecus erythrotis polyomavirus 1,False,NC_025892.1,3
131,Chagres phlebovirus,True,HM566147.1 HM566146.1 HM566148.1,12
134,Chicken associated cyclovirus 1,False,NC_038406.1,6
135,Chicken associated cyclovirus 2,False,NC_040639.1,6
138,Chimpanzee associated circovirus 1,False,NC_038391.1,6
139,Chimpanzee associated cyclovirus 1,False,NC_038407.1,6
145,Chiropteran artiparvovirus 1,False,NC_016752.1,17
146,Chlorocebus pygerythrus polyomavirus 1,False,NC_019844.1,3
147,Chlorocebus pygerythrus polyomavirus 2,False,NC_025896.1,3
148,Chlorocebus pygerythrus polyomavirus 3,False,NC_025898.1,3
149,Civet circovirus,False,NC_040679.1,6
152,Corvus monedula polyomavirus 1,False,NC_007922.1,3
153,Cotia virus,False,NC_016924.1,14
154,Cracticus torquatus polyomavirus 1,False,NC_023008.1,3
155,Crahelivirus A,False,KY312540.1,2
156,Dashli phlebovirus,False,KP771821.1 KP771822.1 KP771823.1,12
157,Deer atadenovirus A,False,NC_035619.1,9
158,Deer mastadenovirus B,False,NC_034834.1,9
163,Desmodus rotundus polyomavirus 1,False,NC_028122.1,3
164,Dipteran brevihamaparvovirus 1,False,NC_011317.1,17
165,Dipteran brevihamaparvovirus 2,False,NC_004285.1,17
166,Dipteran protoambidensovirus 1,False,NC_012685.1,17
167,Diresapivirus A,False,KJ641685.1,2
168,Diresapivirus B,False,KJ641697.1,2
169,Dobsonia moluccensis polyomavirus 1,False,NC_026768.1,3
170,Dobsonia moluccensis polyomavirus 2,False,NC_026770.1,3
171,Dobsonia moluccensis polyomavirus 3,False,NC_026769.1,3
172,Dolphin mastadenovirus B,False,NC_044960.1,9
174,Drosophina B birnavirus,False,GQ342962.1 GQ342963.1,30
175,Duck associated cyclovirus 1,False,NC_034977.1,6
176,Duck atadenovirus A,False,NC_001813.1,9
177,Duck aviadenovirus B,False,NC_024486.1,9
178,Duck circovirus,False,NC_005053.1,6
181,Durania phlebovirus,False,HM566155.1 HM566157.1 HM566156.1,12
207,Eastern kangaroopox virus,False,MF467281.1,14
208,Echarate phlebovirus,True,HM119410.1 HM119411.1 HM119412.1,12
210,Eidolon helvum polyomavirus 1,False,NC_020068.1,3
214,Enhydra lutris polyomavirus 1,False,NC_025259.1,3
215,Enseada orthobunyavirus,False,NC_043614.1 NC_043612.1 NC_043613.1,4
216,Enterovirus L,False,NC_029905.1,2
218,Eptesipox virus,False,NC_035460.1,14
220,Equine picobirnavirus,False,KR902508.1 KR902507.1,35
221,Equus caballus polyomavirus 1,False,NC_017982.1,3
222,Erythrura gouldiae polyomavirus 1,False,NC_039052.1,3
224,Faceys paddock orthobunyavirus,False,KF697138.1 KF697137.1 KF697136.1,4
226,Feline associated cyclovirus 1,False,NC_024700.1,6
227,Felipivirus A,False,NC_016156.1,2
228,Finch circovirus,False,NC_008522.1,6
229,Flamingopox virus,False,NC_036582.1,14
230,Fort Sherman orthobunyavirus,True,NC_043617.1 NC_043615.1 NC_043616.1,4
231,Fowl aviadenovirus A,False,NC_001720.1,9
232,Fowl aviadenovirus B,False,NC_021221.1,9
233,Fowl aviadenovirus C,False,NC_015323.1,9
234,Fowl aviadenovirus D,False,NC_000899.1,9
235,Fowl aviadenovirus E,False,NC_038332.1,9
236,Fowlpox virus,False,NC_002188.1,14
239,Gabek phlebovirus,False,KF297903.1 KF297904.1 KF297905.1,12
243,Galliform aveparvovirus 1,False,NC_038534.1,17
270,Goat associated cyclovirus 1,False,NC_014928.1,6
271,Goose aviadenovirus A,False,NC_017979.1,9
272,Goose circovirus,False,NC_003054.1,6
274,Gorilla gorilla polyomavirus 1,False,NC_025380.1,3
275,Grand Arbaud uukuvirus,False,JF838327.1 JF838328.1 JF838329.1,12
276,Grey sealpox virus,False,NC_035188.1,14
278,Gruiform aveparvovirus 1,False,NC_040603.1,17
279,Grusopivirus A,False,KY312544.1,2
280,Grusopivirus B,False,KY312545.1,2
281,Gull circovirus,False,NC_008521.1,6
282,Heartland bandavirus,True,KJ740148.1 KJ740147.1 KJ740146.1,12
286,Horse associated cyclovirus 1,False,NC_038411.1,6
287,Huangpi uukuvirus,False,NC_031138.1 NC_031139.1 NC_031140.1,12
288,Human associated circovirus 1,True,NC_038392.1,6
289,Human associated cyclovirus 1,True,NC_038412.1,6
290,Human associated cyclovirus 10,True,NC_023874.2,6
291,Human associated cyclovirus 11,True,NC_038418.1,6
292,Human associated cyclovirus 12,True,NC_032682.2,6
293,Human associated cyclovirus 2,True,NC_036877.1,6
294,Human associated cyclovirus 3,True,NC_038413.1,6
295,Human associated cyclovirus 4,True,NC_038414.1,6
296,Human associated cyclovirus 5,True,NC_038415.1,6
297,Human associated cyclovirus 6,True,NC_038416.1,6
298,Human associated cyclovirus 7,True,NC_038417.1,6
299,Human associated cyclovirus 8,True,NC_039215.1,6
300,Human associated cyclovirus 9,True,NC_021568.1,6
309,Human mastadenovirus G,False,NC_006879.1,9
310,Human polyomavirus 10,True,NC_018102.1,3
311,Human polyomavirus 11,True,NC_020106.1,3
312,Human polyomavirus 13,True,NC_024118.1,3
313,Human polyomavirus 14,True,NC_034253.1,3
314,Human polyomavirus 3,True,NC_009238.1,3
315,Human polyomavirus 4,True,NC_009539.1,3
316,Human polyomavirus 5,True,NC_010277.2,3
317,Human polyomavirus 6,True,NC_014406.1,3
318,Human polyomavirus 7,True,NC_014407.1,3
319,Human polyomavirus 8,True,NC_014361.1,3
320,Human polyomavirus 9,True,NC_015150.1,3
321,Iaco orthobunyavirus,False,NC_043568.1 NC_043567.1 NC_043569.1,4
322,Ilesha orthobunyavirus,True,NC_043587.1 NC_043586.1 NC_043585.1,4
323,Ingwavuma orthobunyavirus,False,NC_043588.1 NC_043589.1 NC_043590.1,4
327,Itaituba phlebovirus,False,HM119416.2 HM119417.1 HM119418.2,12
328,Itaporanga phlebovirus,False,MK330771.2 MK330772.1 MK330773.1,12
329,Ixcanal phlebovirus,False,HM566162.2 HM566163.1 HM566161.1,12
330,Jamestown Canyon orthobunyavirus,False,NC_043559.1 NC_043560.1 NC_043558.1,4
331,Jatobal orthobunyavirus,False,NC_043578.1 NC_043577.1 NC_043576.1,4
333,Kabuto mountain uukuvirus,False,NC_036604.1 NC_036605.1 NC_036606.1,12
334,Keystone orthobunyavirus,False,NC_043629.1 NC_043627.1 NC_043628.1,4
336,Kismaayo bandavirus,False,KM114252.1 KM114253.1 KM114254.1,12
337,Kunsagivirus C,False,NC_034206.1,2
338,La Crosse orthobunyavirus,True,EF485032.1 EF485031.1 EF485030.1,4
343,Laurel Lake laulavirus,False,NC_043679.1 NC_043680.1 NC_043681.1,12
344,Leanyer orthobunyavirus,False,NC_043563.1 NC_043562.1 NC_043561.1,4
346,Leptonychotes weddellii polyomavirus 1,False,NC_032120.1,3
347,Leticia phlebovirus,False,HM566152.1 HM566154.1 HM566153.1,12
349,Lonchura maja polyomavirus 1,False,NC_039053.1,3
350,Lone Star bandavirus,False,NC_021242.1 NC_021243.1 NC_021244.1,12
354,Loxodonta africana polyomavirus 1,False,NC_022519.1,3
356,Ludopivirus A,False,NC_040684.1,2
357,Lumbo orthbunyavirus,False,NC_043632.1 NC_043630.1 NC_043631.1,4
358,Macaca fascicularis polyomavirus 1,False,NC_019851.1,3
363,Macaua orthobunyavirus,False,JN572068.1 JN572069.1 JN572070.1,4
364,Maguari orthobunyavirus,False,KY910429.1 KY910430.1 KY910431.1,4
365,Mahlapitsi orthoreovirus,False,NC_029917.1 NC_029911.1 NC_029912.1 NC_029913.1 NC_029918.1 NC_029914.1 NC_029915.1 NC_029919.1 NC_029916.1 NC_029920.1,20
366,Malagasivirus A,False,NC_026315.1,2
367,Malagasivirus B,False,NC_026316.1,2
370,Mammalian orthoreovirus,True,HM159613.1 HM159614.1 HM159615.1 HM159616.1 HM159617.1 HM159618.1 HM159619.1 HM159620.1 HM159621.1 HM159622.1,20
374,Massilia phlebovirus,False,EU725771.1 EU725772.1 EU725773.1,12
375,Mastomys natalensis polyomavirus 1,False,NC_025895.1,3
376,Medjerda phlebovirus,False,KU255114.1 KU255115.1 KU297253.1,12
377,Megrivirus C,False,NC_039235.1,2
378,Megrivirus D,False,NC_034617.1,2
379,Megrivirus E,False,NC_039004.1,2
380,Melao orthobunyavirus,False,NC_043634.1 NC_043633.1 NC_043635.1,4
382,Meles meles polyomavirus 1,False,NC_026473.1,3
384,Mermet orthobunyavirus,False,NC_043591.1 NC_043592.1 NC_043593.1,4
385,Microtus arvalis polyomavirus 1,False,NC_028119.1,3
386,Miniopterus africanus polyomavirus 1,False,NC_020069.1,3
388,Miniopterus schreibersii polyomavirus 1,False,NC_034220.1,3
389,Miniopterus schreibersii polyomavirus 2,False,NC_034221.1,3
390,Mink circovirus,False,NC_023885.1,6
392,Mischivirus D,False,KY512802.1,2
393,Molossus molossus polyomavirus 1,False,NC_028123.1,3
397,Mosavirus B,False,KY855435.1,2
398,Mosquito X virus,False,JX403941.1 JX403942.1,30
399,Mosquito associated circovirus 1,False,NC_040833.1,6
402,Mouse associated cyclovirus 1,False,NC_031755.1,6
403,Muarterivirus afrigant,False,NC_035127.1,22
405,Mukawa phlebovirus,False,NC_043510.1 NC_043509.1 NC_043511.1,12
406,Mule deerpox virus,False,NC_006966.1,14
408,Mupivirus A,False,KY432924.1,2
412,Murine mastadenovirus C,False,NC_012584.1,9
413,Murmansk microtuspox virus,False,NC_035468.1,14
414,Murre uukuvirus,False,JF838330.1 JF838331.1 JF838332.1,12
415,Mus musculus polyomavirus 3,False,MF175082.1,3
417,Myodes glareolus polyomavirus 1,False,NC_028117.1,3
420,Myotis lucifugus polyomavirus 1,False,NC_011310.1,3
425,Neoavian orthoreovirus,False,KF741756.1 KF741757.1 KF741758.1 KF741759.1 KF741760.1 KF741761.1 KF741762.1 KF741763.1 KF741764.1 KF741765.1,20
426,Nique phlebovirus,False,HM119425.1 HM119426.1 HM119427.1,12
427,Ntepes phlebovirus,False,MF695812.1 MF695810.1 MF695811.1,12
430,Odrenisrou phlebovirus,False,HM566174.1 HM566173.1 HM566175.1,12
432,Orivirus A,False,NC_025432.1,2
433,Oriximina phlebovirus,False,HM119434.1 HM119435.1 HM119436.2,12
435,Otomops martiensseni polyomavirus 1,False,NC_020071.1,3
436,Otomops martiensseni polyomavirus 2,False,NC_020066.1,3
437,Ovine mastadenovirus C,False,MK518392.1,9
438,Pacui pacuvirus,False,NC_043600.1 NC_043602.1 NC_043601.1,4
439,Pan troglodytes polyomavirus 1,False,NC_014743.1,3
440,Pan troglodytes polyomavirus 2,False,NC_025368.1,3
441,Pan troglodytes polyomavirus 3,False,NC_025370.1,3
442,Pan troglodytes polyomavirus 4,False,NC_019855.1,3
443,Pan troglodytes polyomavirus 5,False,NC_019856.1,3
444,Pan troglodytes polyomavirus 6,False,NC_019857.1,3
445,Pan troglodytes polyomavirus 7,False,NC_019858.1,3
446,Pan troglodytes polyomavirus 8,False,NC_028635.1,3
449,Papio cynocephalus polyomavirus 1,False,NC_025894.1,3
450,Papio cynocephalus polyomavirus 2,False,NC_025897.1,3
451,Parabovirus A,False,MF352412.1,2
452,Parabovirus B,False,KY432927.1,2
453,Parabovirus C,False,KY432933.1,2
454,Parechovirus E,False,NC_035779.1,2
456,Passerivirus B,False,NC_036588.1,2
457,Peaton orthobunyavirus,False,NC_043550.1 NC_043551.1 NC_043549.1,4
458,Penguin siadenovirus A,False,NC_030116.1,9
459,Penguinpox virus,False,NC_024446.1,14
460,Pestivirus F,False,NC_023176.1,5
461,Pestivirus G,False,NC_003678.1,5
462,Pestivirus J,False,NC_025677.1,5
463,Pestivirus K,False,NC_038964.1,5
465,Pigeon aviadenovirus A,False,NC_024474.1,9
466,Pigeon aviadenovirus B,False,NC_031503.1,9
467,Pigeon circovirus,False,NC_002361.1,6
468,Pigeonpox virus,False,NC_024447.1,14
469,Piliocolobus badius polyomavirus 1,False,NC_039051.1,3
470,Piliocolobus rufomitratus polyomavirus 1,False,NC_019850.1,3
471,Pinniped copiparvovirus 1,False,NC_026251.1,17
475,Platyrrhini mastadenovirus A,False,NC_020487.1,9
476,Poecivirus A,False,KU977108.1,2
477,Polar bear mastadenovirus A,False,NC_040811.1,9
479,Pongo abelii polyomavirus 1,False,NC_028127.1,3
480,Pongo pygmaeus polyomavirus 1,False,NC_013439.1,3
483,Porcine circovirus 3,False,NC_031753.1,6
484,Potosi orthobunyavirus,False,NC_043646.1 NC_043645.1 NC_043647.1,4
485,Precarious Point uukuvirus,False,HM566181.1 HM566179.1 HM566180.1,12
486,Primate bocaparvovirus 1,True,JQ923422.1,17
487,Primate loriparvovirus 1,False,NC_025891.1,17
488,Primate protoparvovirus 4,True,KJ495710.1,17
489,Procyon lotor polyomavirus 1,False,NC_023845.1,3
490,Procyon lotor polyomavirus 2,False,NC_034378.1,3
496,Psittacine atadenovirus A,False,NC_025962.1,9
497,Psittacine aviadenovirus B,False,NC_039032.1,9
498,Pteronotus davyi polyomavirus 1,False,NC_020070.1,3
499,Pteronotus parnellii polyomavirus 1,False,NC_028121.1,3
501,Pteropox virus,False,NC_030656.1,14
516,Pteropus vampyrus polyomavirus 1,False,NC_026767.1,3
517,Pygoscelis adeliae polyomavirus 1,False,NC_026141.2,3
518,Pyrrhula pyrrhula polyomavirus 1,False,NC_007923.1,3
522,Rabovirus C,False,NC_040605.1,2
524,Raptor siadenovirus A,False,NC_015455.1,9
526,Rattus norvegicus polyomavirus 1,False,NC_027531.1,3
527,Rattus norvegicus polyomavirus 2,False,KX574453.1,3
528,Raven circovirus,False,NC_008375.1,6
536,Rio Preto da Eva pacuvirus,False,NC_043605.1 NC_043603.1 NC_043604.1,4
537,Rodent associated circovirus 1,False,KY370034.1,6
538,Rodent associated circovirus 2,False,KY370042.1,6
539,Rodent associated circovirus 3,False,KY370039.1,6
540,Rodent associated circovirus 4,False,KY370029.1,6
543,Rodent associated circovirus 7,False,MF497827.1,6
546,Rodent bocaparvovirus 1,False,NC_029133.1,17
548,Rodent chaphamaparvovirus 1,False,NC_040843.1,17
551,Rohelivirus A,False,KX156153.1,2
552,Rosavirus B,False,NC_031105.1,2
553,Rosavirus C,False,KX783424.1,2
557,Rousettus aegyptiacus polyomavirus 1,False,NC_034219.1,3
560,Sabo orthobunyavirus,False,NC_043553.1 NC_043552.1 NC_043554.1,4
561,Saimiri boliviensis polyomavirus 1,False,NC_009951.1,3
562,Saimiri sciureus polyomavirus 1,False,NC_038559.1,3
564,Saint Floris phlebovirus,False,JF920136.1 JF920137.1 JF920138.1,12
567,Salobo phlabovirus,False,HM627184.1 HM627183.1 HM627185.1,12
568,San Angelo orthobunyavirus,False,NC_043637.1 NC_043638.1 NC_043636.1,4
569,Sango orthobunyavirus,False,NC_043556.1 NC_043555.1 NC_043557.1,4
571,Schmidt uukuvirus,False,HM566159.1 HM566160.1 HM566158.1,12
572,Sea lion mastadenovirus A,False,NC_024150.1,9
573,Sea otterpox virus,False,NC_037656.1,14
574,Serinus canaria polyomavirus 1,False,NC_017085.1,3
575,Serra do Navio orthobunyavirus,False,NC_043641.1 NC_043639.1 NC_043640.1,4
586,Sicilian phlebovirus,True,NC_015412.1 NC_015411.1 NC_015413.1,12
588,Silverwater uukuvirus,False,KM114257.1 KM114255.1 KM114256.1,12
589,Simian mastadenovirus A,False,NC_006144.1,9
590,Simian mastadenovirus B,False,NC_015225.1,9
591,Simian mastadenovirus C,False,NC_021168.1,9
592,Simian mastadenovirus D,False,NC_028103.1,9
593,Simian mastadenovirus E,False,NC_028105.1,9
594,Simian mastadenovirus F,False,NC_022266.1,9
595,Simian mastadenovirus G,False,NC_020485.1,9
596,Simian mastadenovirus H,False,NC_025678.1,9
597,Simian mastadenovirus I,False,NC_032105.1,9
598,Skua siadenovirus A,False,NC_016437.1,9
599,Skunk mastadenovirus A,False,NC_027708.1,9
600,Skunkpox virus,False,NC_031038.1,14
601,Snowshoe hare orthobunyavirus,False,EU203678.2 EU262553.1 EU294510.1,4
603,Sorex araneus polyomavirus 1,False,MF374997.1,3
604,Sorex coronatus polyomavirus 1,False,MF374999.1,3
605,Sorex minutus polyomavirus 1,False,MF401583.1,3
606,Sororoca orthobunyavirus,False,NC_043570.1 NC_043571.1 NC_043572.1,4
610,Squirrel associated cyclovirus 1,False,NC_027530.1,6
611,Squirrel mastadenovirus A,False,NC_035207.1,9
614,Starling circovirus,False,NC_008033.1,6
615,Sturnira lilium polyomavirus 1,False,NC_038557.1,3
617,Swan circovirus,False,NC_025247.1,6
618,Tahyna orthobunyavirus,False,EU665255.1 EU622819.2 EU622820.2,4
622,Tapirape pacuvirus,False,KM225260.1 KM225261.1 KM225262.1,4
623,Tataguine orthobunyavirus,False,NC_043607.1 NC_043608.1 NC_043606.1,4
628,Tensaw orthobunyavirus,False,NC_043546.1 NC_043548.1 NC_043547.1,4
630,Teschovirus B,False,MG875515.1,2
632,Tick associated circovirus 1,False,NC_030199.1,6
633,Tick associated circovirus 2,False,KX987146.1,6
635,Toros phlebovirus,False,NC_029903.1 NC_037614.1 NC_037615.1,12
710,Tottorivirus A,False,LC113907.1,2
718,Trivittatus orthobunyavirus,False,KR149249.1 KR149248.1 KR149247.1,4
719,Tupaia belangeri polyomavirus 1,False,MK443498.1,3
721,Turkey aviadenovirus B,False,NC_014564.2,9
722,Turkey aviadenovirus C,False,NC_022612.1,9
723,Turkey aviadenovirus D,False,NC_022613.1,9
724,Turkey siadenovirus A,False,NC_001958.1,9
725,Turkeypox virus,False,NC_028238.1,14
726,Turuna phlebovirus,False,HM119431.1 HM119432.1 HM119433.1,12
728,Ungulate bocaparvovirus 7,False,KY640430.1,17
729,Ungulate bocaparvovirus 8,False,NC_035185.1,17
730,Ungulate copiparvovirus 3,False,MK091524.1,17
731,Ungulate copiparvovirus 4,False,KX384823.1,17
732,Ungulate copiparvovirus 5,False,NC_031959.2,17
733,Ungulate copiparvovirus 6,False,MG136722.1,17
737,Uriurana phlebovirus,False,HM566189.1 HM566188.1 HM566190.1,12
738,Usutu virus,False,NC_006551.1,5
739,Utinga orthobunyavirus,False,NC_043594.1 NC_043595.1 NC_043596.1,4
741,Vicugna pacos polyomavirus 1,False,NC_034251.1,3
743,Western kangaroopox virus,False,MF467280.1,14
744,Witwatersrand orthobunyavirus,False,NC_043674.1 NC_043675.1 NC_043673.1,4
745,Wolkberg orthobunyavirus,False,NC_034633.1 NC_034631.1 NC_034632.1,4
754,Yokapox virus,False,NC_015960.1,14
756,Zalophus californianus polyomavirus 1,False,NC_013796.1,3
757,Zebra finch circovirus,False,NC_026945.1,6
