Species,Accessions,human,mammal,primate
Planalto mammarenavirus,NC_040763.1 NC_040762.1,False,True,False
Platyrrhini mastadenovirus A,NC_020487.1,True,True,True
Poecivirus A,KU977108.1,False,False,False
Polar bear mastadenovirus A,NC_040811.1,False,True,False
Pomona bat hepatitis B virus,NC_038503.1,False,True,False
Pongo abelii polyomavirus 1,NC_028127.1,False,True,True
Pongo pygmaeus polyomavirus 1,NC_013439.1,False,True,True
Porcine associated gemycircularvirus 1,NC_030145.1,False,True,False
Porcine associated gemycircularvirus 2,NC_025738.1,False,True,False
Porcine circovirus 3,NC_031753.1,False,True,False
Potosi orthobunyavirus,NC_043646.1 NC_043645.1 NC_043647.1,False,True,False
Precarious Point uukuvirus,HM566181.1 HM566179.1 HM566180.1,False,False,False
Primate bocaparvovirus 1,JQ923422.1,True,True,True
Primate loriparvovirus 1,NC_025891.1,False,True,True
Primate protoparvovirus 4,KJ495710.1,True,True,True
Procyon lotor polyomavirus 1,NC_023845.1,False,True,False
Procyon lotor polyomavirus 2,NC_034378.1,False,True,False
Prospect Hill orthohantavirus,NC_038939.1 NC_038940.1 NC_038938.1,True,True,True
Psipapillomavirus 1,NC_008298.1,False,True,False
Psipapillomavirus 2,NC_033740.1,False,True,False
Psipapillomavirus 3,NC_033745.1,False,True,False
Psittacid alphaherpesvirus 1,NC_005264.1,False,False,False
Psittacine atadenovirus A,NC_025962.1,False,False,False
Psittacine aviadenovirus B,NC_039032.1,False,False,False
Pteronotus davyi polyomavirus 1,NC_020070.1,False,True,False
Pteronotus parnellii polyomavirus 1,NC_028121.1,False,True,False
Pteropodid alphaherpesvirus 1,NC_024306.1,False,True,False
Pteropox virus,NC_030656.1,False,True,False
Pteropus associated gemycircularvirus 1,NC_038484.1,False,True,False
Pteropus associated gemycircularvirus 10,NC_038493.1,False,True,False
Pteropus associated gemycircularvirus 2,NC_038485.1,False,True,False
Pteropus associated gemycircularvirus 3,NC_038486.1,False,True,False
Pteropus associated gemycircularvirus 4,NC_038487.1,False,True,False
Pteropus associated gemycircularvirus 5,NC_038488.1,False,True,False
Pteropus associated gemycircularvirus 6,NC_038489.1,False,True,False
Pteropus associated gemycircularvirus 7,NC_038490.1,False,True,False
Pteropus associated gemycircularvirus 8,NC_038491.1,False,True,False
Pteropus associated gemycircularvirus 9,NC_038492.1,False,True,False
Pteropus associated gemygorvirus 1,NC_038495.1,False,True,False
Pteropus associated gemykibivirus 1,NC_038498.1,False,True,False
Pteropus associated gemykolovirus 1,NC_038501.1,False,True,False
Pteropus associated gemykolovirus 2,NC_038502.1,False,True,False
Pteropus vampyrus polyomavirus 1,NC_026767.1,False,True,False
Pygoscelis adeliae polyomavirus 1,NC_026141.2,False,False,False
Pyrrhula pyrrhula polyomavirus 1,NC_007923.1,False,False,False
Qalyub orthonairovirus,NC_034511.1 NC_034522.1 NC_034512.1,False,True,False
Rabbit associated gemykroznavirus 1,NC_025729.1,False,True,False
Rabovirus C,NC_040605.1,False,True,False
Raptor siadenovirus A,NC_015455.1,False,False,False
Rat associated gemycircularvirus 1,NC_027821.1,False,True,False
Rattus norvegicus polyomavirus 1,NC_027531.1,False,True,False
Rattus norvegicus polyomavirus 2,KX574453.1,False,True,False
Raven circovirus,NC_008375.1,False,False,False
Recovirus A,NC_043512.1,False,True,True
Rhinolophus associated gemykibivirus 1,NC_038499.1,False,True,False
Rhinolophus associated gemykibivirus 2,NC_038500.1,False,True,False
Rhinolophus ferrumequinum alphacoronavirus HuB-2013,NC_028814.1,False,True,False
Rhopapillomavirus 1,NC_006563.1,False,True,False
Rhopapillomavirus 2,NC_038526.1,False,True,False
Rio Chico almendravirus,NC_031958.1,False,False,False
Rio Preto da Eva pacuvirus,NC_043605.1 NC_043603.1 NC_043604.1,False,False,False
Rodent associated circovirus 1,KY370034.1,False,True,False
Rodent associated circovirus 2,KY370042.1,False,True,False
Rodent associated circovirus 3,KY370039.1,False,True,False
Rodent associated circovirus 4,KY370029.1,False,True,False
Rodent associated circovirus 7,MF497827.1,False,True,False
Rodent bocaparvovirus 1,NC_029133.1,False,True,False
Rodent chaphamaparvovirus 1,NC_040843.1,False,True,False
Rohelivirus A,KX156153.1,False,True,False
Rosavirus B,NC_031105.1,False,True,False
Rosavirus C,KX783424.1,False,True,False
Rotavirus J,KX756624.1 KX756625.1 KX756627.1 KX756626.1 KX756619.1 KX756628.1 KX756621.1 KX756620.1 KX756629.1 KX756622.1 KX756623.1,False,True,False
Roundleaf bat hepatitis B virus,NC_024443.1,False,True,False
Rous sarcoma virus,NC_001407.1,False,False,False
Rousettus aegyptiacus polyomavirus 1,NC_034219.1,False,True,False
Rousettus bat coronavirus GCCDC1,NC_030886.1,False,True,False
Ryukyu mammarenavirus,NC_039010.1 NC_039009.1,False,True,False
Sabo orthobunyavirus,NC_043553.1 NC_043552.1 NC_043554.1,False,True,False
Saimiri boliviensis polyomavirus 1,NC_009951.1,False,True,True
Saimiri sciureus polyomavirus 1,NC_038559.1,False,True,True
Saimiriine betaherpesvirus 4,NC_016448.1,False,True,True
Saint Floris phlebovirus,JF920136.1 JF920137.1 JF920138.1,False,True,False
Saint Valerien virus,NC_012699.1,False,True,False
Salem salemvirus,NC_025386.1,False,True,False
Salobo phlabovirus,HM627184.1 HM627183.1 HM627185.1,False,True,False
San Angelo orthobunyavirus,NC_043637.1 NC_043638.1 NC_043636.1,False,False,False
Sango orthobunyavirus,NC_043556.1 NC_043555.1 NC_043557.1,False,True,False
Sawgrass sawgrhavirus,KM205013.1,False,True,False
Schmidt uukuvirus,HM566159.1 HM566160.1 HM566158.1,False,False,False
Sea lion mastadenovirus A,NC_024150.1,False,True,False
Sea otterpox virus,NC_037656.1,False,True,False
Serinus canaria polyomavirus 1,NC_017085.1,False,False,False
Serra do Navio orthobunyavirus,NC_043641.1 NC_043639.1 NC_043640.1,False,False,False
Sewage derived gemycircularvirus 1,NC_026164.1,False,False,False
Sewage derived gemycircularvirus 2,NC_026166.1,False,False,False
Sewage derived gemycircularvirus 3,NC_026162.1,False,False,False
Sewage derived gemycircularvirus 4,NC_038494.1,False,False,False
Sewage derived gemycircularvirus 5,NC_026165.1,False,False,False
Sewage derived gemygorvirus 1,NC_026161.1,False,False,False
Sewage derived gemykibivirus 1,NC_026168.1,False,False,False
Sewage derived gemykibivirus 2,NC_026167.1,False,False,False
Sewage derived gemykrogvirus 1,NC_026144.1,False,False,False
Sheep associated gemycircularvirus 1,NC_030144.1,False,True,False
Sicilian phlebovirus,NC_015412.1 NC_015411.1 NC_015413.1,True,True,True
Sigmapapillomavirus 1,NC_006951.1,False,True,False
Silverwater uukuvirus,KM114257.1 KM114255.1 KM114256.1,False,True,False
Simian mastadenovirus A,NC_006144.1,False,True,True
Simian mastadenovirus B,NC_015225.1,False,True,True
Simian mastadenovirus C,NC_021168.1,True,True,True
Simian mastadenovirus D,NC_028103.1,False,True,True
Simian mastadenovirus E,NC_028105.1,False,True,True
Simian mastadenovirus F,NC_022266.1,False,True,True
Simian mastadenovirus G,NC_020485.1,False,True,True
Simian mastadenovirus H,NC_025678.1,False,True,True
Simian mastadenovirus I,NC_032105.1,False,True,True
Skua siadenovirus A,NC_016437.1,False,False,False
Skunk mastadenovirus A,NC_027708.1,False,True,False
Skunkpox virus,NC_031038.1,False,True,False
Snowshoe hare orthobunyavirus,EU203678.2 EU262553.1 EU294510.1,True,True,True
Sorex araneus coronavirus T14,NC_046955.1,False,True,False
Sorex araneus polyomavirus 1,MF374997.1,True,True,True
Sorex coronatus polyomavirus 1,MF374999.1,False,True,False
Sorex minutus polyomavirus 1,MF401583.1,False,True,False
Sororoca orthobunyavirus,NC_043570.1 NC_043571.1 NC_043572.1,False,False,False
Souris mammarenavirus,NC_039011.1 NC_039012.1,False,True,False
Spheniscid alphaherpesvirus 1,NC_033464.1,False,False,False
Spider monkey simian foamy virus,NC_039027.1,True,True,True
Squirrel associated cyclovirus 1,NC_027530.1,False,True,False
Squirrel mastadenovirus A,NC_035207.1,False,True,False
Squirrel respirovirus,LS992584.1,False,True,False
Starling associated gemygorvirus 1,NC_025730.1,False,False,False
Starling circovirus,NC_008033.1,False,False,False
Sturnira lilium polyomavirus 1,NC_038557.1,False,True,False
Sunguru sunrhavirus,NC_025401.1,False,False,False
Swan circovirus,NC_025247.1,False,False,False
Tahyna orthobunyavirus,EU665255.1 EU622819.2 EU622820.2,True,True,True
Tai Forest hepatitis B virus,MK620908.1,False,True,False
Tailam jeilongvirus,NC_025355.1,False,True,False
Taiwan bat lyssavirus,MF472710.1,False,True,False
Tapirape pacuvirus,KM225260.1 KM225261.1 KM225262.1,False,True,False
Tataguine orthobunyavirus,NC_043607.1 NC_043608.1 NC_043606.1,True,True,True
Taupapillomavirus 1,NC_006564.1,False,True,False
Taupapillomavirus 2,NC_023852.1,False,True,False
Taupapillomavirus 3,NC_021472.1,False,True,False
Taupapillomavirus 4,NC_022253.1,False,True,False
Tensaw orthobunyavirus,NC_043546.1 NC_043548.1 NC_043547.1,True,True,True
Tent-making bat hepatitis B virus,NC_024445.1,False,True,False
Teschovirus B,MG875515.1,False,True,False
Thetapapillomavirus 1,NC_003973.1,False,False,False
Tick associated circovirus 1,NC_030199.1,False,False,False
Tick associated circovirus 2,KX987146.1,False,False,False
Tigray orthohantavirus,KU934008.1,False,True,False
Toros phlebovirus,NC_029903.1 NC_037614.1 NC_037615.1,False,False,False
Torque teno canis virus,NC_014071.1,False,True,False
Torque teno douroucouli virus,NC_014087.1,False,True,True
Torque teno equus virus 1,NC_040668.1,False,True,False
Torque teno felis virus,NC_014072.1,False,True,False
Torque teno felis virus 2,NC_038349.1,False,True,False
Torque teno midi virus 1,NC_009225.1,True,True,True
Torque teno midi virus 10,NC_038357.1,True,True,True
Torque teno midi virus 11,NC_038358.1,True,True,True
Torque teno midi virus 12,NC_038359.1,True,True,True
Torque teno midi virus 13,NC_038360.1,True,True,True
Torque teno midi virus 14,NC_038361.1,True,True,True
Torque teno midi virus 15,NC_038362.1,False,True,True
Torque teno midi virus 2,NC_014093.1,True,True,True
Torque teno midi virus 3,NC_038350.1,True,True,True
Torque teno midi virus 4,NC_038351.1,True,True,True
Torque teno midi virus 5,NC_038352.1,True,True,True
Torque teno midi virus 6,NC_038353.1,True,True,True
Torque teno midi virus 7,NC_038354.1,True,True,True
Torque teno midi virus 8,NC_038355.1,True,True,True
Torque teno midi virus 9,NC_038356.1,True,True,True
Torque teno mini virus 1,NC_014097.1,True,True,True
Torque teno mini virus 10,NC_038345.1,True,True,True
Torque teno mini virus 11,NC_038346.1,True,True,True
Torque teno mini virus 12,NC_038347.1,True,True,True
Torque teno mini virus 2,NC_014086.1,True,True,True
Torque teno mini virus 3,NC_014088.1,True,True,True
Torque teno mini virus 4,NC_014090.1,False,True,True
Torque teno mini virus 5,NC_014089.1,True,True,True
Torque teno mini virus 6,NC_014095.1,True,True,True
Torque teno mini virus 7,NC_014082.1,True,True,True
Torque teno mini virus 8,NC_014068.1,True,True,True
Torque teno mini virus 9,NC_002195.1,True,True,True
Torque teno seal virus 1,NC_015212.1,False,True,False
Torque teno seal virus 2,NC_024891.1,False,True,False
Torque teno seal virus 3,NC_024890.1,False,True,False
Torque teno seal virus 4,NC_026138.1,False,True,False
Torque teno seal virus 8,KY246582.1,False,True,False
Torque teno seal virus 9,NC_035135.1,False,True,False
Torque teno sus virus 1a,NC_014070.1,False,True,False
Torque teno sus virus 1b,NC_027059.1,False,True,False
Torque teno sus virus k2a,NC_014092.2,False,True,False
Torque teno sus virus k2b,NC_038363.1,False,True,False
Torque teno tamarin virus,NC_014085.1,False,True,True
Torque teno tupaia virus,NC_038348.1,False,True,False
Torque teno virus 1,NC_002076.2,True,True,True
Torque teno virus 10,NC_014076.1,True,True,True
Torque teno virus 11,NC_038338.1,True,True,True
Torque teno virus 12,NC_014075.1,True,True,True
Torque teno virus 13,NC_038339.1,True,True,True
Torque teno virus 14,NC_014077.1,False,True,True
Torque teno virus 15,NC_014096.1,True,True,True
Torque teno virus 16,NC_014091.1,True,True,True
Torque teno virus 19,NC_014078.1,True,True,True
Torque teno virus 2,NC_014480.2,False,True,True
Torque teno virus 20,NC_038340.1,True,True,True
Torque teno virus 21,NC_038341.1,True,True,True
Torque teno virus 23,NC_038342.1,False,True,True
Torque teno virus 24,NC_038343.1,True,True,True
Torque teno virus 25,NC_014083.1,False,True,True
Torque teno virus 26,NC_014079.1,False,True,True
Torque teno virus 27,NC_014074.1,True,True,True
Torque teno virus 28,NC_014073.1,True,True,True
Torque teno virus 29,NC_038344.1,True,True,True
Torque teno virus 3,NC_014081.1,True,True,True
Torque teno virus 4,NC_014069.1,False,True,True
Torque teno virus 5,NC_038336.1,True,True,True
Torque teno virus 6,NC_014094.1,True,True,True
Torque teno virus 7,NC_014080.1,True,True,True
Torque teno virus 8,NC_014084.1,True,True,True
Torque teno virus 9,NC_038337.1,True,True,True
Torque teno zalophus virus 1,NC_012126.1,False,True,False
Tottorivirus A,LC113907.1,False,True,False
Treisdeltapapillomavirus 1,NC_038527.1,False,True,False
Treisepsilonpapillomavirus 1,NC_023894.1,False,False,False
Treisetapapillomavirus 1,NC_038531.1,False,True,False
Treisiotapapillomavirus 1,NC_039040.1,False,True,False
Treiskappapapillomavirus 1,NC_031756.1,False,True,False
Treisthetapapillomavirus 1,NC_039041.1,False,True,False
Treiszetapapillomavirus 1,NC_024300.1,False,False,False
Trivittatus orthobunyavirus,KR149249.1 KR149248.1 KR149247.1,False,True,False
Tupaia belangeri polyomavirus 1,MK443498.1,False,True,False
Tupaia narmovirus,NC_002199.1,False,True,False
Turkey aviadenovirus B,NC_014564.2,False,False,False
Turkey aviadenovirus C,NC_022612.1,False,False,False
Turkey aviadenovirus D,NC_022613.1,False,False,False
Turkey siadenovirus A,NC_001958.1,False,False,False
Turkeypox virus,NC_028238.1,False,False,False
Turuna phlebovirus,HM119431.1 HM119432.1 HM119433.1,False,False,False
UR2 sarcoma virus,NC_001618.1,False,False,False
Ungulate bocaparvovirus 7,KY640430.1,False,True,False
Ungulate bocaparvovirus 8,NC_035185.1,False,True,False
Ungulate copiparvovirus 3,MK091524.1,False,True,False
Ungulate copiparvovirus 4,KX384823.1,False,True,False
Ungulate copiparvovirus 5,NC_031959.2,False,True,False
Ungulate copiparvovirus 6,MG136722.1,False,True,False
Upsilonpapillomavirus 1,NC_011109.1,False,True,False
Upsilonpapillomavirus 2,NC_008184.1,False,True,False
Upsilonpapillomavirus 3,NC_018075.1,False,True,False
Uriurana phlebovirus,HM566189.1 HM566188.1 HM566190.1,False,False,False
Usutu virus,NC_006551.1,True,True,True
Utinga orthobunyavirus,NC_043594.1 NC_043595.1 NC_043596.1,False,True,False
Vaprio ledantevirus,NC_043538.1,False,True,False
Vicugna pacos polyomavirus 1,NC_034251.1,False,True,False
Walkabout sunrhavirus,NC_028232.1,False,False,False
Western kangaroopox virus,MF467280.1,False,True,False
Witwatersrand orthobunyavirus,NC_043674.1 NC_043675.1 NC_043673.1,False,True,False
Wolkberg orthobunyavirus,NC_034633.1 NC_034631.1 NC_034632.1,False,False,False
Woolly monkey hepatitis B virus,NC_028129.1,False,True,True
Wuhan mosquito orthophasmavirus 1,NC_031307.1 NC_031308.1 NC_031310.1,False,False,False
Wuhan mosquito orthophasmavirus 2,NC_031312.1 NC_031309.1 NC_031311.1,False,False,False
Xapuri mammarenavirus,MG976578.1 MG976577.1,False,True,False
Xipapillomavirus 2,NC_028126.1,False,True,False
Xipapillomavirus 3,NC_021930.1,False,True,False
Xipapillomavirus 4,NC_030797.1,False,True,False
Xipapillomavirus 5,NC_039042.1,False,True,False
Yokapox virus,NC_015960.1,False,True,False
Zahedan zarhavirus,NC_040664.1,False,True,False
Zalophus californianus polyomavirus 1,NC_013796.1,False,True,False
Zebra finch circovirus,NC_026945.1,False,False,False
