Unnamed: 0,Species,Human Host,Accessions,viral_family
189,Dyokappapapillomavirus 2,False,NC_023895.1,1
190,Dyokappapapillomavirus 3,False,NC_030796.1,1
191,Dyokappapapillomavirus 4,False,NC_030798.1,1
192,Dyokappapapillomavirus 5,False,NC_039037.1,1
193,Dyolambdapapillomavirus 1,False,NC_014143.1,1
194,Dyonupapillomavirus 1,False,NC_015325.1,1
195,Dyoomegapapillomavirus 1,False,NC_038517.1,1
196,Dyoomikronpapillomavirus 1,False,NC_023496.1,1
197,Dyophipapillomavirus 1,False,NC_039038.1,1
198,Dyopipapillomavirus 1,False,NC_018076.1,1
199,Dyopsipapillomavirus 1,False,NC_038518.1,1
200,Dyorhopapillomavirus 1,False,NC_020500.1,1
201,Dyosigmapapillomavirus 1,False,NC_023178.1,1
202,Dyotaupapillomavirus 1,False,NC_038519.1,1
203,Dyothetapapillomavirus 1,False,NC_038520.1,1
204,Dyoupsilonpapillomavirus 1,False,NC_038521.1,1
205,Dyoxipapillomavirus 1,False,NC_007612.1,1
206,Dyoxipapillomavirus 2,False,NC_030799.1,1
215,Enseada orthobunyavirus,False,NC_043614.1 NC_043612.1 NC_043613.1,4
217,Epsilonpapillomavirus 2,False,NC_030151.1,1
220,Equine picobirnavirus,False,KR902508.1 KR902507.1,35
223,Etapapillomavirus 1,False,NC_004068.1,1
224,Faceys paddock orthobunyavirus,False,KF697138.1 KF697137.1 KF697136.1,4
230,Fort Sherman orthobunyavirus,True,NC_043617.1 NC_043615.1 NC_043616.1,4
231,Fowl aviadenovirus A,False,NC_001720.1,9
232,Fowl aviadenovirus B,False,NC_021221.1,9
233,Fowl aviadenovirus C,False,NC_015323.1,9
234,Fowl aviadenovirus D,False,NC_000899.1,9
235,Fowl aviadenovirus E,False,NC_038332.1,9
243,Galliform aveparvovirus 1,False,NC_038534.1,17
244,Gammapapillomavirus 10,True,NC_014185.1,1
245,Gammapapillomavirus 11,True,NC_016157.1,1
246,Gammapapillomavirus 12,True,NC_014469.1,1
247,Gammapapillomavirus 13,True,NC_014952.1,1
248,Gammapapillomavirus 14,True,NC_014954.1,1
249,Gammapapillomavirus 15,True,NC_017993.1,1
250,Gammapapillomavirus 16,True,NC_017995.1,1
251,Gammapapillomavirus 17,True,NC_017997.1,1
252,Gammapapillomavirus 18,True,NC_033781.1,1
253,Gammapapillomavirus 19,True,NC_038522.1,1
254,Gammapapillomavirus 20,True,NC_028125.1,1
255,Gammapapillomavirus 21,True,NC_022892.1,1
256,Gammapapillomavirus 22,True,NC_038523.1,1
257,Gammapapillomavirus 23,True,NC_038524.1,1
258,Gammapapillomavirus 24,True,NC_023891.1,1
259,Gammapapillomavirus 25,True,NC_038914.1,1
260,Gammapapillomavirus 26,True,NC_039086.1,1
261,Gammapapillomavirus 27,True,NC_027528.1,1
262,Gammapapillomavirus 6,True,NC_008189.1,1
263,Gammapapillomavirus 7,True,NC_012485.1,1
264,Gammapapillomavirus 8,True,NC_012486.1,1
265,Gammapapillomavirus 9,True,NC_013035.1,1
266,Gannoruwa bat lyssavirus,False,NC_031988.1,0
271,Goose aviadenovirus A,False,NC_017979.1,9
273,Goose coronavirus CB17,False,NC_046965.1,13
278,Gruiform aveparvovirus 1,False,NC_040603.1,17
285,Holmes hapavirus,False,KY421919.1,0
309,Human mastadenovirus G,False,NC_006879.1,9
321,Iaco orthobunyavirus,False,NC_043568.1 NC_043567.1 NC_043569.1,4
322,Ilesha orthobunyavirus,True,NC_043587.1 NC_043586.1 NC_043585.1,4
323,Ingwavuma orthobunyavirus,False,NC_043588.1 NC_043589.1 NC_043590.1,4
324,Inhangapi arurhavirus,False,KM204991.1,0
325,Iotapapillomavirus 2,False,NC_039039.1,1
326,Island sawgrhavirus,False,NC_025340.1,0
330,Jamestown Canyon orthobunyavirus,False,NC_043559.1 NC_043560.1 NC_043558.1,4
331,Jatobal orthobunyavirus,False,NC_043578.1 NC_043577.1 NC_043576.1,4
334,Keystone orthobunyavirus,False,NC_043629.1 NC_043627.1 NC_043628.1,4
338,La Crosse orthobunyavirus,True,EF485032.1 EF485031.1 EF485030.1,4
340,Lambdapapillomavirus 3,False,NC_013237.1,1
341,Lambdapapillomavirus 4,False,NC_007150.1,1
342,Lambdapapillomavirus 5,False,NC_018575.1,1
344,Leanyer orthobunyavirus,False,NC_043563.1 NC_043562.1 NC_043561.1,4
348,Lleida bat lyssavirus,False,NC_031955.1,0
355,Lucheng Rn rat coronavirus,False,NC_032730.1,13
357,Lumbo orthbunyavirus,False,NC_043632.1 NC_043630.1 NC_043631.1,4
363,Macaua orthobunyavirus,False,JN572068.1 JN572069.1 JN572070.1,4
364,Maguari orthobunyavirus,False,KY910429.1 KY910430.1 KY910431.1,4
380,Melao orthobunyavirus,False,NC_043634.1 NC_043633.1 NC_043635.1,4
383,Menghai almendravirus,False,KX785335.1,0
384,Mermet orthobunyavirus,False,NC_043591.1 NC_043592.1 NC_043593.1,4
398,Mosquito X virus,False,JX403941.1 JX403942.1,30
404,Muir barhavirus,False,KM204990.1,0
407,Mupapillomavirus 3,True,NC_038525.1,1
412,Murine mastadenovirus C,False,NC_012584.1,9
416,Myodes coronavirus 2JL14,False,NC_046954.1,13
421,Myotis ricketti alphacoronavirus Sax-2011,False,NC_028811.1,13
422,NL63-related bat coronavirus strain BtKYNL63-9b,False,KY073745.1,13
428,Nyctalus velutinus alphacoronavirus SC-2013,False,NC_028833.1,13
429,Oakvale sunrhavirus,False,NC_025399.1,0
431,Omegapapillomavirus 1,False,NC_010739.1,1
437,Ovine mastadenovirus C,False,MK518392.1,9
438,Pacui pacuvirus,False,NC_043600.1 NC_043602.1 NC_043601.1,4
457,Peaton orthobunyavirus,False,NC_043550.1 NC_043551.1 NC_043549.1,4
458,Penguin siadenovirus A,False,NC_030116.1,9
460,Pestivirus F,False,NC_023176.1,5
461,Pestivirus G,False,NC_003678.1,5
462,Pestivirus J,False,NC_025677.1,5
463,Pestivirus K,False,NC_038964.1,5
464,Phipapillomavirus 1,False,NC_008032.1,1
465,Pigeon aviadenovirus A,False,NC_024474.1,9
466,Pigeon aviadenovirus B,False,NC_031503.1,9
471,Pinniped copiparvovirus 1,False,NC_026251.1,17
473,Pipapillomavirus 2,False,NC_008519.1,1
475,Platyrrhini mastadenovirus A,False,NC_020487.1,9
477,Polar bear mastadenovirus A,False,NC_040811.1,9
484,Potosi orthobunyavirus,False,NC_043646.1 NC_043645.1 NC_043647.1,4
486,Primate bocaparvovirus 1,True,JQ923422.1,17
487,Primate loriparvovirus 1,False,NC_025891.1,17
488,Primate protoparvovirus 4,True,KJ495710.1,17
491,Prospect Hill orthohantavirus,False,NC_038939.1 NC_038940.1 NC_038938.1,19
492,Psipapillomavirus 1,False,NC_008298.1,1
493,Psipapillomavirus 2,False,NC_033740.1,1
494,Psipapillomavirus 3,False,NC_033745.1,1
496,Psittacine atadenovirus A,False,NC_025962.1,9
497,Psittacine aviadenovirus B,False,NC_039032.1,9
524,Raptor siadenovirus A,False,NC_015455.1,9
532,Rhinolophus ferrumequinum alphacoronavirus HuB-2013,False,NC_028814.1,13
533,Rhopapillomavirus 1,False,NC_006563.1,1
534,Rhopapillomavirus 2,False,NC_038526.1,1
535,Rio Chico almendravirus,False,NC_031958.1,0
536,Rio Preto da Eva pacuvirus,False,NC_043605.1 NC_043603.1 NC_043604.1,4
546,Rodent bocaparvovirus 1,False,NC_029133.1,17
548,Rodent chaphamaparvovirus 1,False,NC_040843.1,17
558,Rousettus bat coronavirus GCCDC1,False,NC_030886.1,13
560,Sabo orthobunyavirus,False,NC_043553.1 NC_043552.1 NC_043554.1,4
568,San Angelo orthobunyavirus,False,NC_043637.1 NC_043638.1 NC_043636.1,4
569,Sango orthobunyavirus,False,NC_043556.1 NC_043555.1 NC_043557.1,4
570,Sawgrass sawgrhavirus,False,KM205013.1,0
572,Sea lion mastadenovirus A,False,NC_024150.1,9
575,Serra do Navio orthobunyavirus,False,NC_043641.1 NC_043639.1 NC_043640.1,4
587,Sigmapapillomavirus 1,False,NC_006951.1,1
589,Simian mastadenovirus A,False,NC_006144.1,9
590,Simian mastadenovirus B,False,NC_015225.1,9
591,Simian mastadenovirus C,False,NC_021168.1,9
592,Simian mastadenovirus D,False,NC_028103.1,9
593,Simian mastadenovirus E,False,NC_028105.1,9
594,Simian mastadenovirus F,False,NC_022266.1,9
595,Simian mastadenovirus G,False,NC_020485.1,9
596,Simian mastadenovirus H,False,NC_025678.1,9
597,Simian mastadenovirus I,False,NC_032105.1,9
598,Skua siadenovirus A,False,NC_016437.1,9
599,Skunk mastadenovirus A,False,NC_027708.1,9
601,Snowshoe hare orthobunyavirus,False,EU203678.2 EU262553.1 EU294510.1,4
602,Sorex araneus coronavirus T14,False,NC_046955.1,13
606,Sororoca orthobunyavirus,False,NC_043570.1 NC_043571.1 NC_043572.1,4
611,Squirrel mastadenovirus A,False,NC_035207.1,9
616,Sunguru sunrhavirus,False,NC_025401.1,0
618,Tahyna orthobunyavirus,False,EU665255.1 EU622819.2 EU622820.2,4
621,Taiwan bat lyssavirus,False,MF472710.1,0
622,Tapirape pacuvirus,False,KM225260.1 KM225261.1 KM225262.1,4
623,Tataguine orthobunyavirus,False,NC_043607.1 NC_043608.1 NC_043606.1,4
624,Taupapillomavirus 1,False,NC_006564.1,1
625,Taupapillomavirus 2,False,NC_023852.1,1
626,Taupapillomavirus 3,False,NC_021472.1,1
627,Taupapillomavirus 4,False,NC_022253.1,1
628,Tensaw orthobunyavirus,False,NC_043546.1 NC_043548.1 NC_043547.1,4
631,Thetapapillomavirus 1,False,NC_003973.1,1
634,Tigray orthohantavirus,False,KU934008.1,19
636,Torque teno canis virus,False,NC_014071.1,8
637,Torque teno douroucouli virus,False,NC_014087.1,8
638,Torque teno equus virus 1,False,NC_040668.1,8
639,Torque teno felis virus,False,NC_014072.1,8
640,Torque teno felis virus 2,False,NC_038349.1,8
641,Torque teno midi virus 1,True,NC_009225.1,8
642,Torque teno midi virus 10,True,NC_038357.1,8
643,Torque teno midi virus 11,True,NC_038358.1,8
644,Torque teno midi virus 12,True,NC_038359.1,8
645,Torque teno midi virus 13,True,NC_038360.1,8
646,Torque teno midi virus 14,True,NC_038361.1,8
647,Torque teno midi virus 15,False,NC_038362.1,8
648,Torque teno midi virus 2,True,NC_014093.1,8
649,Torque teno midi virus 3,True,NC_038350.1,8
650,Torque teno midi virus 4,True,NC_038351.1,8
651,Torque teno midi virus 5,True,NC_038352.1,8
652,Torque teno midi virus 6,True,NC_038353.1,8
653,Torque teno midi virus 7,True,NC_038354.1,8
654,Torque teno midi virus 8,True,NC_038355.1,8
655,Torque teno midi virus 9,True,NC_038356.1,8
656,Torque teno mini virus 1,True,NC_014097.1,8
657,Torque teno mini virus 10,True,NC_038345.1,8
658,Torque teno mini virus 11,True,NC_038346.1,8
659,Torque teno mini virus 12,True,NC_038347.1,8
660,Torque teno mini virus 2,True,NC_014086.1,8
661,Torque teno mini virus 3,True,NC_014088.1,8
662,Torque teno mini virus 4,False,NC_014090.1,8
663,Torque teno mini virus 5,True,NC_014089.1,8
664,Torque teno mini virus 6,True,NC_014095.1,8
665,Torque teno mini virus 7,True,NC_014082.1,8
666,Torque teno mini virus 8,True,NC_014068.1,8
667,Torque teno mini virus 9,True,NC_002195.1,8
668,Torque teno seal virus 1,False,NC_015212.1,8
669,Torque teno seal virus 2,False,NC_024891.1,8
670,Torque teno seal virus 3,False,NC_024890.1,8
671,Torque teno seal virus 4,False,NC_026138.1,8
672,Torque teno seal virus 8,False,KY246582.1,8
673,Torque teno seal virus 9,False,NC_035135.1,8
674,Torque teno sus virus 1a,False,NC_014070.1,8
675,Torque teno sus virus 1b,False,NC_027059.1,8
676,Torque teno sus virus k2a,False,NC_014092.2,8
677,Torque teno sus virus k2b,False,NC_038363.1,8
678,Torque teno tamarin virus,False,NC_014085.1,8
679,Torque teno tupaia virus,False,NC_038348.1,8
680,Torque teno virus 1,True,NC_002076.2,8
681,Torque teno virus 10,True,NC_014076.1,8
682,Torque teno virus 11,True,NC_038338.1,8
683,Torque teno virus 12,True,NC_014075.1,8
684,Torque teno virus 13,True,NC_038339.1,8
685,Torque teno virus 14,False,NC_014077.1,8
686,Torque teno virus 15,True,NC_014096.1,8
687,Torque teno virus 16,True,NC_014091.1,8
690,Torque teno virus 19,True,NC_014078.1,8
691,Torque teno virus 2,False,NC_014480.2,8
692,Torque teno virus 20,True,NC_038340.1,8
693,Torque teno virus 21,True,NC_038341.1,8
695,Torque teno virus 23,False,NC_038342.1,8
696,Torque teno virus 24,True,NC_038343.1,8
697,Torque teno virus 25,False,NC_014083.1,8
698,Torque teno virus 26,False,NC_014079.1,8
699,Torque teno virus 27,True,NC_014074.1,8
700,Torque teno virus 28,True,NC_014073.1,8
701,Torque teno virus 29,True,NC_038344.1,8
702,Torque teno virus 3,True,NC_014081.1,8
703,Torque teno virus 4,False,NC_014069.1,8
704,Torque teno virus 5,True,NC_038336.1,8
705,Torque teno virus 6,True,NC_014094.1,8
706,Torque teno virus 7,True,NC_014080.1,8
707,Torque teno virus 8,True,NC_014084.1,8
708,Torque teno virus 9,True,NC_038337.1,8
709,Torque teno zalophus virus 1,False,NC_012126.1,8
711,Treisdeltapapillomavirus 1,False,NC_038527.1,1
712,Treisepsilonpapillomavirus 1,False,NC_023894.1,1
713,Treisetapapillomavirus 1,False,NC_038531.1,1
714,Treisiotapapillomavirus 1,False,NC_039040.1,1
715,Treiskappapapillomavirus 1,False,NC_031756.1,1
716,Treisthetapapillomavirus 1,False,NC_039041.1,1
717,Treiszetapapillomavirus 1,False,NC_024300.1,1
718,Trivittatus orthobunyavirus,False,KR149249.1 KR149248.1 KR149247.1,4
721,Turkey aviadenovirus B,False,NC_014564.2,9
722,Turkey aviadenovirus C,False,NC_022612.1,9
723,Turkey aviadenovirus D,False,NC_022613.1,9
724,Turkey siadenovirus A,False,NC_001958.1,9
728,Ungulate bocaparvovirus 7,False,KY640430.1,17
729,Ungulate bocaparvovirus 8,False,NC_035185.1,17
730,Ungulate copiparvovirus 3,False,MK091524.1,17
731,Ungulate copiparvovirus 4,False,KX384823.1,17
732,Ungulate copiparvovirus 5,False,NC_031959.2,17
733,Ungulate copiparvovirus 6,False,MG136722.1,17
734,Upsilonpapillomavirus 1,False,NC_011109.1,1
735,Upsilonpapillomavirus 2,False,NC_008184.1,1
736,Upsilonpapillomavirus 3,False,NC_018075.1,1
738,Usutu virus,False,NC_006551.1,5
739,Utinga orthobunyavirus,False,NC_043594.1 NC_043595.1 NC_043596.1,4
740,Vaprio ledantevirus,False,NC_043538.1,0
742,Walkabout sunrhavirus,False,NC_028232.1,0
744,Witwatersrand orthobunyavirus,False,NC_043674.1 NC_043675.1 NC_043673.1,4
745,Wolkberg orthobunyavirus,False,NC_034633.1 NC_034631.1 NC_034632.1,4
750,Xipapillomavirus 2,False,NC_028126.1,1
751,Xipapillomavirus 3,False,NC_021930.1,1
752,Xipapillomavirus 4,False,NC_030797.1,1
753,Xipapillomavirus 5,False,NC_039042.1,1
755,Zahedan zarhavirus,False,NC_040664.1,0
