Unnamed: 0,Species,Human Host,Accessions,viral_family
37,Bat Hp-betacoronavirus Zhejiang2013,False,NC_025217.1,13
76,Batai orthobunyavirus,False,NC_043580.1 NC_043579.1 NC_043581.1,4
80,Beihai picobirnavirus,False,NC_032498.1 NC_032502.1,35
81,Beilong jeilongvirus,False,NC_007803.1,10
82,Bellavista orthobunyavirus,False,NC_043621.1 NC_043623.1 NC_043622.1,4
86,Bhanja bandavirus,False,NC_027140.1 NC_027141.1 NC_027142.1,12
87,Birao orthobunyavirus,False,NC_043651.1 NC_043652.1 NC_043650.1,4
91,Blackleg ixovirus,False,KM048313.1 KM048314.1,12
93,Boosepivirus A,False,LC006971.1,2
94,Boosepivirus B,False,LC036579.1,2
95,Boosepivirus C,False,LR216006.1,2
101,Bozo orthobunyavirus,False,NC_043655.1 NC_043653.1 NC_043654.1,4
103,Buenaventura phlebovirus,False,KP272001.1 KP272002.1 KP272003.1,12
104,Buttonwillow orthobunyavirus,False,NC_043597.1 NC_043599.1 NC_043598.1,4
106,Cache Valley orthobunyavirus,False,NC_043618.1 NC_043619.1 NC_043620.1,4
107,Cachoeira Porteira orthobunyavirus,False,NC_043575.1 NC_043573.1 NC_043574.1,4
108,Cadicivirus B,False,NC_040611.1,2
109,Caimito pacuvirus,False,MK330759.1 MK330760.1 MK330761.1,4
111,Canarypox virus,False,NC_005309.1,14
115,Caprine respirovirus 3,False,NC_028362.1,10
118,Cardiovirus D,True,NC_009448.2,2
119,Cardiovirus E,False,KY432930.1,2
120,Cardiovirus F,False,KY432929.1,2
131,Chagres phlebovirus,True,HM566147.1 HM566146.1 HM566148.1,12
133,Chicken anemia virus,False,NC_001427.1,8
140,China Rattus coronavirus HKU24,False,NC_026011.1,13
153,Cotia virus,False,NC_016924.1,14
155,Crahelivirus A,False,KY312540.1,2
156,Dashli phlebovirus,False,KP771821.1 KP771822.1 KP771823.1,12
167,Diresapivirus A,False,KJ641685.1,2
168,Diresapivirus B,False,KJ641697.1,2
179,Duck coronavirus 2714,False,KM454473.1,13
181,Durania phlebovirus,False,HM566155.1 HM566157.1 HM566156.1,12
207,Eastern kangaroopox virus,False,MF467281.1,14
208,Echarate phlebovirus,True,HM119410.1 HM119411.1 HM119412.1,12
215,Enseada orthobunyavirus,False,NC_043614.1 NC_043612.1 NC_043613.1,4
216,Enterovirus L,False,NC_029905.1,2
218,Eptesipox virus,False,NC_035460.1,14
220,Equine picobirnavirus,False,KR902508.1 KR902507.1,35
224,Faceys paddock orthobunyavirus,False,KF697138.1 KF697137.1 KF697136.1,4
227,Felipivirus A,False,NC_016156.1,2
229,Flamingopox virus,False,NC_036582.1,14
230,Fort Sherman orthobunyavirus,True,NC_043617.1 NC_043615.1 NC_043616.1,4
236,Fowlpox virus,False,NC_002188.1,14
239,Gabek phlebovirus,False,KF297903.1 KF297904.1 KF297905.1,12
273,Goose coronavirus CB17,False,NC_046965.1,13
275,Grand Arbaud uukuvirus,False,JF838327.1 JF838328.1 JF838329.1,12
276,Grey sealpox virus,False,NC_035188.1,14
279,Grusopivirus A,False,KY312544.1,2
280,Grusopivirus B,False,KY312545.1,2
282,Heartland bandavirus,True,KJ740148.1 KJ740147.1 KJ740146.1,12
287,Huangpi uukuvirus,False,NC_031138.1 NC_031139.1 NC_031140.1,12
321,Iaco orthobunyavirus,False,NC_043568.1 NC_043567.1 NC_043569.1,4
322,Ilesha orthobunyavirus,True,NC_043587.1 NC_043586.1 NC_043585.1,4
323,Ingwavuma orthobunyavirus,False,NC_043588.1 NC_043589.1 NC_043590.1,4
327,Itaituba phlebovirus,False,HM119416.2 HM119417.1 HM119418.2,12
328,Itaporanga phlebovirus,False,MK330771.2 MK330772.1 MK330773.1,12
329,Ixcanal phlebovirus,False,HM566162.2 HM566163.1 HM566161.1,12
330,Jamestown Canyon orthobunyavirus,False,NC_043559.1 NC_043560.1 NC_043558.1,4
331,Jatobal orthobunyavirus,False,NC_043578.1 NC_043577.1 NC_043576.1,4
332,Jun jeilongvirus,False,NC_007454.1,10
333,Kabuto mountain uukuvirus,False,NC_036604.1 NC_036605.1 NC_036606.1,12
334,Keystone orthobunyavirus,False,NC_043629.1 NC_043627.1 NC_043628.1,4
336,Kismaayo bandavirus,False,KM114252.1 KM114253.1 KM114254.1,12
337,Kunsagivirus C,False,NC_034206.1,2
338,La Crosse orthobunyavirus,True,EF485032.1 EF485031.1 EF485030.1,4
343,Laurel Lake laulavirus,False,NC_043679.1 NC_043680.1 NC_043681.1,12
344,Leanyer orthobunyavirus,False,NC_043563.1 NC_043562.1 NC_043561.1,4
347,Leticia phlebovirus,False,HM566152.1 HM566154.1 HM566153.1,12
350,Lone Star bandavirus,False,NC_021242.1 NC_021243.1 NC_021244.1,12
352,Lophuromys jeilongvirus 1,False,NC_043539.1,10
353,Lophuromys jeilongvirus 2,False,NC_043540.1,10
355,Lucheng Rn rat coronavirus,False,NC_032730.1,13
356,Ludopivirus A,False,NC_040684.1,2
357,Lumbo orthbunyavirus,False,NC_043632.1 NC_043630.1 NC_043631.1,4
363,Macaua orthobunyavirus,False,JN572068.1 JN572069.1 JN572070.1,4
364,Maguari orthobunyavirus,False,KY910429.1 KY910430.1 KY910431.1,4
366,Malagasivirus A,False,NC_026315.1,2
367,Malagasivirus B,False,NC_026316.1,2
371,Mammalian orthorubulavirus 6,False,MH972568.1,10
374,Massilia phlebovirus,False,EU725771.1 EU725772.1 EU725773.1,12
376,Medjerda phlebovirus,False,KU255114.1 KU255115.1 KU297253.1,12
377,Megrivirus C,False,NC_039235.1,2
378,Megrivirus D,False,NC_034617.1,2
379,Megrivirus E,False,NC_039004.1,2
380,Melao orthobunyavirus,False,NC_043634.1 NC_043633.1 NC_043635.1,4
384,Mermet orthobunyavirus,False,NC_043591.1 NC_043592.1 NC_043593.1,4
392,Mischivirus D,False,KY512802.1,2
397,Mosavirus B,False,KY855435.1,2
401,Mossman narmovirus,False,NC_005339.1,10
405,Mukawa phlebovirus,False,NC_043510.1 NC_043509.1 NC_043511.1,12
406,Mule deerpox virus,False,NC_006966.1,14
408,Mupivirus A,False,KY432924.1,2
413,Murmansk microtuspox virus,False,NC_035468.1,14
414,Murre uukuvirus,False,JF838330.1 JF838331.1 JF838332.1,12
416,Myodes coronavirus 2JL14,False,NC_046954.1,13
418,Myodes jeilongvirus,False,MG516455.1,10
419,Myodes narmovirus,False,MF943130.1,10
421,Myotis ricketti alphacoronavirus Sax-2011,False,NC_028811.1,13
422,NL63-related bat coronavirus strain BtKYNL63-9b,False,KY073745.1,13
424,Nariva narmovirus,False,NC_017937.1,10
426,Nique phlebovirus,False,HM119425.1 HM119426.1 HM119427.1,12
427,Ntepes phlebovirus,False,MF695812.1 MF695810.1 MF695811.1,12
428,Nyctalus velutinus alphacoronavirus SC-2013,False,NC_028833.1,13
430,Odrenisrou phlebovirus,False,HM566174.1 HM566173.1 HM566175.1,12
432,Orivirus A,False,NC_025432.1,2
433,Oriximina phlebovirus,False,HM119434.1 HM119435.1 HM119436.2,12
438,Pacui pacuvirus,False,NC_043600.1 NC_043602.1 NC_043601.1,4
451,Parabovirus A,False,MF352412.1,2
452,Parabovirus B,False,KY432927.1,2
453,Parabovirus C,False,KY432933.1,2
454,Parechovirus E,False,NC_035779.1,2
456,Passerivirus B,False,NC_036588.1,2
457,Peaton orthobunyavirus,False,NC_043550.1 NC_043551.1 NC_043549.1,4
459,Penguinpox virus,False,NC_024446.1,14
460,Pestivirus F,False,NC_023176.1,5
461,Pestivirus G,False,NC_003678.1,5
462,Pestivirus J,False,NC_025677.1,5
463,Pestivirus K,False,NC_038964.1,5
468,Pigeonpox virus,False,NC_024447.1,14
476,Poecivirus A,False,KU977108.1,2
484,Potosi orthobunyavirus,False,NC_043646.1 NC_043645.1 NC_043647.1,4
485,Precarious Point uukuvirus,False,HM566181.1 HM566179.1 HM566180.1,12
501,Pteropox virus,False,NC_030656.1,14
522,Rabovirus C,False,NC_040605.1,2
532,Rhinolophus ferrumequinum alphacoronavirus HuB-2013,False,NC_028814.1,13
536,Rio Preto da Eva pacuvirus,False,NC_043605.1 NC_043603.1 NC_043604.1,4
551,Rohelivirus A,False,KX156153.1,2
552,Rosavirus B,False,NC_031105.1,2
553,Rosavirus C,False,KX783424.1,2
554,Rotavirus J,False,KX756624.1 KX756625.1 KX756627.1 KX756626.1 KX756619.1 KX756628.1 KX756621.1 KX756620.1 KX756629.1 KX756622.1 KX756623.1,18
558,Rousettus bat coronavirus GCCDC1,False,NC_030886.1,13
560,Sabo orthobunyavirus,False,NC_043553.1 NC_043552.1 NC_043554.1,4
564,Saint Floris phlebovirus,False,JF920136.1 JF920137.1 JF920138.1,12
566,Salem salemvirus,False,NC_025386.1,10
567,Salobo phlabovirus,False,HM627184.1 HM627183.1 HM627185.1,12
568,San Angelo orthobunyavirus,False,NC_043637.1 NC_043638.1 NC_043636.1,4
569,Sango orthobunyavirus,False,NC_043556.1 NC_043555.1 NC_043557.1,4
571,Schmidt uukuvirus,False,HM566159.1 HM566160.1 HM566158.1,12
573,Sea otterpox virus,False,NC_037656.1,14
575,Serra do Navio orthobunyavirus,False,NC_043641.1 NC_043639.1 NC_043640.1,4
586,Sicilian phlebovirus,True,NC_015412.1 NC_015411.1 NC_015413.1,12
588,Silverwater uukuvirus,False,KM114257.1 KM114255.1 KM114256.1,12
600,Skunkpox virus,False,NC_031038.1,14
601,Snowshoe hare orthobunyavirus,False,EU203678.2 EU262553.1 EU294510.1,4
602,Sorex araneus coronavirus T14,False,NC_046955.1,13
606,Sororoca orthobunyavirus,False,NC_043570.1 NC_043571.1 NC_043572.1,4
612,Squirrel respirovirus,False,LS992584.1,10
618,Tahyna orthobunyavirus,False,EU665255.1 EU622819.2 EU622820.2,4
620,Tailam jeilongvirus,False,NC_025355.1,10
622,Tapirape pacuvirus,False,KM225260.1 KM225261.1 KM225262.1,4
623,Tataguine orthobunyavirus,False,NC_043607.1 NC_043608.1 NC_043606.1,4
628,Tensaw orthobunyavirus,False,NC_043546.1 NC_043548.1 NC_043547.1,4
630,Teschovirus B,False,MG875515.1,2
635,Toros phlebovirus,False,NC_029903.1 NC_037614.1 NC_037615.1,12
636,Torque teno canis virus,False,NC_014071.1,8
637,Torque teno douroucouli virus,False,NC_014087.1,8
638,Torque teno equus virus 1,False,NC_040668.1,8
639,Torque teno felis virus,False,NC_014072.1,8
640,Torque teno felis virus 2,False,NC_038349.1,8
641,Torque teno midi virus 1,True,NC_009225.1,8
642,Torque teno midi virus 10,True,NC_038357.1,8
643,Torque teno midi virus 11,True,NC_038358.1,8
644,Torque teno midi virus 12,True,NC_038359.1,8
645,Torque teno midi virus 13,True,NC_038360.1,8
646,Torque teno midi virus 14,True,NC_038361.1,8
647,Torque teno midi virus 15,False,NC_038362.1,8
648,Torque teno midi virus 2,True,NC_014093.1,8
649,Torque teno midi virus 3,True,NC_038350.1,8
650,Torque teno midi virus 4,True,NC_038351.1,8
651,Torque teno midi virus 5,True,NC_038352.1,8
652,Torque teno midi virus 6,True,NC_038353.1,8
653,Torque teno midi virus 7,True,NC_038354.1,8
654,Torque teno midi virus 8,True,NC_038355.1,8
655,Torque teno midi virus 9,True,NC_038356.1,8
656,Torque teno mini virus 1,True,NC_014097.1,8
657,Torque teno mini virus 10,True,NC_038345.1,8
658,Torque teno mini virus 11,True,NC_038346.1,8
659,Torque teno mini virus 12,True,NC_038347.1,8
660,Torque teno mini virus 2,True,NC_014086.1,8
661,Torque teno mini virus 3,True,NC_014088.1,8
662,Torque teno mini virus 4,False,NC_014090.1,8
663,Torque teno mini virus 5,True,NC_014089.1,8
664,Torque teno mini virus 6,True,NC_014095.1,8
665,Torque teno mini virus 7,True,NC_014082.1,8
666,Torque teno mini virus 8,True,NC_014068.1,8
667,Torque teno mini virus 9,True,NC_002195.1,8
668,Torque teno seal virus 1,False,NC_015212.1,8
669,Torque teno seal virus 2,False,NC_024891.1,8
670,Torque teno seal virus 3,False,NC_024890.1,8
671,Torque teno seal virus 4,False,NC_026138.1,8
672,Torque teno seal virus 8,False,KY246582.1,8
673,Torque teno seal virus 9,False,NC_035135.1,8
674,Torque teno sus virus 1a,False,NC_014070.1,8
675,Torque teno sus virus 1b,False,NC_027059.1,8
676,Torque teno sus virus k2a,False,NC_014092.2,8
677,Torque teno sus virus k2b,False,NC_038363.1,8
678,Torque teno tamarin virus,False,NC_014085.1,8
679,Torque teno tupaia virus,False,NC_038348.1,8
680,Torque teno virus 1,True,NC_002076.2,8
681,Torque teno virus 10,True,NC_014076.1,8
682,Torque teno virus 11,True,NC_038338.1,8
683,Torque teno virus 12,True,NC_014075.1,8
684,Torque teno virus 13,True,NC_038339.1,8
685,Torque teno virus 14,False,NC_014077.1,8
686,Torque teno virus 15,True,NC_014096.1,8
687,Torque teno virus 16,True,NC_014091.1,8
690,Torque teno virus 19,True,NC_014078.1,8
691,Torque teno virus 2,False,NC_014480.2,8
692,Torque teno virus 20,True,NC_038340.1,8
693,Torque teno virus 21,True,NC_038341.1,8
695,Torque teno virus 23,False,NC_038342.1,8
696,Torque teno virus 24,True,NC_038343.1,8
697,Torque teno virus 25,False,NC_014083.1,8
698,Torque teno virus 26,False,NC_014079.1,8
699,Torque teno virus 27,True,NC_014074.1,8
700,Torque teno virus 28,True,NC_014073.1,8
701,Torque teno virus 29,True,NC_038344.1,8
702,Torque teno virus 3,True,NC_014081.1,8
703,Torque teno virus 4,False,NC_014069.1,8
704,Torque teno virus 5,True,NC_038336.1,8
705,Torque teno virus 6,True,NC_014094.1,8
706,Torque teno virus 7,True,NC_014080.1,8
707,Torque teno virus 8,True,NC_014084.1,8
708,Torque teno virus 9,True,NC_038337.1,8
709,Torque teno zalophus virus 1,False,NC_012126.1,8
710,Tottorivirus A,False,LC113907.1,2
718,Trivittatus orthobunyavirus,False,KR149249.1 KR149248.1 KR149247.1,4
720,Tupaia narmovirus,False,NC_002199.1,10
725,Turkeypox virus,False,NC_028238.1,14
726,Turuna phlebovirus,False,HM119431.1 HM119432.1 HM119433.1,12
737,Uriurana phlebovirus,False,HM566189.1 HM566188.1 HM566190.1,12
738,Usutu virus,False,NC_006551.1,5
739,Utinga orthobunyavirus,False,NC_043594.1 NC_043595.1 NC_043596.1,4
743,Western kangaroopox virus,False,MF467280.1,14
744,Witwatersrand orthobunyavirus,False,NC_043674.1 NC_043675.1 NC_043673.1,4
745,Wolkberg orthobunyavirus,False,NC_034633.1 NC_034631.1 NC_034632.1,4
754,Yokapox virus,False,NC_015960.1,14
