Unnamed: 0,Species,Human Host,Accessions,viral_family
447,Panine alphaherpesvirus 3,False,NC_023677.1,7
448,Papiine betaherpesvirus 4,False,NC_027016.1,7
458,Penguin siadenovirus A,False,NC_030116.1,9
465,Pigeon aviadenovirus A,False,NC_024474.1,9
466,Pigeon aviadenovirus B,False,NC_031503.1,9
471,Pinniped copiparvovirus 1,False,NC_026251.1,17
475,Platyrrhini mastadenovirus A,False,NC_020487.1,9
477,Polar bear mastadenovirus A,False,NC_040811.1,9
485,Precarious Point uukuvirus,False,HM566181.1 HM566179.1 HM566180.1,12
486,Primate bocaparvovirus 1,True,JQ923422.1,17
487,Primate loriparvovirus 1,False,NC_025891.1,17
488,Primate protoparvovirus 4,True,KJ495710.1,17
491,Prospect Hill orthohantavirus,False,NC_038939.1 NC_038940.1 NC_038938.1,19
495,Psittacid alphaherpesvirus 1,False,NC_005264.1,7
496,Psittacine atadenovirus A,False,NC_025962.1,9
497,Psittacine aviadenovirus B,False,NC_039032.1,9
500,Pteropodid alphaherpesvirus 1,False,NC_024306.1,7
519,Qalyub orthonairovirus,False,NC_034511.1 NC_034522.1 NC_034512.1,25
524,Raptor siadenovirus A,False,NC_015455.1,9
532,Rhinolophus ferrumequinum alphacoronavirus HuB-2013,False,NC_028814.1,13
546,Rodent bocaparvovirus 1,False,NC_029133.1,17
548,Rodent chaphamaparvovirus 1,False,NC_040843.1,17
558,Rousettus bat coronavirus GCCDC1,False,NC_030886.1,13
563,Saimiriine betaherpesvirus 4,False,NC_016448.1,7
564,Saint Floris phlebovirus,False,JF920136.1 JF920137.1 JF920138.1,12
567,Salobo phlabovirus,False,HM627184.1 HM627183.1 HM627185.1,12
571,Schmidt uukuvirus,False,HM566159.1 HM566160.1 HM566158.1,12
572,Sea lion mastadenovirus A,False,NC_024150.1,9
586,Sicilian phlebovirus,True,NC_015412.1 NC_015411.1 NC_015413.1,12
588,Silverwater uukuvirus,False,KM114257.1 KM114255.1 KM114256.1,12
589,Simian mastadenovirus A,False,NC_006144.1,9
590,Simian mastadenovirus B,False,NC_015225.1,9
591,Simian mastadenovirus C,False,NC_021168.1,9
592,Simian mastadenovirus D,False,NC_028103.1,9
593,Simian mastadenovirus E,False,NC_028105.1,9
594,Simian mastadenovirus F,False,NC_022266.1,9
595,Simian mastadenovirus G,False,NC_020485.1,9
596,Simian mastadenovirus H,False,NC_025678.1,9
597,Simian mastadenovirus I,False,NC_032105.1,9
598,Skua siadenovirus A,False,NC_016437.1,9
599,Skunk mastadenovirus A,False,NC_027708.1,9
602,Sorex araneus coronavirus T14,False,NC_046955.1,13
608,Spheniscid alphaherpesvirus 1,False,NC_033464.1,7
611,Squirrel mastadenovirus A,False,NC_035207.1,9
634,Tigray orthohantavirus,False,KU934008.1,19
635,Toros phlebovirus,False,NC_029903.1 NC_037614.1 NC_037615.1,12
721,Turkey aviadenovirus B,False,NC_014564.2,9
722,Turkey aviadenovirus C,False,NC_022612.1,9
723,Turkey aviadenovirus D,False,NC_022613.1,9
724,Turkey siadenovirus A,False,NC_001958.1,9
726,Turuna phlebovirus,False,HM119431.1 HM119432.1 HM119433.1,12
728,Ungulate bocaparvovirus 7,False,KY640430.1,17
729,Ungulate bocaparvovirus 8,False,NC_035185.1,17
730,Ungulate copiparvovirus 3,False,MK091524.1,17
731,Ungulate copiparvovirus 4,False,KX384823.1,17
732,Ungulate copiparvovirus 5,False,NC_031959.2,17
733,Ungulate copiparvovirus 6,False,MG136722.1,17
737,Uriurana phlebovirus,False,HM566189.1 HM566188.1 HM566190.1,12
