,Species,Accessions,mammal
495,Procyon lotor polyomavirus 1,NC_023845.1,True
496,Equid gammaherpesvirus 5,NC_026421.1,True
497,Pegivirus J,KC815311.1,True
498,Mouse associated cyclovirus 1,NC_031755.1,True
499,Rodent associated circovirus 3,KY370039.1,True
500,Hunnivirus A,NC_018668.1,True
501,Sosuga pararubulavirus,NC_025343.1,True
502,Aravan lyssavirus,NC_020808.1,True
503,Gammapapillomavirus 7,NC_012485.1,True
504,Royal Farm virus,NC_006947.1,True
505,Bat associated circovirus 10,NC_035799.1,True
506,Kasokero orthonairovirus,NC_036636.1  NC_029933.1  NC_029932.1,True
507,Brazilian mammarenavirus,NC_006313.1  NC_006317.1,True
508,Domestic cat hepatitis B virus,NC_040719.1,True
509,Sabo orthobunyavirus,NC_043553.1 NC_043552.1 NC_043554.1,True
510,Upsilonpapillomavirus 1,NC_011109.1,True
511,Cardiovirus C,NC_038305.1,True
512,Barmah Forest virus,NC_001786.1,True
513,Torque teno midi virus 4,NC_038351.1,True
514,Ghanaian bat henipavirus,NC_025256.1,True
515,Pegivirus H,NC_027998.2,True
516,Rabbit associated gemykroznavirus 1,NC_025729.1,True
517,Simian orthorubulavirus,NC_006428.1,True
518,Cebus albifrons polyomavirus 1,NC_019854.2,True
519,Tupaia narmovirus,NC_002199.1,True
520,Guaroa orthobunyavirus,NC_034487.1  NC_034506.1  NC_034486.1,True
521,Primate loriparvovirus 1,NC_025891.1,True
522,Human mastadenovirus E,NC_003266.2,True
523,Hepatovirus E,NC_038314.1,True
524,Mupapillomavirus 3,NC_038525.1,True
525,Grivet simian foamy virus,NC_010820.1,True
526,Keuraliba ledantevirus,NC_034540.1,True
527,Lambdaarterivirus afriporav,NC_026439.1,True
528,Dyoomikronpapillomavirus 1,NC_023496.1,True
529,Choclo orthohantavirus,NC_038374.1  NC_038373.1,True
530,Betapapillomavirus 2,NC_001596.1,True
531,Sorex coronatus polyomavirus 1,MF374999.1,True
532,Human coronavirus HKU1,NC_006577.2,True
533,Pegivirus C,NC_001710.1,True
534,Torque teno felis virus,NC_014072.1,True
535,Bunyamwera orthobunyavirus,NC_001925.1  NC_001926.1  NC_001927.1,True
536,Carnivore bocaparvovirus 1,NC_004442.1,True
537,Langat virus,NC_003690.1,True
538,Bovine associated cyclovirus 1,NC_038405.1,True
539,Macaua orthobunyavirus,JN572068.1 JN572069.1 JN572070.1,True
540,Murine mastadenovirus B,NC_014899.1,True
541,Tioman pararubulavirus,NC_004074.1,True
542,Pan troglodytes polyomavirus 5,NC_019856.1,True
543,Rousettus aegyptiacus polyomavirus 1,NC_034219.1,True
544,Jun jeilongvirus,NC_007454.1,True
545,Squirrelpox virus,NC_022563.1,True
546,Bayou orthohantavirus,NC_038299.1  NC_038300.1  NC_038298.1,True
547,Lambdapapillomavirus 1,NC_004765.1,True
548,Lumbo orthbunyavirus,NC_043632.1 NC_043630.1 NC_043631.1,True
549,Pteronotus parnellii polyomavirus 1,NC_028121.1,True
550,Ndumu virus,NC_016959.1,True
551,Pegivirus F,NC_038434.1,True
552,Pasivirus A,NC_018226.1,True
553,Torque teno midi virus 2,NC_014093.1,True
554,Caraparu orthobunyavirus,NC_034489.1  NC_034477.1  NC_034478.1,True
555,Human associated cyclovirus 10,NC_023874.2,True
556,Gammapapillomavirus 24,NC_023891.1,True
557,Hepatovirus I,NC_028364.1,True
558,Zebra finch circovirus,NC_026945.1,False
559,Duck associated cyclovirus 1,NC_034977.1,False
560,Flamingopox virus,NC_036582.1,False
561,Orivirus A,NC_025432.1,False
562,Rotterdam reptarenavirus,NC_018484.1  NC_018481.1,False
563,Thimiri orthobunyavirus,MH484336.1  MH484337.1  MH484338.1,False
564,Avian metaavulavirus 8,NC_039195.1,False
565,Maize stripe tenuivirus,NC_038751.1  NC_038754.1  NC_038752.1  NC_038753.1,False
566,Tremovirus A,NC_003990.1,False
567,Penguin siadenovirus A,NC_030116.1,False
568,Kamese hapavirus,NC_034450.1,False
569,Limnipivirus C,NC_023437.1,False
570,Drosophila X virus,NC_004177.1  NC_004169.1,False
571,Jonchet jonvirus,KP710232.1  KP710240.1  KP710243.1,False
572,Yunnan orbivirus,NC_007656.1  NC_007657.1  NC_007658.1  NC_007659.1  NC_007660.1  NC_007661.1  NC_007662.1  NC_007663.1  NC_007664.1  NC_007665.1,False
573,Chickadee associated gemycircularvirus 1,NC_027776.1,False
574,Salmon isavirus,NC_006503.1  NC_006505.1  NC_006502.1  NC_006501.1  NC_006500.2  NC_006499.1  NC_006498.1  NC_006497.1,False
575,Parrot hepatitis B virus,NC_016561.1,False
576,Fujinami sarcoma virus,NC_001403.1,False
577,Avian metaavulavirus 7,NC_025347.1,False
578,Patois orthobunyavirus,NC_043690.1  NC_043691.1  NC_043689.1,False
579,Ludopivirus A,NC_040684.1,False
580,Mossuril hapavirus,NC_038275.1,False
581,Mosqueiro hapavirus,NC_034448.1,False
582,Hart Park hapavirus,NC_034447.1,False
583,Turlock orthobunyavirus,MK514125.1  MK514122.1  MK514119.1,False
584,Keterah orthonairovirus,NC_034392.1  NC_034388.1  NC_034389.1,False
585,Columbid alphaherpesvirus 1,NC_034266.1,False
586,Rice yellow stunt nucleorhabdovirus,NC_003746.1,False
587,Odrenisrou phlebovirus,HM566174.1 HM566173.1 HM566175.1,False
588,Ngaingan hapavirus,NC_013955.1,False
589,Psittacid alphaherpesvirus 1,NC_005264.1,False
590,Aquareovirus E,NC_038640.1  NC_038634.1  NC_038635.1  NC_038641.1  NC_038636.1  NC_038637.1  NC_038643.1  NC_038639.1  NC_038638.1  NC_038642.1  NC_038644.1,False
591,Skua siadenovirus A,NC_016437.1,False
592,Nique phlebovirus,HM119425.1 HM119426.1 HM119427.1,False
593,Treiszetapapillomavirus 1,NC_024300.1,False
594,Avastrovirus 1,NC_002470.1,False
595,Dyoepsilonpapillomavirus 1,NC_013117.1,False
596,Muir barhavirus,KM204990.1,False
597,Cracticus torquatus polyomavirus 1,NC_023008.1,False
598,Canary circovirus,NC_003410.1,False
599,Oscivirus A,NC_014412.1,False
600,Treisepsilonpapillomavirus 1,NC_023894.1,False
601,Mallard associated gemygorvirus 1,NC_030138.1,False
602,Ostrich associated gemytondvirus 1,NC_025728.1,False
603,Drosophila immigrans sigmavirus,NC_038280.1,False
604,Megrivirus A,NC_023858.1,False
605,Beihai picobirnavirus,NC_032498.1 NC_032502.1,False
606,Anseriform dependoparvovirus 1,NC_006147.2,False
607,Kismaayo bandavirus,KM114252.1 KM114253.1 KM114254.1,False
608,Balsa almendravirus,NC_039200.1,False
609,Corvus monedula polyomavirus 1,NC_007922.1,False
610,Psittacine aviadenovirus B,NC_039032.1,False
611,Kigluaik phantom orthophasmavirus,NC_034462.1 NC_034469.1 NC_034463.1,False
612,Maize mosaic nucleorhabdovirus,NC_005975.1,False
613,Rice hoja blanca tenuivirus,NC_036597.1  NC_036598.1  NC_036602.1  NC_036599.1,False
614,Galliform aveparvovirus 1,NC_038534.1,False
615,Fowl aviadenovirus E,NC_038332.1,False
616,Curionopolis curiovirus,NC_025354.1,False
617,Northern cereal mosaic cytorhabdovirus,NC_002251.1,False
618,Raven circovirus,NC_008375.1,False
619,Sunguru sunrhavirus,NC_025401.1,False
620,Maize fine streak nucleorhabdovirus,NC_005974.1,False
621,Chenuda virus,KP268794.1  KP268795.1  KP268796.1  KP268797.1  KP268798.1  KP268799.1  KP268800.1  KP268801.1  KP268802.1  KP268803.1,False
622,Dabieshan orthohantavirus,NC_038383.1  NC_038384.1,False
623,Spheniscid alphaherpesvirus 1,NC_033464.1,False
624,Cypovirus 1,NC_003016.1  NC_003017.1  NC_003018.1  NC_003019.1  NC_003020.1  NC_003021.1  NC_003022.1  NC_003023.1  NC_003024.1  NC_003025.1,False
625,Tick associated circovirus 1,NC_030199.1,False
626,Leticia phlebovirus,HM566152.1 HM566154.1 HM566153.1,False
627,Avihepatovirus A,NC_008250.2,False
628,Island sawgrhavirus,NC_025340.1,False
629,Passerivirus B,NC_036588.1,False
630,Lettuce yellow mottle cytorhabdovirus,NC_011532.1,False
631,Sewage derived gemycircularvirus 1,NC_026164.1,False
632,Piscine orthoreovirus,NC_036468.1  NC_036477.1  NC_036476.1  NC_036471.1  NC_036469.1  NC_036470.1  NC_036473.1  NC_036474.1  NC_036472.1  NC_036475.1,False
633,Oakvale sunrhavirus,NC_025399.1,False
634,Fort Morgan virus,NC_013528.1,False
635,Avian orthoavulavirus 13,NC_030231.1,False
636,Pigeonpox virus,NC_024447.1,False
637,Rotavirus F,NC_021625.1  NC_021626.1  NC_021631.1  NC_021630.1  NC_021632.1  NC_021635.1  NC_021633.1  NC_021628.1  NC_021627.1  NC_021629.1  NC_021634.1,False
638,Insect shangavirus,NC_031221.1  NC_031222.1  NC_031223.1,False
639,Lettuce necrotic yellows cytorhabdovirus,NC_007642.1,False
640,Sewage derived gemycircularvirus 3,NC_026162.1,False
641,Drosophila affinis sigmavirus,NC_038278.1,False
642,Sewage derived gemykibivirus 1,NC_026168.1,False
643,Duck coronavirus 2714,KM454473.1,False
644,Infectious pancreatic necrosis virus,NC_001915.1  NC_001916.1,False
645,Alcube phlebovirus,KR363190.1 KR363191.1 KR363192.1,False
646,Cypovirus 15,NC_002557.1  NC_002558.1  NC_002559.1  NC_002567.1  NC_002560.1  NC_002561.1  NC_002562.1  NC_002563.1  NC_002564.1  NC_002565.1  NC_002566.1,False
647,Wuhan mosquito orthophasmavirus 2,NC_031312.1 NC_031309.1 NC_031311.1,False
648,Avian paraavulavirus 3,NC_025373.1,False
649,Chaco sripuvirus,NC_034550.1,False
650,Serra do Navio orthobunyavirus,NC_043641.1 NC_043639.1 NC_043640.1,False
651,Bujaru phlebovirus,NC_033830.1  NC_033847.1  NC_033831.1,False
652,Bozo orthobunyavirus,NC_043655.1 NC_043653.1 NC_043654.1,False
653,Parechovirus E,NC_035779.1,False
654,Orchid fleck dichorhavirus,NC_009608.1  NC_009609.1,False
655,Avastrovirus 2,NC_003790.1,False
656,Meleagrid alphaherpesvirus 1,NC_002641.1,False
657,Kadipiro virus,NC_004210.1  NC_004212.1  NC_004213.1  NC_004214.1  NC_004215.1  NC_004216.1  NC_004209.1  NC_004208.1  NC_004207.1  NC_004206.1  NC_004205.1  NC_004199.1,False
658,Psittacine atadenovirus A,NC_025962.1,False
659,Reptile sunshinevirus 1,NC_025345.1,False
660,Frijoles phlebovirus,KX611391.1  KX611392.1  KX611393.1,False
661,Swan circovirus,NC_025247.1,False
662,Psittaciform 1 orthobornavirus,NC_030688.1,False
663,Avian paraavulavirus 4,NC_019531.1,False
664,Anatid alphaherpesvirus 1,JF999965.1,False
665,Anguillid perhabdovirus,NC_022581.1,False
666,Meaban virus,NC_033721.1,False
667,Avian orthoavulavirus 12,NC_025363.1,False
668,Duck atadenovirus A,NC_001813.1,False
669,Cumuto goukovirus,KF543244.1  KF543245.1  KF543246.1,False
670,Erythrura gouldiae polyomavirus 1,NC_039052.1,False
671,Grand Arbaud uukuvirus,JF838327.1 JF838328.1 JF838329.1,False
672,Dipteran brevihamaparvovirus 2,NC_004285.1,False
673,Rio Preto da Eva pacuvirus,NC_043605.1 NC_043603.1 NC_043604.1,False
674,Sakhalin orthonairovirus,KU925494.1  KU925495.1  KU925496.1,False
675,Gallid alphaherpesvirus 1,JN596962.1,False
676,Durania phlebovirus,HM566155.1 HM566157.1 HM566156.1,False
677,Gruiform aveparvovirus 1,NC_040603.1,False
678,Aalivirus A,NC_023985.1,False
679,Lonchura maja polyomavirus 1,NC_039053.1,False
680,Ixcanal phlebovirus,HM566162.2 HM566163.1 HM566161.1,False
681,Almpiwar sripuvirus,NC_025391.1,False
682,Avian dependoparvovirus 1,NC_004828.1,False
683,Yata ephemerovirus,NC_028241.1,False
684,Snakehead novirhabdovirus,NC_000903.1,False
685,Aguacate phlebovirus,NC_015451.1 NC_015450.1 NC_015452.1,False
686,Tibrogargan tibrovirus,NC_020804.1,False
687,Kunsagivirus A,NC_038317.1,False
688,Thetapapillomavirus 1,NC_003973.1,False
689,Fly wubeivirus,NC_031298.1  NC_031295.1  NC_031297.1,False
690,Sena Madureira sripuvirus,NC_034529.1,False
691,Rice gall dwarf virus,NC_009245.1  NC_009241.1  NC_009248.1  NC_009242.1  NC_009249.1  NC_009243.1  NC_009250.1  NC_009244.1  NC_009251.1  NC_009252.1  NC_009246.1  NC_009247.1,False
692,Reptilian ferlavirus,NC_005084.2,False
693,Bulbul coronavirus HKU11,NC_011547.1,False
694,Ball python nidovirus 1,NC_024709.1,False
695,Whataroa virus,NC_016961.1,False
696,Black robin associated gemykibivirus 1,NC_025732.1,False
697,Wolkberg orthobunyavirus,NC_034633.1 NC_034631.1 NC_034632.1,False
698,Radi vesiculovirus,NC_038287.1,False
699,Maize rough dwarf virus,NC_037570.1  NC_037578.1  NC_037572.1  NC_037571.1  NC_028465.1  NC_037573.1  NC_037574.1  NC_037575.1  NC_037576.1  NC_037577.1,False
700,Puerto Almendras almendravirus,NC_025395.1,False
701,Aquareovirus A,NC_007582.1  NC_007583.1  NC_007584.1  NC_007586.1  NC_007592.1  NC_007585.1  NC_007587.1  NC_007588.1  NC_007589.1  NC_007590.1  NC_007591.1,False
702,Golden reptarenavirus,NC_018482.1  NC_018483.1,False
703,Taro vein chlorosis nucleorhabdovirus,NC_006942.1,False
704,Koongol orthobunyavirus,KP792669.1  KP792668.1  KP792667.1,False
705,Ferak feravirus,KP710246.1  KP710264.1  KP710267.1,False
706,Alajuela orthobunyavirus,NC_038717.1  NC_038715.1  NC_038716.1,False
707,Drosophila obscura sigmavirus,NC_022580.1,False
708,Kibale herbevirus,NC_034460.1  NC_034468.1  NC_034458.1,False
709,Rio Chico almendravirus,NC_031958.1,False
710,Precarious Point uukuvirus,HM566181.1 HM566179.1 HM566180.1,False
711,Turkeypox virus,NC_028238.1,False
712,Chinook salmon nidovirus 1,NC_026812.1,False
713,Simbu orthobunyavirus,NC_018476.1  NC_018478.1  NC_018477.1,False
714,White-eye coronavirus HKU16,NC_016991.1,False
715,San Angelo orthobunyavirus,NC_043637.1 NC_043638.1 NC_043636.1,False
716,Rotavirus D,NC_014511.1  NC_014512.1  NC_014513.1  NC_014514.1  NC_014515.1  NC_014516.1  NC_014517.1  NC_014518.1  NC_014519.1  NC_014520.1  NC_014521.1,False
717,Yongjia ledantevirus,NC_031305.1,False
718,Wad Medani virus,NC_027533.1  NC_027539.1  NC_027540.1  NC_027541.1  NC_027542.1  NC_027543.1  NC_027544.1  NC_027545.1  NC_027546.1  NC_027547.1,False
719,Enseada orthobunyavirus,NC_043614.1 NC_043612.1 NC_043613.1,False
720,Itacaiunas curiovirus,NC_034536.1,False
721,Caimito pacuvirus,MK330759.1 MK330760.1 MK330761.1,False
722,Starling associated gemygorvirus 1,NC_025730.1,False
723,Rice dwarf virus,NC_003760.1  NC_003761.1  NC_003762.1  NC_003763.1  NC_003764.1  NC_003765.1  NC_003766.1  NC_003767.1  NC_003768.1  NC_003772.1  NC_003773.1  NC_003774.1,False
724,Starling circovirus,NC_008033.1,False
725,Birao orthobunyavirus,NC_043651.1 NC_043652.1 NC_043650.1,False
726,Coffee ringspot dichorhavirus,NC_038756.1  NC_038755.1,False
727,Saboya virus,NC_033697.1,False
728,Umatilla virus,NC_024503.1  NC_024504.1  NC_024505.1  NC_024506.1  NC_024507.1  NC_024508.1  NC_024509.1  NC_024510.1  NC_024499.1  NC_024500.1,False
729,Mycoreovirus 1,NC_010743.1  NC_010744.1  NC_010745.1  NC_038657.1  NC_010746.1  NC_010747.1  NC_010748.1  NC_010749.1  NC_010750.1  NC_010751.1  NC_010752.1  NC_010753.1,False
730,Yichang insect goukovirus,NC_031320.1  NC_031321.1  NC_031322.1,False
731,Dipteran brevihamaparvovirus 1,NC_011317.1,False
732,Chobar Gorge virus,NC_027553.1  NC_027554.1  NC_027555.1  NC_027556.1  NC_027557.1  NC_027558.1  NC_027559.1  NC_027560.1  NC_027561.1  NC_027562.1,False
733,Kotonkan ephemerovirus,NC_017714.1,False
734,Serinus canaria polyomavirus 1,NC_017085.1,False
735,Dera Ghazi Khan orthonairovirus,KU925437.1  KU925438.1  KU925439.1,False
