Unnamed: 0,Species,Human Host,Accessions,viral_family
143,Chipapillomavirus 2,False,NC_010226.1,1
144,Chipapillomavirus 3,False,NC_016014.1,1
149,Civet circovirus,False,NC_040679.1,6
150,Columbid alphaherpesvirus 1,False,NC_034266.1,7
153,Cotia virus,False,NC_016924.1,14
157,Deer atadenovirus A,False,NC_035619.1,9
158,Deer mastadenovirus B,False,NC_034834.1,9
160,Deltapapillomavirus 5,False,NC_011051.1,1
161,Deltapapillomavirus 6,False,NC_015267.1,1
162,Deltapapillomavirus 7,False,NC_039036.1,1
172,Dolphin mastadenovirus B,False,NC_044960.1,9
175,Duck associated cyclovirus 1,False,NC_034977.1,6
176,Duck atadenovirus A,False,NC_001813.1,9
177,Duck aviadenovirus B,False,NC_024486.1,9
178,Duck circovirus,False,NC_005053.1,6
179,Duck coronavirus 2714,False,KM454473.1,13
182,Dyochipapillomavirus 1,False,NC_023882.1,1
183,Dyodeltapapillomavirus 1,False,NC_011280.1,1
184,Dyoepsilonpapillomavirus 1,False,NC_013117.1,1
185,Dyoetapapillomavirus 1,False,NC_011765.1,1
186,Dyoiotapapillomavirus 1,False,NC_017862.1,1
187,Dyoiotapapillomavirus 2,False,NC_020085.1,1
188,Dyokappapapillomavirus 1,False,NC_038516.1,1
189,Dyokappapapillomavirus 2,False,NC_023895.1,1
190,Dyokappapapillomavirus 3,False,NC_030796.1,1
191,Dyokappapapillomavirus 4,False,NC_030798.1,1
192,Dyokappapapillomavirus 5,False,NC_039037.1,1
193,Dyolambdapapillomavirus 1,False,NC_014143.1,1
194,Dyonupapillomavirus 1,False,NC_015325.1,1
195,Dyoomegapapillomavirus 1,False,NC_038517.1,1
196,Dyoomikronpapillomavirus 1,False,NC_023496.1,1
197,Dyophipapillomavirus 1,False,NC_039038.1,1
198,Dyopipapillomavirus 1,False,NC_018076.1,1
199,Dyopsipapillomavirus 1,False,NC_038518.1,1
200,Dyorhopapillomavirus 1,False,NC_020500.1,1
201,Dyosigmapapillomavirus 1,False,NC_023178.1,1
202,Dyotaupapillomavirus 1,False,NC_038519.1,1
203,Dyothetapapillomavirus 1,False,NC_038520.1,1
204,Dyoupsilonpapillomavirus 1,False,NC_038521.1,1
205,Dyoxipapillomavirus 1,False,NC_007612.1,1
206,Dyoxipapillomavirus 2,False,NC_030799.1,1
207,Eastern kangaroopox virus,False,MF467281.1,14
211,Elephantid betaherpesvirus 1,False,NC_020474.2,7
212,Elephantid betaherpesvirus 4,False,NC_028379.1,7
213,Elephantid betaherpesvirus 5,False,NC_024696.1,7
217,Epsilonpapillomavirus 2,False,NC_030151.1,1
218,Eptesipox virus,False,NC_035460.1,14
223,Etapapillomavirus 1,False,NC_004068.1,1
225,Felid gammaherpesvirus 1,False,NC_028099.1,7
226,Feline associated cyclovirus 1,False,NC_024700.1,6
228,Finch circovirus,False,NC_008522.1,6
229,Flamingopox virus,False,NC_036582.1,14
231,Fowl aviadenovirus A,False,NC_001720.1,9
232,Fowl aviadenovirus B,False,NC_021221.1,9
233,Fowl aviadenovirus C,False,NC_015323.1,9
234,Fowl aviadenovirus D,False,NC_000899.1,9
235,Fowl aviadenovirus E,False,NC_038332.1,9
236,Fowlpox virus,False,NC_002188.1,14
237,Fujinami sarcoma virus,False,NC_001403.1,16
240,Gallid alphaherpesvirus 1,False,JN596962.1,7
241,Gallid alphaherpesvirus 2,False,NC_002229.3,7
242,Gallid alphaherpesvirus 3,False,HQ840738.1,7
244,Gammapapillomavirus 10,True,NC_014185.1,1
245,Gammapapillomavirus 11,True,NC_016157.1,1
246,Gammapapillomavirus 12,True,NC_014469.1,1
247,Gammapapillomavirus 13,True,NC_014952.1,1
248,Gammapapillomavirus 14,True,NC_014954.1,1
249,Gammapapillomavirus 15,True,NC_017993.1,1
250,Gammapapillomavirus 16,True,NC_017995.1,1
251,Gammapapillomavirus 17,True,NC_017997.1,1
252,Gammapapillomavirus 18,True,NC_033781.1,1
253,Gammapapillomavirus 19,True,NC_038522.1,1
254,Gammapapillomavirus 20,True,NC_028125.1,1
255,Gammapapillomavirus 21,True,NC_022892.1,1
256,Gammapapillomavirus 22,True,NC_038523.1,1
257,Gammapapillomavirus 23,True,NC_038524.1,1
258,Gammapapillomavirus 24,True,NC_023891.1,1
259,Gammapapillomavirus 25,True,NC_038914.1,1
260,Gammapapillomavirus 26,True,NC_039086.1,1
261,Gammapapillomavirus 27,True,NC_027528.1,1
262,Gammapapillomavirus 6,True,NC_008189.1,1
263,Gammapapillomavirus 7,True,NC_012485.1,1
264,Gammapapillomavirus 8,True,NC_012486.1,1
265,Gammapapillomavirus 9,True,NC_013035.1,1
270,Goat associated cyclovirus 1,False,NC_014928.1,6
271,Goose aviadenovirus A,False,NC_017979.1,9
272,Goose circovirus,False,NC_003054.1,6
273,Goose coronavirus CB17,False,NC_046965.1,13
276,Grey sealpox virus,False,NC_035188.1,14
281,Gull circovirus,False,NC_008521.1,6
286,Horse associated cyclovirus 1,False,NC_038411.1,6
288,Human associated circovirus 1,True,NC_038392.1,6
289,Human associated cyclovirus 1,True,NC_038412.1,6
290,Human associated cyclovirus 10,True,NC_023874.2,6
291,Human associated cyclovirus 11,True,NC_038418.1,6
292,Human associated cyclovirus 12,True,NC_032682.2,6
293,Human associated cyclovirus 2,True,NC_036877.1,6
294,Human associated cyclovirus 3,True,NC_038413.1,6
295,Human associated cyclovirus 4,True,NC_038414.1,6
296,Human associated cyclovirus 5,True,NC_038415.1,6
297,Human associated cyclovirus 6,True,NC_038416.1,6
298,Human associated cyclovirus 7,True,NC_038417.1,6
299,Human associated cyclovirus 8,True,NC_039215.1,6
300,Human associated cyclovirus 9,True,NC_021568.1,6
307,Human betaherpesvirus 6A,True,NC_001664.4,7
308,Human betaherpesvirus 6B,True,NC_000898.1,7
309,Human mastadenovirus G,False,NC_006879.1,9
325,Iotapapillomavirus 2,False,NC_039039.1,1
340,Lambdapapillomavirus 3,False,NC_013237.1,1
341,Lambdapapillomavirus 4,False,NC_007150.1,1
342,Lambdapapillomavirus 5,False,NC_018575.1,1
345,Leporid alphaherpesvirus 4,False,NC_029311.1,7
355,Lucheng Rn rat coronavirus,False,NC_032730.1,13
359,Macacine betaherpesvirus 8,False,JN227533.1,7
360,Macacine betaherpesvirus 9,False,NC_030200.1,7
361,Macacine gammaherpesvirus 10,False,KP676001.1,7
362,Macacine gammaherpesvirus 11,False,AY528864.1,7
372,Mandrilline betaherpesvirus 1,False,KR297253.1,7
381,Meleagrid alphaherpesvirus 1,False,NC_002641.1,7
390,Mink circovirus,False,NC_023885.1,6
396,Monodontid alphaherpesvirus 1,False,MF678601.1,7
399,Mosquito associated circovirus 1,False,NC_040833.1,6
402,Mouse associated cyclovirus 1,False,NC_031755.1,6
406,Mule deerpox virus,False,NC_006966.1,14
407,Mupapillomavirus 3,True,NC_038525.1,1
409,Murid betaherpesvirus 3,False,NC_033620.1,7
410,Murid betaherpesvirus 8,False,NC_019559.2,7
411,Murid gammaherpesvirus 7,False,GQ169129.1,7
412,Murine mastadenovirus C,False,NC_012584.1,9
413,Murmansk microtuspox virus,False,NC_035468.1,14
416,Myodes coronavirus 2JL14,False,NC_046954.1,13
421,Myotis ricketti alphacoronavirus Sax-2011,False,NC_028811.1,13
422,NL63-related bat coronavirus strain BtKYNL63-9b,False,KY073745.1,13
423,Nacovirus A,False,NC_043516.1,26
428,Nyctalus velutinus alphacoronavirus SC-2013,False,NC_028833.1,13
431,Omegapapillomavirus 1,False,NC_010739.1,1
437,Ovine mastadenovirus C,False,MK518392.1,9
447,Panine alphaherpesvirus 3,False,NC_023677.1,7
448,Papiine betaherpesvirus 4,False,NC_027016.1,7
458,Penguin siadenovirus A,False,NC_030116.1,9
459,Penguinpox virus,False,NC_024446.1,14
460,Pestivirus F,False,NC_023176.1,5
461,Pestivirus G,False,NC_003678.1,5
462,Pestivirus J,False,NC_025677.1,5
463,Pestivirus K,False,NC_038964.1,5
464,Phipapillomavirus 1,False,NC_008032.1,1
465,Pigeon aviadenovirus A,False,NC_024474.1,9
466,Pigeon aviadenovirus B,False,NC_031503.1,9
467,Pigeon circovirus,False,NC_002361.1,6
468,Pigeonpox virus,False,NC_024447.1,14
473,Pipapillomavirus 2,False,NC_008519.1,1
475,Platyrrhini mastadenovirus A,False,NC_020487.1,9
477,Polar bear mastadenovirus A,False,NC_040811.1,9
483,Porcine circovirus 3,False,NC_031753.1,6
491,Prospect Hill orthohantavirus,False,NC_038939.1 NC_038940.1 NC_038938.1,19
492,Psipapillomavirus 1,False,NC_008298.1,1
493,Psipapillomavirus 2,False,NC_033740.1,1
494,Psipapillomavirus 3,False,NC_033745.1,1
495,Psittacid alphaherpesvirus 1,False,NC_005264.1,7
496,Psittacine atadenovirus A,False,NC_025962.1,9
497,Psittacine aviadenovirus B,False,NC_039032.1,9
500,Pteropodid alphaherpesvirus 1,False,NC_024306.1,7
501,Pteropox virus,False,NC_030656.1,14
524,Raptor siadenovirus A,False,NC_015455.1,9
528,Raven circovirus,False,NC_008375.1,6
529,Recovirus A,False,NC_043512.1,26
532,Rhinolophus ferrumequinum alphacoronavirus HuB-2013,False,NC_028814.1,13
533,Rhopapillomavirus 1,False,NC_006563.1,1
534,Rhopapillomavirus 2,False,NC_038526.1,1
537,Rodent associated circovirus 1,False,KY370034.1,6
538,Rodent associated circovirus 2,False,KY370042.1,6
539,Rodent associated circovirus 3,False,KY370039.1,6
540,Rodent associated circovirus 4,False,KY370029.1,6
543,Rodent associated circovirus 7,False,MF497827.1,6
554,Rotavirus J,False,KX756624.1 KX756625.1 KX756627.1 KX756626.1 KX756619.1 KX756628.1 KX756621.1 KX756620.1 KX756629.1 KX756622.1 KX756623.1,18
556,Rous sarcoma virus,False,NC_001407.1,16
558,Rousettus bat coronavirus GCCDC1,False,NC_030886.1,13
563,Saimiriine betaherpesvirus 4,False,NC_016448.1,7
565,Saint Valerien virus,False,NC_012699.1,26
572,Sea lion mastadenovirus A,False,NC_024150.1,9
573,Sea otterpox virus,False,NC_037656.1,14
587,Sigmapapillomavirus 1,False,NC_006951.1,1
589,Simian mastadenovirus A,False,NC_006144.1,9
590,Simian mastadenovirus B,False,NC_015225.1,9
591,Simian mastadenovirus C,False,NC_021168.1,9
592,Simian mastadenovirus D,False,NC_028103.1,9
593,Simian mastadenovirus E,False,NC_028105.1,9
594,Simian mastadenovirus F,False,NC_022266.1,9
595,Simian mastadenovirus G,False,NC_020485.1,9
596,Simian mastadenovirus H,False,NC_025678.1,9
597,Simian mastadenovirus I,False,NC_032105.1,9
598,Skua siadenovirus A,False,NC_016437.1,9
599,Skunk mastadenovirus A,False,NC_027708.1,9
600,Skunkpox virus,False,NC_031038.1,14
602,Sorex araneus coronavirus T14,False,NC_046955.1,13
608,Spheniscid alphaherpesvirus 1,False,NC_033464.1,7
609,Spider monkey simian foamy virus,False,NC_039027.1,16
610,Squirrel associated cyclovirus 1,False,NC_027530.1,6
611,Squirrel mastadenovirus A,False,NC_035207.1,9
614,Starling circovirus,False,NC_008033.1,6
617,Swan circovirus,False,NC_025247.1,6
624,Taupapillomavirus 1,False,NC_006564.1,1
625,Taupapillomavirus 2,False,NC_023852.1,1
626,Taupapillomavirus 3,False,NC_021472.1,1
627,Taupapillomavirus 4,False,NC_022253.1,1
631,Thetapapillomavirus 1,False,NC_003973.1,1
632,Tick associated circovirus 1,False,NC_030199.1,6
633,Tick associated circovirus 2,False,KX987146.1,6
634,Tigray orthohantavirus,False,KU934008.1,19
636,Torque teno canis virus,False,NC_014071.1,8
637,Torque teno douroucouli virus,False,NC_014087.1,8
638,Torque teno equus virus 1,False,NC_040668.1,8
639,Torque teno felis virus,False,NC_014072.1,8
640,Torque teno felis virus 2,False,NC_038349.1,8
641,Torque teno midi virus 1,True,NC_009225.1,8
642,Torque teno midi virus 10,True,NC_038357.1,8
643,Torque teno midi virus 11,True,NC_038358.1,8
644,Torque teno midi virus 12,True,NC_038359.1,8
645,Torque teno midi virus 13,True,NC_038360.1,8
646,Torque teno midi virus 14,True,NC_038361.1,8
647,Torque teno midi virus 15,False,NC_038362.1,8
648,Torque teno midi virus 2,True,NC_014093.1,8
649,Torque teno midi virus 3,True,NC_038350.1,8
650,Torque teno midi virus 4,True,NC_038351.1,8
651,Torque teno midi virus 5,True,NC_038352.1,8
652,Torque teno midi virus 6,True,NC_038353.1,8
653,Torque teno midi virus 7,True,NC_038354.1,8
654,Torque teno midi virus 8,True,NC_038355.1,8
655,Torque teno midi virus 9,True,NC_038356.1,8
656,Torque teno mini virus 1,True,NC_014097.1,8
657,Torque teno mini virus 10,True,NC_038345.1,8
658,Torque teno mini virus 11,True,NC_038346.1,8
659,Torque teno mini virus 12,True,NC_038347.1,8
660,Torque teno mini virus 2,True,NC_014086.1,8
661,Torque teno mini virus 3,True,NC_014088.1,8
662,Torque teno mini virus 4,False,NC_014090.1,8
663,Torque teno mini virus 5,True,NC_014089.1,8
664,Torque teno mini virus 6,True,NC_014095.1,8
665,Torque teno mini virus 7,True,NC_014082.1,8
666,Torque teno mini virus 8,True,NC_014068.1,8
667,Torque teno mini virus 9,True,NC_002195.1,8
668,Torque teno seal virus 1,False,NC_015212.1,8
669,Torque teno seal virus 2,False,NC_024891.1,8
670,Torque teno seal virus 3,False,NC_024890.1,8
671,Torque teno seal virus 4,False,NC_026138.1,8
672,Torque teno seal virus 8,False,KY246582.1,8
673,Torque teno seal virus 9,False,NC_035135.1,8
674,Torque teno sus virus 1a,False,NC_014070.1,8
675,Torque teno sus virus 1b,False,NC_027059.1,8
676,Torque teno sus virus k2a,False,NC_014092.2,8
677,Torque teno sus virus k2b,False,NC_038363.1,8
678,Torque teno tamarin virus,False,NC_014085.1,8
679,Torque teno tupaia virus,False,NC_038348.1,8
680,Torque teno virus 1,True,NC_002076.2,8
681,Torque teno virus 10,True,NC_014076.1,8
682,Torque teno virus 11,True,NC_038338.1,8
683,Torque teno virus 12,True,NC_014075.1,8
684,Torque teno virus 13,True,NC_038339.1,8
685,Torque teno virus 14,False,NC_014077.1,8
686,Torque teno virus 15,True,NC_014096.1,8
687,Torque teno virus 16,True,NC_014091.1,8
690,Torque teno virus 19,True,NC_014078.1,8
691,Torque teno virus 2,False,NC_014480.2,8
692,Torque teno virus 20,True,NC_038340.1,8
693,Torque teno virus 21,True,NC_038341.1,8
695,Torque teno virus 23,False,NC_038342.1,8
696,Torque teno virus 24,True,NC_038343.1,8
697,Torque teno virus 25,False,NC_014083.1,8
698,Torque teno virus 26,False,NC_014079.1,8
699,Torque teno virus 27,True,NC_014074.1,8
700,Torque teno virus 28,True,NC_014073.1,8
701,Torque teno virus 29,True,NC_038344.1,8
702,Torque teno virus 3,True,NC_014081.1,8
703,Torque teno virus 4,False,NC_014069.1,8
704,Torque teno virus 5,True,NC_038336.1,8
705,Torque teno virus 6,True,NC_014094.1,8
706,Torque teno virus 7,True,NC_014080.1,8
707,Torque teno virus 8,True,NC_014084.1,8
708,Torque teno virus 9,True,NC_038337.1,8
709,Torque teno zalophus virus 1,False,NC_012126.1,8
711,Treisdeltapapillomavirus 1,False,NC_038527.1,1
712,Treisepsilonpapillomavirus 1,False,NC_023894.1,1
713,Treisetapapillomavirus 1,False,NC_038531.1,1
714,Treisiotapapillomavirus 1,False,NC_039040.1,1
715,Treiskappapapillomavirus 1,False,NC_031756.1,1
716,Treisthetapapillomavirus 1,False,NC_039041.1,1
717,Treiszetapapillomavirus 1,False,NC_024300.1,1
721,Turkey aviadenovirus B,False,NC_014564.2,9
722,Turkey aviadenovirus C,False,NC_022612.1,9
723,Turkey aviadenovirus D,False,NC_022613.1,9
724,Turkey siadenovirus A,False,NC_001958.1,9
725,Turkeypox virus,False,NC_028238.1,14
727,UR2 sarcoma virus,False,NC_001618.1,16
734,Upsilonpapillomavirus 1,False,NC_011109.1,1
735,Upsilonpapillomavirus 2,False,NC_008184.1,1
736,Upsilonpapillomavirus 3,False,NC_018075.1,1
738,Usutu virus,False,NC_006551.1,5
743,Western kangaroopox virus,False,MF467280.1,14
750,Xipapillomavirus 2,False,NC_028126.1,1
751,Xipapillomavirus 3,False,NC_021930.1,1
752,Xipapillomavirus 4,False,NC_030797.1,1
753,Xipapillomavirus 5,False,NC_039042.1,1
754,Yokapox virus,False,NC_015960.1,14
757,Zebra finch circovirus,False,NC_026945.1,6
