Unnamed: 0,Species,Human Host,Accessions,viral_family
725,Turkeypox virus,False,NC_028238.1,14
726,Turuna phlebovirus,False,HM119431.1 HM119432.1 HM119433.1,12
727,UR2 sarcoma virus,False,NC_001618.1,16
737,Uriurana phlebovirus,False,HM566189.1 HM566188.1 HM566190.1,12
738,Usutu virus,False,NC_006551.1,5
743,Western kangaroopox virus,False,MF467280.1,14
747,Wuhan mosquito orthophasmavirus 1,False,NC_031307.1 NC_031308.1 NC_031310.1,33
748,Wuhan mosquito orthophasmavirus 2,False,NC_031312.1 NC_031309.1 NC_031311.1,33
749,Xapuri mammarenavirus,False,MG976578.1 MG976577.1,15
754,Yokapox virus,False,NC_015960.1,14
