Unnamed: 0,Species,Human Host,Accessions,viral_family
749,Lambdapapillomavirus 1,False,NC_004765.1,1
750,Sripur sripuvirus,False,NC_034542.1,0
752,Pestivirus D,False,NC_003679.1,5
754,Avian orthoreovirus,False,NC_015126.1  NC_015128.1  NC_015127.1  NC_015129.1  NC_015130.1  NC_015131.1  NC_015132.1  NC_015133.1  NC_015134.1  NC_015135.1,20
755,Fiji disease virus,False,NC_007159.1  NC_007154.1  NC_007158.1  NC_007155.1  NC_007160.1  NC_007157.1  NC_007163.1  NC_007161.1  NC_007156.1  NC_007162.1,20
760,Almpiwar sripuvirus,False,NC_025391.1,0
761,Coronavirus HKU15,False,NC_016990.2,13
763,Bat coronavirus CDPHE15,False,NC_022103.1,13
764,Niakha sripuvirus,False,NC_025405.1,0
765,Orthohepevirus A,True,M73218.1,32
766,Hepacivirus B,False,NC_038426.1,5
767,Miniopterus bat coronavirus 1,False,EU420138.1,13
769,Wuhan ledantevirus,False,NC_031301.1,0
772,Coastal Plains tibrovirus,False,NC_025397.1,0
774,Koala retrovirus,False,NC_039228.1,16
775,Measles morbillivirus,True,NC_001498.1,10
779,Baboon orthoreovirus,False,NC_015877.1  NC_015878.1  NC_015879.1  NC_015880.1  NC_015881.1  NC_015882.1  NC_015883.1  NC_015884.1  NC_015886.1  NC_015885.1,20
781,Chaco sripuvirus,False,NC_034550.1,0
782,Mal de Rio Cuarto virus,False,NC_008733.1  NC_008732.1  NC_008730.1  NC_008729.1  NC_008735.1  NC_008731.1  NC_008736.1  NC_008728.1  NC_008737.1  NC_008734.1,20
783,Hepacivirus D,False,NC_031950.1,5
786,Joinjakaka hapavirus,False,NC_034538.1,0
787,Eilat virus,False,NC_018615.1,21
789,Murine leukemia virus,False,NC_001501.1,16
790,Miniopterus bat coronavirus HKU8,False,NC_010438.1,13
791,Kotonkan ephemerovirus,False,NC_017714.1,0
793,Adelaide River ephemerovirus,False,NC_028246.1,0
797,Lettuce necrotic yellows cytorhabdovirus,False,NC_007642.1,0
798,Mycoreovirus 1,False,NC_010743.1  NC_010744.1  NC_010745.1  NC_038657.1  NC_010746.1  NC_010747.1  NC_010748.1  NC_010749.1  NC_010750.1  NC_010751.1  NC_010752.1  NC_010753.1,20
799,Yug Bogdanovac vesiculovirus,False,NC_025378.1,0
800,Puerto Almendras almendravirus,False,NC_025395.1,0
802,Pegivirus B,False,NC_030291.1,5
803,Lettuce yellow mottle cytorhabdovirus,False,NC_011532.1,0
805,Obodhiang ephemerovirus,False,NC_017685.1,0
807,Hepacivirus A,False,NC_038425.1,5
809,Aquareovirus E,False,NC_038640.1  NC_038634.1  NC_038635.1  NC_038641.1  NC_038636.1  NC_038637.1  NC_038643.1  NC_038639.1  NC_038638.1  NC_038642.1  NC_038644.1,20
810,Sweetwater Branch tibrovirus,False,NC_034546.1,0
811,Maize Iranian mosaic nucleorhabdovirus,False,NC_036390.1,0
813,Aquareovirus C,False,NC_005166.1  NC_005167.1  NC_005168.1  NC_005169.1  NC_005170.1  NC_005171.1  NC_005172.1  NC_005173.1  NC_005174.1  NC_005175.1  NC_005176.1,20
815,Piscine orthoreovirus,False,NC_036468.1  NC_036477.1  NC_036476.1  NC_036471.1  NC_036469.1  NC_036470.1  NC_036473.1  NC_036474.1  NC_036472.1  NC_036475.1,20
817,Deltapapillomavirus 1,False,NC_001524.1,1
819,Reticuloendotheliosis virus,False,NC_006934.1,16
821,Feline morbillivirus,False,NC_025264.1,10
822,Pegivirus D,False,NC_038433.1,5
823,La Joya hapavirus,False,NC_034537.1,0
824,Berrimah ephemerovirus,False,NC_025358.1,0
825,Southern rice black-streaked dwarf virus,False,NC_014712.1  NC_014708.1  NC_014713.1  NC_014709.1  NC_014714.1  NC_014710.1  NC_014715.1  NC_014711.1  NC_014716.1  NC_014717.1,20
826,Nelson Bay orthoreovirus,True,JF342668.1  JF342666.1  JF342667.1  JF342669.1  JF342670.1  JF342671.1  AY357730.1  AY357731.1  AY357732.1  AY357733.1,20
827,Cypovirus 1,False,NC_003016.1  NC_003017.1  NC_003018.1  NC_003019.1  NC_003020.1  NC_003021.1  NC_003022.1  NC_003023.1  NC_003024.1  NC_003025.1,20
829,Hepacivirus I,False,NC_038428.1,5
834,Avian metaavulavirus 2,False,NC_039230.1,10
835,Hepacivirus N,False,NC_038432.1,5
836,Flanders hapavirus,False,NC_039202.1,0
838,Porcine epidemic diarrhea virus,False,NC_003436.1,13
840,Hepacivirus M,False,NC_038431.1,5
841,Ord River hapavirus,False,NC_034543.1,0
843,Hart Park hapavirus,False,NC_034447.1,0
844,Pestivirus A,True,NC_001461.1,5
845,Maize mosaic nucleorhabdovirus,False,NC_005975.1,0
846,Drosophila melanogaster sigmavirus,False,NC_013135.1,0
853,Alfalfa dwarf cytorhabdovirus,False,NC_028237.2,0
855,Manitoba hapavirus,False,NC_034531.1,0
856,Tibrogargan tibrovirus,False,NC_020804.1,0
857,Wongabel hapavirus,False,NC_011639.1,0
858,Parry Creek hapavirus,False,NC_034449.1,0
859,Pegivirus E,False,NC_020902.1,5
0,Abatino macacapox virus,False,MH816996.1,14
8,Akhmeta virus,True,MH607141.1,14
12,Anadyr orthobunyavirus,False,KU159766.1 KU159765.1 KU159764.1,4
15,Anhembi orthobunyavirus,False,NC_043564.1 NC_043565.1 NC_043566.1,4
26,Avian coronavirus 9203,False,KR902510.1,13
28,Avian metaavulavirus 14,False,NC_039015.1,10
29,Avian metaavulavirus 20,False,NC_040796.1,10
30,Avian myelocytomatosis virus 29,False,NC_001866.1,16
31,Avian orthoavulavirus 16,False,NC_039016.1,10
32,Avian orthoavulavirus 21,False,MF594598.1,10
33,Avian sarcoma virus CT10,False,NC_038922.1,16
35,Bahia barhavirus,False,KM205018.1,0
36,Balsa almendravirus,False,NC_039200.1,0
37,Bat Hp-betacoronavirus Zhejiang2013,False,NC_025217.1,13
76,Batai orthobunyavirus,False,NC_043580.1 NC_043579.1 NC_043581.1,4
79,Beatrice Hill tibrovirus,False,NC_039021.1,0
81,Beilong jeilongvirus,False,NC_007803.1,10
82,Bellavista orthobunyavirus,False,NC_043621.1 NC_043623.1 NC_043622.1,4
85,Betapapillomavirus 6,False,NC_015691.1,1
87,Birao orthobunyavirus,False,NC_043651.1 NC_043652.1 NC_043650.1,4
101,Bozo orthobunyavirus,False,NC_043655.1 NC_043653.1 NC_043654.1,4
102,Broome orthoreovirus,False,NC_014236.1 NC_014237.1 NC_014238.1 NC_014239.1 NC_014240.1 NC_014241.1 NC_014242.1 NC_014243.1 NC_014244.1 NC_014245.1,20
104,Buttonwillow orthobunyavirus,False,NC_043597.1 NC_043599.1 NC_043598.1,4
106,Cache Valley orthobunyavirus,False,NC_043618.1 NC_043619.1 NC_043620.1,4
107,Cachoeira Porteira orthobunyavirus,False,NC_043575.1 NC_043573.1 NC_043574.1,4
109,Caimito pacuvirus,False,MK330759.1 MK330760.1 MK330761.1,4
111,Canarypox virus,False,NC_005309.1,14
115,Caprine respirovirus 3,False,NC_028362.1,10
140,China Rattus coronavirus HKU24,False,NC_026011.1,13
142,Chipapillomavirus 1,False,NC_008297.1,1
143,Chipapillomavirus 2,False,NC_010226.1,1
144,Chipapillomavirus 3,False,NC_016014.1,1
151,Coot Bay almendravirus,False,NC_031957.1,0
153,Cotia virus,False,NC_016924.1,14
160,Deltapapillomavirus 5,False,NC_011051.1,1
161,Deltapapillomavirus 6,False,NC_015267.1,1
162,Deltapapillomavirus 7,False,NC_039036.1,1
179,Duck coronavirus 2714,False,KM454473.1,13
182,Dyochipapillomavirus 1,False,NC_023882.1,1
183,Dyodeltapapillomavirus 1,False,NC_011280.1,1
184,Dyoepsilonpapillomavirus 1,False,NC_013117.1,1
185,Dyoetapapillomavirus 1,False,NC_011765.1,1
186,Dyoiotapapillomavirus 1,False,NC_017862.1,1
187,Dyoiotapapillomavirus 2,False,NC_020085.1,1
188,Dyokappapapillomavirus 1,False,NC_038516.1,1
189,Dyokappapapillomavirus 2,False,NC_023895.1,1
190,Dyokappapapillomavirus 3,False,NC_030796.1,1
191,Dyokappapapillomavirus 4,False,NC_030798.1,1
192,Dyokappapapillomavirus 5,False,NC_039037.1,1
193,Dyolambdapapillomavirus 1,False,NC_014143.1,1
194,Dyonupapillomavirus 1,False,NC_015325.1,1
195,Dyoomegapapillomavirus 1,False,NC_038517.1,1
196,Dyoomikronpapillomavirus 1,False,NC_023496.1,1
197,Dyophipapillomavirus 1,False,NC_039038.1,1
198,Dyopipapillomavirus 1,False,NC_018076.1,1
199,Dyopsipapillomavirus 1,False,NC_038518.1,1
200,Dyorhopapillomavirus 1,False,NC_020500.1,1
201,Dyosigmapapillomavirus 1,False,NC_023178.1,1
202,Dyotaupapillomavirus 1,False,NC_038519.1,1
203,Dyothetapapillomavirus 1,False,NC_038520.1,1
204,Dyoupsilonpapillomavirus 1,False,NC_038521.1,1
205,Dyoxipapillomavirus 1,False,NC_007612.1,1
206,Dyoxipapillomavirus 2,False,NC_030799.1,1
207,Eastern kangaroopox virus,False,MF467281.1,14
215,Enseada orthobunyavirus,False,NC_043614.1 NC_043612.1 NC_043613.1,4
217,Epsilonpapillomavirus 2,False,NC_030151.1,1
218,Eptesipox virus,False,NC_035460.1,14
223,Etapapillomavirus 1,False,NC_004068.1,1
224,Faceys paddock orthobunyavirus,False,KF697138.1 KF697137.1 KF697136.1,4
229,Flamingopox virus,False,NC_036582.1,14
230,Fort Sherman orthobunyavirus,True,NC_043617.1 NC_043615.1 NC_043616.1,4
236,Fowlpox virus,False,NC_002188.1,14
237,Fujinami sarcoma virus,False,NC_001403.1,16
244,Gammapapillomavirus 10,True,NC_014185.1,1
245,Gammapapillomavirus 11,True,NC_016157.1,1
246,Gammapapillomavirus 12,True,NC_014469.1,1
247,Gammapapillomavirus 13,True,NC_014952.1,1
248,Gammapapillomavirus 14,True,NC_014954.1,1
249,Gammapapillomavirus 15,True,NC_017993.1,1
250,Gammapapillomavirus 16,True,NC_017995.1,1
251,Gammapapillomavirus 17,True,NC_017997.1,1
252,Gammapapillomavirus 18,True,NC_033781.1,1
253,Gammapapillomavirus 19,True,NC_038522.1,1
254,Gammapapillomavirus 20,True,NC_028125.1,1
255,Gammapapillomavirus 21,True,NC_022892.1,1
256,Gammapapillomavirus 22,True,NC_038523.1,1
257,Gammapapillomavirus 23,True,NC_038524.1,1
258,Gammapapillomavirus 24,True,NC_023891.1,1
259,Gammapapillomavirus 25,True,NC_038914.1,1
260,Gammapapillomavirus 26,True,NC_039086.1,1
261,Gammapapillomavirus 27,True,NC_027528.1,1
262,Gammapapillomavirus 6,True,NC_008189.1,1
263,Gammapapillomavirus 7,True,NC_012485.1,1
264,Gammapapillomavirus 8,True,NC_012486.1,1
265,Gammapapillomavirus 9,True,NC_013035.1,1
266,Gannoruwa bat lyssavirus,False,NC_031988.1,0
273,Goose coronavirus CB17,False,NC_046965.1,13
276,Grey sealpox virus,False,NC_035188.1,14
285,Holmes hapavirus,False,KY421919.1,0
321,Iaco orthobunyavirus,False,NC_043568.1 NC_043567.1 NC_043569.1,4
322,Ilesha orthobunyavirus,True,NC_043587.1 NC_043586.1 NC_043585.1,4
323,Ingwavuma orthobunyavirus,False,NC_043588.1 NC_043589.1 NC_043590.1,4
324,Inhangapi arurhavirus,False,KM204991.1,0
325,Iotapapillomavirus 2,False,NC_039039.1,1
326,Island sawgrhavirus,False,NC_025340.1,0
330,Jamestown Canyon orthobunyavirus,False,NC_043559.1 NC_043560.1 NC_043558.1,4
331,Jatobal orthobunyavirus,False,NC_043578.1 NC_043577.1 NC_043576.1,4
332,Jun jeilongvirus,False,NC_007454.1,10
334,Keystone orthobunyavirus,False,NC_043629.1 NC_043627.1 NC_043628.1,4
338,La Crosse orthobunyavirus,True,EF485032.1 EF485031.1 EF485030.1,4
340,Lambdapapillomavirus 3,False,NC_013237.1,1
341,Lambdapapillomavirus 4,False,NC_007150.1,1
342,Lambdapapillomavirus 5,False,NC_018575.1,1
344,Leanyer orthobunyavirus,False,NC_043563.1 NC_043562.1 NC_043561.1,4
348,Lleida bat lyssavirus,False,NC_031955.1,0
352,Lophuromys jeilongvirus 1,False,NC_043539.1,10
353,Lophuromys jeilongvirus 2,False,NC_043540.1,10
355,Lucheng Rn rat coronavirus,False,NC_032730.1,13
357,Lumbo orthbunyavirus,False,NC_043632.1 NC_043630.1 NC_043631.1,4
363,Macaua orthobunyavirus,False,JN572068.1 JN572069.1 JN572070.1,4
364,Maguari orthobunyavirus,False,KY910429.1 KY910430.1 KY910431.1,4
365,Mahlapitsi orthoreovirus,False,NC_029917.1 NC_029911.1 NC_029912.1 NC_029913.1 NC_029918.1 NC_029914.1 NC_029915.1 NC_029919.1 NC_029916.1 NC_029920.1,20
370,Mammalian orthoreovirus,True,HM159613.1 HM159614.1 HM159615.1 HM159616.1 HM159617.1 HM159618.1 HM159619.1 HM159620.1 HM159621.1 HM159622.1,20
371,Mammalian orthorubulavirus 6,False,MH972568.1,10
373,Mariental mammarenavirus,False,NC_027136.1 NC_027134.1,15
380,Melao orthobunyavirus,False,NC_043634.1 NC_043633.1 NC_043635.1,4
383,Menghai almendravirus,False,KX785335.1,0
384,Mermet orthobunyavirus,False,NC_043591.1 NC_043592.1 NC_043593.1,4
401,Mossman narmovirus,False,NC_005339.1,10
404,Muir barhavirus,False,KM204990.1,0
406,Mule deerpox virus,False,NC_006966.1,14
407,Mupapillomavirus 3,True,NC_038525.1,1
413,Murmansk microtuspox virus,False,NC_035468.1,14
416,Myodes coronavirus 2JL14,False,NC_046954.1,13
418,Myodes jeilongvirus,False,MG516455.1,10
419,Myodes narmovirus,False,MF943130.1,10
421,Myotis ricketti alphacoronavirus Sax-2011,False,NC_028811.1,13
422,NL63-related bat coronavirus strain BtKYNL63-9b,False,KY073745.1,13
424,Nariva narmovirus,False,NC_017937.1,10
425,Neoavian orthoreovirus,False,KF741756.1 KF741757.1 KF741758.1 KF741759.1 KF741760.1 KF741761.1 KF741762.1 KF741763.1 KF741764.1 KF741765.1,20
428,Nyctalus velutinus alphacoronavirus SC-2013,False,NC_028833.1,13
429,Oakvale sunrhavirus,False,NC_025399.1,0
431,Omegapapillomavirus 1,False,NC_010739.1,1
438,Pacui pacuvirus,False,NC_043600.1 NC_043602.1 NC_043601.1,4
457,Peaton orthobunyavirus,False,NC_043550.1 NC_043551.1 NC_043549.1,4
459,Penguinpox virus,False,NC_024446.1,14
460,Pestivirus F,False,NC_023176.1,5
461,Pestivirus G,False,NC_003678.1,5
462,Pestivirus J,False,NC_025677.1,5
463,Pestivirus K,False,NC_038964.1,5
464,Phipapillomavirus 1,False,NC_008032.1,1
468,Pigeonpox virus,False,NC_024447.1,14
473,Pipapillomavirus 2,False,NC_008519.1,1
474,Planalto mammarenavirus,False,NC_040763.1 NC_040762.1,15
484,Potosi orthobunyavirus,False,NC_043646.1 NC_043645.1 NC_043647.1,4
492,Psipapillomavirus 1,False,NC_008298.1,1
493,Psipapillomavirus 2,False,NC_033740.1,1
494,Psipapillomavirus 3,False,NC_033745.1,1
501,Pteropox virus,False,NC_030656.1,14
532,Rhinolophus ferrumequinum alphacoronavirus HuB-2013,False,NC_028814.1,13
533,Rhopapillomavirus 1,False,NC_006563.1,1
534,Rhopapillomavirus 2,False,NC_038526.1,1
535,Rio Chico almendravirus,False,NC_031958.1,0
536,Rio Preto da Eva pacuvirus,False,NC_043605.1 NC_043603.1 NC_043604.1,4
556,Rous sarcoma virus,False,NC_001407.1,16
558,Rousettus bat coronavirus GCCDC1,False,NC_030886.1,13
559,Ryukyu mammarenavirus,False,NC_039010.1 NC_039009.1,15
560,Sabo orthobunyavirus,False,NC_043553.1 NC_043552.1 NC_043554.1,4
566,Salem salemvirus,False,NC_025386.1,10
568,San Angelo orthobunyavirus,False,NC_043637.1 NC_043638.1 NC_043636.1,4
569,Sango orthobunyavirus,False,NC_043556.1 NC_043555.1 NC_043557.1,4
570,Sawgrass sawgrhavirus,False,KM205013.1,0
573,Sea otterpox virus,False,NC_037656.1,14
575,Serra do Navio orthobunyavirus,False,NC_043641.1 NC_043639.1 NC_043640.1,4
587,Sigmapapillomavirus 1,False,NC_006951.1,1
600,Skunkpox virus,False,NC_031038.1,14
601,Snowshoe hare orthobunyavirus,False,EU203678.2 EU262553.1 EU294510.1,4
602,Sorex araneus coronavirus T14,False,NC_046955.1,13
606,Sororoca orthobunyavirus,False,NC_043570.1 NC_043571.1 NC_043572.1,4
607,Souris mammarenavirus,False,NC_039011.1 NC_039012.1,15
609,Spider monkey simian foamy virus,False,NC_039027.1,16
612,Squirrel respirovirus,False,LS992584.1,10
616,Sunguru sunrhavirus,False,NC_025401.1,0
618,Tahyna orthobunyavirus,False,EU665255.1 EU622819.2 EU622820.2,4
620,Tailam jeilongvirus,False,NC_025355.1,10
621,Taiwan bat lyssavirus,False,MF472710.1,0
622,Tapirape pacuvirus,False,KM225260.1 KM225261.1 KM225262.1,4
623,Tataguine orthobunyavirus,False,NC_043607.1 NC_043608.1 NC_043606.1,4
624,Taupapillomavirus 1,False,NC_006564.1,1
625,Taupapillomavirus 2,False,NC_023852.1,1
626,Taupapillomavirus 3,False,NC_021472.1,1
627,Taupapillomavirus 4,False,NC_022253.1,1
628,Tensaw orthobunyavirus,False,NC_043546.1 NC_043548.1 NC_043547.1,4
631,Thetapapillomavirus 1,False,NC_003973.1,1
711,Treisdeltapapillomavirus 1,False,NC_038527.1,1
712,Treisepsilonpapillomavirus 1,False,NC_023894.1,1
713,Treisetapapillomavirus 1,False,NC_038531.1,1
714,Treisiotapapillomavirus 1,False,NC_039040.1,1
715,Treiskappapapillomavirus 1,False,NC_031756.1,1
716,Treisthetapapillomavirus 1,False,NC_039041.1,1
717,Treiszetapapillomavirus 1,False,NC_024300.1,1
718,Trivittatus orthobunyavirus,False,KR149249.1 KR149248.1 KR149247.1,4
720,Tupaia narmovirus,False,NC_002199.1,10
725,Turkeypox virus,False,NC_028238.1,14
727,UR2 sarcoma virus,False,NC_001618.1,16
734,Upsilonpapillomavirus 1,False,NC_011109.1,1
735,Upsilonpapillomavirus 2,False,NC_008184.1,1
736,Upsilonpapillomavirus 3,False,NC_018075.1,1
738,Usutu virus,False,NC_006551.1,5
739,Utinga orthobunyavirus,False,NC_043594.1 NC_043595.1 NC_043596.1,4
740,Vaprio ledantevirus,False,NC_043538.1,0
742,Walkabout sunrhavirus,False,NC_028232.1,0
743,Western kangaroopox virus,False,MF467280.1,14
744,Witwatersrand orthobunyavirus,False,NC_043674.1 NC_043675.1 NC_043673.1,4
745,Wolkberg orthobunyavirus,False,NC_034633.1 NC_034631.1 NC_034632.1,4
749,Xapuri mammarenavirus,False,MG976578.1 MG976577.1,15
750,Xipapillomavirus 2,False,NC_028126.1,1
751,Xipapillomavirus 3,False,NC_021930.1,1
752,Xipapillomavirus 4,False,NC_030797.1,1
753,Xipapillomavirus 5,False,NC_039042.1,1
754,Yokapox virus,False,NC_015960.1,14
755,Zahedan zarhavirus,False,NC_040664.1,0
