,Species,Human Host,Accessions
445,Pan troglodytes polyomavirus 7,FALSE,NC_019858.1
446,Pan troglodytes polyomavirus 8,FALSE,NC_028635.1
447,Panine alphaherpesvirus 3,FALSE,NC_023677.1
448,Papiine betaherpesvirus 4,FALSE,NC_027016.1
449,Papio cynocephalus polyomavirus 1,FALSE,NC_025894.1
450,Papio cynocephalus polyomavirus 2,FALSE,NC_025897.1
451,Parabovirus A,FALSE,MF352412.1
452,Parabovirus B,FALSE,KY432927.1
453,Parabovirus C,FALSE,KY432933.1
454,Parechovirus E,FALSE,NC_035779.1
455,Parrot hepatitis B virus,FALSE,NC_016561.1
456,Passerivirus B,FALSE,NC_036588.1
457,Peaton orthobunyavirus,FALSE,NC_043550.1 NC_043551.1 NC_043549.1
458,Penguin siadenovirus A,FALSE,NC_030116.1
459,Penguinpox virus,FALSE,NC_024446.1
460,Pestivirus F,FALSE,NC_023176.1
461,Pestivirus G,FALSE,NC_003678.1
462,Pestivirus J,FALSE,NC_025677.1
463,Pestivirus K,FALSE,NC_038964.1
464,Phipapillomavirus 1,FALSE,NC_008032.1
465,Pigeon aviadenovirus A,FALSE,NC_024474.1
466,Pigeon aviadenovirus B,FALSE,NC_031503.1
467,Pigeon circovirus,FALSE,NC_002361.1
468,Pigeonpox virus,FALSE,NC_024447.1
469,Piliocolobus badius polyomavirus 1,FALSE,NC_039051.1
470,Piliocolobus rufomitratus polyomavirus 1,FALSE,NC_019850.1
471,Pinniped copiparvovirus 1,FALSE,NC_026251.1
472,Pinniped erythroparvovirus 1,FALSE,KF373759.1
473,Pipapillomavirus 2,FALSE,NC_008519.1
474,Planalto mammarenavirus,FALSE,NC_040763.1 NC_040762.1
475,Platyrrhini mastadenovirus A,FALSE,NC_020487.1
476,Poecivirus A,FALSE,KU977108.1
477,Polar bear mastadenovirus A,FALSE,NC_040811.1
478,Pomona bat hepatitis B virus,FALSE,NC_038503.1
479,Pongo abelii polyomavirus 1,FALSE,NC_028127.1
480,Pongo pygmaeus polyomavirus 1,FALSE,NC_013439.1
481,Porcine associated gemycircularvirus 1,FALSE,NC_030145.1
482,Porcine associated gemycircularvirus 2,FALSE,NC_025738.1
483,Porcine circovirus 3,FALSE,NC_031753.1
484,Potosi orthobunyavirus,FALSE,NC_043646.1 NC_043645.1 NC_043647.1
485,Precarious Point uukuvirus,FALSE,HM566181.1 HM566179.1 HM566180.1
486,Primate bocaparvovirus 1,TRUE,JQ923422.1
487,Primate loriparvovirus 1,FALSE,NC_025891.1
488,Primate protoparvovirus 4,TRUE,KJ495710.1
489,Procyon lotor polyomavirus 1,FALSE,NC_023845.1
490,Procyon lotor polyomavirus 2,FALSE,NC_034378.1
491,Prospect Hill orthohantavirus,FALSE,NC_038939.1 NC_038940.1 NC_038938.1
492,Psipapillomavirus 1,FALSE,NC_008298.1
493,Psipapillomavirus 2,FALSE,NC_033740.1
494,Psipapillomavirus 3,FALSE,NC_033745.1
495,Psittacid alphaherpesvirus 1,FALSE,NC_005264.1
496,Psittacine atadenovirus A,FALSE,NC_025962.1
497,Psittacine aviadenovirus B,FALSE,NC_039032.1
498,Pteronotus davyi polyomavirus 1,FALSE,NC_020070.1
499,Pteronotus parnellii polyomavirus 1,FALSE,NC_028121.1
500,Pteropodid alphaherpesvirus 1,FALSE,NC_024306.1
501,Pteropox virus,FALSE,NC_030656.1
502,Pteropus associated gemycircularvirus 1,FALSE,NC_038484.1
503,Pteropus associated gemycircularvirus 10,FALSE,NC_038493.1
504,Pteropus associated gemycircularvirus 2,FALSE,NC_038485.1
505,Pteropus associated gemycircularvirus 3,FALSE,NC_038486.1
506,Pteropus associated gemycircularvirus 4,FALSE,NC_038487.1
507,Pteropus associated gemycircularvirus 5,FALSE,NC_038488.1
508,Pteropus associated gemycircularvirus 6,FALSE,NC_038489.1
509,Pteropus associated gemycircularvirus 7,FALSE,NC_038490.1
510,Pteropus associated gemycircularvirus 8,FALSE,NC_038491.1
511,Pteropus associated gemycircularvirus 9,FALSE,NC_038492.1
512,Pteropus associated gemygorvirus 1,FALSE,NC_038495.1
513,Pteropus associated gemykibivirus 1,FALSE,NC_038498.1
514,Pteropus associated gemykolovirus 1,FALSE,NC_038501.1
515,Pteropus associated gemykolovirus 2,FALSE,NC_038502.1
516,Pteropus vampyrus polyomavirus 1,FALSE,NC_026767.1
517,Pygoscelis adeliae polyomavirus 1,FALSE,NC_026141.2
518,Pyrrhula pyrrhula polyomavirus 1,FALSE,NC_007923.1
519,Qalyub orthonairovirus,FALSE,NC_034511.1 NC_034522.1 NC_034512.1
520,Rabbit associated gemykroznavirus 1,FALSE,NC_025729.1
521,Rabovirus B,FALSE,KY432926.1
522,Rabovirus C,FALSE,NC_040605.1
523,Rabovirus D,FALSE,MF175072.1
524,Raptor siadenovirus A,FALSE,NC_015455.1
525,Rat associated gemycircularvirus 1,FALSE,NC_027821.1
526,Rattus norvegicus polyomavirus 1,FALSE,NC_027531.1
527,Rattus norvegicus polyomavirus 2,FALSE,KX574453.1
528,Raven circovirus,FALSE,NC_008375.1
529,Recovirus A,FALSE,NC_043512.1
530,Rhinolophus associated gemykibivirus 1,FALSE,NC_038499.1
531,Rhinolophus associated gemykibivirus 2,FALSE,NC_038500.1
532,Rhinolophus ferrumequinum alphacoronavirus HuB-2013,FALSE,NC_028814.1
533,Rhopapillomavirus 1,FALSE,NC_006563.1
534,Rhopapillomavirus 2,FALSE,NC_038526.1
535,Rio Chico almendravirus,FALSE,NC_031958.1
536,Rio Preto da Eva pacuvirus,FALSE,NC_043605.1 NC_043603.1 NC_043604.1
537,Rodent associated circovirus 1,FALSE,KY370034.1
538,Rodent associated circovirus 2,FALSE,KY370042.1
539,Rodent associated circovirus 3,FALSE,KY370039.1
540,Rodent associated circovirus 4,FALSE,KY370029.1
541,Rodent associated circovirus 5,FALSE,KY370027.1
542,Rodent associated circovirus 6,FALSE,KY370037.1
543,Rodent associated circovirus 7,FALSE,MF497827.1
544,Rodent associated cyclovirus 1,FALSE,KY370028.1
545,Rodent associated cyclovirus 2,FALSE,KY370026.1
546,Rodent bocaparvovirus 1,FALSE,NC_029133.1
547,Rodent bocaparvovirus 2,FALSE,MF175080.1
548,Rodent chaphamaparvovirus 1,FALSE,NC_040843.1
549,Rodent dependoparvovirus 1,FALSE,MF416383.1
550,Rodent dependoparvovirus 2,FALSE,MF416384.1
551,Rohelivirus A,FALSE,KX156153.1
552,Rosavirus B,FALSE,NC_031105.1
553,Rosavirus C,FALSE,KX783424.1
554,Rotavirus J,FALSE,KX756624.1 KX756625.1 KX756627.1 KX756626.1 KX756619.1 KX756628.1 KX756621.1 KX756620.1 KX756629.1 KX756622.1 KX756623.1
555,Roundleaf bat hepatitis B virus,FALSE,NC_024443.1
556,Rous sarcoma virus,FALSE,NC_001407.1
557,Rousettus aegyptiacus polyomavirus 1,FALSE,NC_034219.1
558,Rousettus bat coronavirus GCCDC1,FALSE,NC_030886.1
559,Ryukyu mammarenavirus,FALSE,NC_039010.1 NC_039009.1
560,Sabo orthobunyavirus,FALSE,NC_043553.1 NC_043552.1 NC_043554.1
561,Saimiri boliviensis polyomavirus 1,FALSE,NC_009951.1
562,Saimiri sciureus polyomavirus 1,FALSE,NC_038559.1
563,Saimiriine betaherpesvirus 4,FALSE,NC_016448.1
564,Saint Floris phlebovirus,FALSE,JF920136.1 JF920137.1 JF920138.1
565,Saint Valerien virus,FALSE,NC_012699.1
566,Salem salemvirus,FALSE,NC_025386.1
567,Salobo phlabovirus,FALSE,HM627184.1 HM627183.1 HM627185.1
568,San Angelo orthobunyavirus,FALSE,NC_043637.1 NC_043638.1 NC_043636.1
569,Sango orthobunyavirus,FALSE,NC_043556.1 NC_043555.1 NC_043557.1
570,Sawgrass sawgrhavirus,FALSE,KM205013.1
571,Schmidt uukuvirus,FALSE,HM566159.1 HM566160.1 HM566158.1
572,Sea lion mastadenovirus A,FALSE,NC_024150.1
573,Sea otterpox virus,FALSE,NC_037656.1
574,Serinus canaria polyomavirus 1,FALSE,NC_017085.1
575,Serra do Navio orthobunyavirus,FALSE,NC_043641.1 NC_043639.1 NC_043640.1
576,Sewage derived gemycircularvirus 1,FALSE,NC_026164.1
577,Sewage derived gemycircularvirus 2,FALSE,NC_026166.1
578,Sewage derived gemycircularvirus 3,FALSE,NC_026162.1
579,Sewage derived gemycircularvirus 4,FALSE,NC_038494.1
580,Sewage derived gemycircularvirus 5,FALSE,NC_026165.1
581,Sewage derived gemygorvirus 1,FALSE,NC_026161.1
582,Sewage derived gemykibivirus 1,FALSE,NC_026168.1
583,Sewage derived gemykibivirus 2,FALSE,NC_026167.1
584,Sewage derived gemykrogvirus 1,FALSE,NC_026144.1
585,Sheep associated gemycircularvirus 1,FALSE,NC_030144.1
586,Sicilian phlebovirus,TRUE,NC_015412.1 NC_015411.1 NC_015413.1
587,Sigmapapillomavirus 1,FALSE,NC_006951.1
588,Silverwater uukuvirus,FALSE,KM114257.1 KM114255.1 KM114256.1
589,Simian mastadenovirus A,FALSE,NC_006144.1
590,Simian mastadenovirus B,FALSE,NC_015225.1
591,Simian mastadenovirus C,FALSE,NC_021168.1
592,Simian mastadenovirus D,FALSE,NC_028103.1
593,Simian mastadenovirus E,FALSE,NC_028105.1
594,Simian mastadenovirus F,FALSE,NC_022266.1
595,Simian mastadenovirus G,FALSE,NC_020485.1
596,Simian mastadenovirus H,FALSE,NC_025678.1
597,Simian mastadenovirus I,FALSE,NC_032105.1
598,Skua siadenovirus A,FALSE,NC_016437.1
599,Skunk mastadenovirus A,FALSE,NC_027708.1
600,Skunkpox virus,FALSE,NC_031038.1
601,Snowshoe hare orthobunyavirus,FALSE,EU203678.2 EU262553.1 EU294510.1
602,Sorex araneus coronavirus T14,FALSE,NC_046955.1
603,Sorex araneus polyomavirus 1,FALSE,MF374997.1
604,Sorex coronatus polyomavirus 1,FALSE,MF374999.1
605,Sorex minutus polyomavirus 1,FALSE,MF401583.1
606,Sororoca orthobunyavirus,FALSE,NC_043570.1 NC_043571.1 NC_043572.1
607,Souris mammarenavirus,FALSE,NC_039011.1 NC_039012.1
608,Spheniscid alphaherpesvirus 1,FALSE,NC_033464.1
609,Spider monkey simian foamy virus,FALSE,NC_039027.1
610,Squirrel associated cyclovirus 1,FALSE,NC_027530.1
611,Squirrel mastadenovirus A,FALSE,NC_035207.1
612,Squirrel respirovirus,FALSE,LS992584.1
613,Starling associated gemygorvirus 1,FALSE,NC_025730.1
614,Starling circovirus,FALSE,NC_008033.1
615,Sturnira lilium polyomavirus 1,FALSE,NC_038557.1
616,Sunguru sunrhavirus,FALSE,NC_025401.1
617,Swan circovirus,FALSE,NC_025247.1
618,Tahyna orthobunyavirus,FALSE,EU665255.1 EU622819.2 EU622820.2
619,Tai Forest hepatitis B virus,FALSE,MK620908.1
620,Tailam jeilongvirus,FALSE,NC_025355.1
621,Taiwan bat lyssavirus,FALSE,MF472710.1
622,Tapirape pacuvirus,FALSE,KM225260.1 KM225261.1 KM225262.1
623,Tataguine orthobunyavirus,FALSE,NC_043607.1 NC_043608.1 NC_043606.1
624,Taupapillomavirus 1,FALSE,NC_006564.1
625,Taupapillomavirus 2,FALSE,NC_023852.1
626,Taupapillomavirus 3,FALSE,NC_021472.1
627,Taupapillomavirus 4,FALSE,NC_022253.1
628,Tensaw orthobunyavirus,FALSE,NC_043546.1 NC_043548.1 NC_043547.1
629,Tent-making bat hepatitis B virus,FALSE,NC_024445.1
630,Teschovirus B,FALSE,MG875515.1
631,Thetapapillomavirus 1,FALSE,NC_003973.1
632,Tick associated circovirus 1,FALSE,NC_030199.1
633,Tick associated circovirus 2,FALSE,KX987146.1
634,Tigray orthohantavirus,FALSE,KU934008.1
635,Toros phlebovirus,FALSE,NC_029903.1 NC_037614.1 NC_037615.1
636,Torque teno canis virus,FALSE,NC_014071.1
637,Torque teno douroucouli virus,FALSE,NC_014087.1
638,Torque teno equus virus 1,FALSE,NC_040668.1
639,Torque teno felis virus,FALSE,NC_014072.1
640,Torque teno felis virus 2,FALSE,NC_038349.1
641,Torque teno midi virus 1,TRUE,NC_009225.1
642,Torque teno midi virus 10,TRUE,NC_038357.1
643,Torque teno midi virus 11,TRUE,NC_038358.1
644,Torque teno midi virus 12,TRUE,NC_038359.1
645,Torque teno midi virus 13,TRUE,NC_038360.1
646,Torque teno midi virus 14,TRUE,NC_038361.1
647,Torque teno midi virus 15,FALSE,NC_038362.1
648,Torque teno midi virus 2,TRUE,NC_014093.1
649,Torque teno midi virus 3,TRUE,NC_038350.1
650,Torque teno midi virus 4,TRUE,NC_038351.1
651,Torque teno midi virus 5,TRUE,NC_038352.1
652,Torque teno midi virus 6,TRUE,NC_038353.1
653,Torque teno midi virus 7,TRUE,NC_038354.1
654,Torque teno midi virus 8,TRUE,NC_038355.1
655,Torque teno midi virus 9,TRUE,NC_038356.1
656,Torque teno mini virus 1,TRUE,NC_014097.1
657,Torque teno mini virus 10,TRUE,NC_038345.1
658,Torque teno mini virus 11,TRUE,NC_038346.1
659,Torque teno mini virus 12,TRUE,NC_038347.1
660,Torque teno mini virus 2,TRUE,NC_014086.1
661,Torque teno mini virus 3,TRUE,NC_014088.1
662,Torque teno mini virus 4,FALSE,NC_014090.1
663,Torque teno mini virus 5,TRUE,NC_014089.1
664,Torque teno mini virus 6,TRUE,NC_014095.1
665,Torque teno mini virus 7,TRUE,NC_014082.1
666,Torque teno mini virus 8,TRUE,NC_014068.1
667,Torque teno mini virus 9,TRUE,NC_002195.1
668,Torque teno seal virus 1,FALSE,NC_015212.1
669,Torque teno seal virus 2,FALSE,NC_024891.1
670,Torque teno seal virus 3,FALSE,NC_024890.1
671,Torque teno seal virus 4,FALSE,NC_026138.1
672,Torque teno seal virus 8,FALSE,KY246582.1
673,Torque teno seal virus 9,FALSE,NC_035135.1
674,Torque teno sus virus 1a,FALSE,NC_014070.1
675,Torque teno sus virus 1b,FALSE,NC_027059.1
676,Torque teno sus virus k2a,FALSE,NC_014092.2
677,Torque teno sus virus k2b,FALSE,NC_038363.1
678,Torque teno tamarin virus,FALSE,NC_014085.1
679,Torque teno tupaia virus,FALSE,NC_038348.1
680,Torque teno virus 1,TRUE,NC_002076.2
681,Torque teno virus 10,TRUE,NC_014076.1
682,Torque teno virus 11,TRUE,NC_038338.1
683,Torque teno virus 12,TRUE,NC_014075.1
684,Torque teno virus 13,TRUE,NC_038339.1
685,Torque teno virus 14,FALSE,NC_014077.1
686,Torque teno virus 15,TRUE,NC_014096.1
687,Torque teno virus 16,TRUE,NC_014091.1
688,Torque teno virus 17,FALSE,NC_043413.1
689,Torque teno virus 18,FALSE,NC_043414.1
690,Torque teno virus 19,TRUE,NC_014078.1
691,Torque teno virus 2,FALSE,NC_014480.2
692,Torque teno virus 20,TRUE,NC_038340.1
693,Torque teno virus 21,TRUE,NC_038341.1
694,Torque teno virus 22,FALSE,NC_043415.1
695,Torque teno virus 23,FALSE,NC_038342.1
696,Torque teno virus 24,TRUE,NC_038343.1
697,Torque teno virus 25,FALSE,NC_014083.1
698,Torque teno virus 26,FALSE,NC_014079.1
699,Torque teno virus 27,TRUE,NC_014074.1
700,Torque teno virus 28,TRUE,NC_014073.1
701,Torque teno virus 29,TRUE,NC_038344.1
702,Torque teno virus 3,TRUE,NC_014081.1
703,Torque teno virus 4,FALSE,NC_014069.1
704,Torque teno virus 5,TRUE,NC_038336.1
705,Torque teno virus 6,TRUE,NC_014094.1
706,Torque teno virus 7,TRUE,NC_014080.1
707,Torque teno virus 8,TRUE,NC_014084.1
708,Torque teno virus 9,TRUE,NC_038337.1
709,Torque teno zalophus virus 1,FALSE,NC_012126.1
710,Tottorivirus A,FALSE,LC113907.1
711,Treisdeltapapillomavirus 1,FALSE,NC_038527.1
712,Treisepsilonpapillomavirus 1,FALSE,NC_023894.1
713,Treisetapapillomavirus 1,FALSE,NC_038531.1
714,Treisiotapapillomavirus 1,FALSE,NC_039040.1
715,Treiskappapapillomavirus 1,FALSE,NC_031756.1
716,Treisthetapapillomavirus 1,FALSE,NC_039041.1
717,Treiszetapapillomavirus 1,FALSE,NC_024300.1
718,Trivittatus orthobunyavirus,FALSE,KR149249.1 KR149248.1 KR149247.1
719,Tupaia belangeri polyomavirus 1,FALSE,MK443498.1
720,Tupaia narmovirus,FALSE,NC_002199.1
721,Turkey aviadenovirus B,FALSE,NC_014564.2
722,Turkey aviadenovirus C,FALSE,NC_022612.1
723,Turkey aviadenovirus D,FALSE,NC_022613.1
724,Turkey siadenovirus A,FALSE,NC_001958.1
725,Turkeypox virus,FALSE,NC_028238.1
726,Turuna phlebovirus,FALSE,HM119431.1 HM119432.1 HM119433.1
727,UR2 sarcoma virus,FALSE,NC_001618.1
728,Ungulate bocaparvovirus 7,FALSE,KY640430.1
729,Ungulate bocaparvovirus 8,FALSE,NC_035185.1
730,Ungulate copiparvovirus 3,FALSE,MK091524.1
731,Ungulate copiparvovirus 4,FALSE,KX384823.1
732,Ungulate copiparvovirus 5,FALSE,NC_031959.2
733,Ungulate copiparvovirus 6,FALSE,MG136722.1
734,Upsilonpapillomavirus 1,FALSE,NC_011109.1
735,Upsilonpapillomavirus 2,FALSE,NC_008184.1
736,Upsilonpapillomavirus 3,FALSE,NC_018075.1
737,Uriurana phlebovirus,FALSE,HM566189.1 HM566188.1 HM566190.1
738,Usutu virus,FALSE,NC_006551.1
739,Utinga orthobunyavirus,FALSE,NC_043594.1 NC_043595.1 NC_043596.1
740,Vaprio ledantevirus,FALSE,NC_043538.1
741,Vicugna pacos polyomavirus 1,FALSE,NC_034251.1
742,Walkabout sunrhavirus,FALSE,NC_028232.1
743,Western kangaroopox virus,FALSE,MF467280.1
744,Witwatersrand orthobunyavirus,FALSE,NC_043674.1 NC_043675.1 NC_043673.1
745,Wolkberg orthobunyavirus,FALSE,NC_034633.1 NC_034631.1 NC_034632.1
746,Woolly monkey hepatitis B virus,FALSE,NC_028129.1
747,Wuhan mosquito orthophasmavirus 1,FALSE,NC_031307.1 NC_031308.1 NC_031310.1
748,Wuhan mosquito orthophasmavirus 2,FALSE,NC_031312.1 NC_031309.1 NC_031311.1
749,Xapuri mammarenavirus,FALSE,MG976578.1 MG976577.1
750,Xipapillomavirus 2,FALSE,NC_028126.1
751,Xipapillomavirus 3,FALSE,NC_021930.1
752,Xipapillomavirus 4,FALSE,NC_030797.1
753,Xipapillomavirus 5,FALSE,NC_039042.1
754,Yokapox virus,FALSE,NC_015960.1
755,Zahedan zarhavirus,FALSE,NC_040664.1
756,Zalophus californianus polyomavirus 1,FALSE,NC_013796.1
757,Zebra finch circovirus,FALSE,NC_026945.1
