,Species,Human Host,Accessions,Family,Genome Composition
327,Itaituba phlebovirus,False,HM119416.2 HM119417.1 HM119418.2,Phenuiviridae,ssRNA(+/-)
328,Itaporanga phlebovirus,False,MK330771.2 MK330772.1 MK330773.1,Phenuiviridae,ssRNA(+/-)
329,Ixcanal phlebovirus,False,HM566162.2 HM566163.1 HM566161.1,Phenuiviridae,ssRNA(+/-)
330,Jamestown Canyon orthobunyavirus,False,NC_043559.1 NC_043560.1 NC_043558.1,Peribunyaviridae,ssRNA(-)
331,Jatobal orthobunyavirus,False,NC_043578.1 NC_043577.1 NC_043576.1,Peribunyaviridae,ssRNA(-)
332,Jun jeilongvirus,False,NC_007454.1,Paramyxoviridae,ssRNA(-)
333,Kabuto mountain uukuvirus,False,NC_036604.1 NC_036605.1 NC_036606.1,Phenuiviridae,ssRNA(+/-)
334,Keystone orthobunyavirus,False,NC_043629.1 NC_043627.1 NC_043628.1,Peribunyaviridae,ssRNA(-)
335,Kigluaik phantom orthophasmavirus,False,NC_034462.1 NC_034469.1 NC_034463.1,Phasmaviridae,ssRNA(-)
336,Kismaayo bandavirus,False,KM114252.1 KM114253.1 KM114254.1,Phenuiviridae,ssRNA(+/-)
337,Kunsagivirus C,False,NC_034206.1,Picornaviridae,ssRNA(+)
338,La Crosse orthobunyavirus,True,EF485032.1 EF485031.1 EF485030.1,Peribunyaviridae,ssRNA(-)
339,Lama associated gemycircularvirus 1,False,NC_030142.1,Genomoviridae,ssDNA(+/-)
340,Lambdapapillomavirus 3,False,NC_013237.1,Papillomaviridae,ssDNA
341,Lambdapapillomavirus 4,False,NC_007150.1,Papillomaviridae,ssDNA
342,Lambdapapillomavirus 5,False,NC_018575.1,Papillomaviridae,ssDNA
343,Laurel Lake laulavirus,False,NC_043679.1 NC_043680.1 NC_043681.1,Phenuiviridae,ssRNA(+/-)
344,Leanyer orthobunyavirus,False,NC_043563.1 NC_043562.1 NC_043561.1,Peribunyaviridae,ssRNA(-)
345,Leporid alphaherpesvirus 4,False,NC_029311.1,Orthoherpesviridae,dsDNA
346,Leptonychotes weddellii polyomavirus 1,False,NC_032120.1,Polyomaviridae,dsDNA
347,Leticia phlebovirus,False,HM566152.1 HM566154.1 HM566153.1,Phenuiviridae,ssRNA(+/-)
348,Lleida bat lyssavirus,False,NC_031955.1,Rhabdoviridae,ssRNA(-)
349,Lonchura maja polyomavirus 1,False,NC_039053.1,Polyomaviridae,dsDNA
350,Lone Star bandavirus,False,NC_021242.1 NC_021243.1 NC_021244.1,Phenuiviridae,ssRNA(+/-)
351,Long-fingered bat hepatitis B virus,False,NC_020881.1,Hepadnaviridae,dsDNA-RT
352,Lophuromys jeilongvirus 1,False,NC_043539.1,Paramyxoviridae,ssRNA(-)
353,Lophuromys jeilongvirus 2,False,NC_043540.1,Paramyxoviridae,ssRNA(-)
354,Loxodonta africana polyomavirus 1,False,NC_022519.1,Polyomaviridae,dsDNA
355,Lucheng Rn rat coronavirus,False,NC_032730.1,Coronaviridae,ssRNA(+)
356,Ludopivirus A,False,NC_040684.1,Picornaviridae,ssRNA(+)
357,Lumbo orthbunyavirus,False,NC_043632.1 NC_043630.1 NC_043631.1,Peribunyaviridae,ssRNA(-)
358,Macaca fascicularis polyomavirus 1,False,NC_019851.1,Polyomaviridae,dsDNA
359,Macacine betaherpesvirus 8,False,JN227533.1,Orthoherpesviridae,dsDNA
360,Macacine betaherpesvirus 9,False,NC_030200.1,Orthoherpesviridae,dsDNA
361,Macacine gammaherpesvirus 10,False,KP676001.1,Orthoherpesviridae,dsDNA
362,Macacine gammaherpesvirus 11,False,AY528864.1,Orthoherpesviridae,dsDNA
363,Macaua orthobunyavirus,False,JN572068.1 JN572069.1 JN572070.1,Peribunyaviridae,ssRNA(-)
364,Maguari orthobunyavirus,False,KY910429.1 KY910430.1 KY910431.1,Peribunyaviridae,ssRNA(-)
365,Mahlapitsi orthoreovirus,False,NC_029917.1 NC_029911.1 NC_029912.1 NC_029913.1 NC_029918.1 NC_029914.1 NC_029915.1 NC_029919.1 NC_029916.1 NC_029920.1,Spinareoviridae,dsRNA
366,Malagasivirus A,False,NC_026315.1,Picornaviridae,ssRNA(+)
367,Malagasivirus B,False,NC_026316.1,Picornaviridae,ssRNA(+)
368,Mallard associated gemycircularvirus 1,False,NC_025733.1,Genomoviridae,ssDNA(+/-)
369,Mallard associated gemygorvirus 1,False,NC_030138.1,Genomoviridae,ssDNA(+/-)
370,Mammalian orthoreovirus,True,HM159613.1 HM159614.1 HM159615.1 HM159616.1 HM159617.1 HM159618.1 HM159619.1 HM159620.1 HM159621.1 HM159622.1,Spinareoviridae,dsRNA
371,Mammalian orthorubulavirus 6,False,MH972568.1,Paramyxoviridae,ssRNA(-)
372,Mandrilline betaherpesvirus 1,False,KR297253.1,Orthoherpesviridae,dsDNA
373,Mariental mammarenavirus,False,NC_027136.1 NC_027134.1,Arenaviridae,ssRNA(+/-)
374,Massilia phlebovirus,False,EU725771.1 EU725772.1 EU725773.1,Phenuiviridae,ssRNA(+/-)
375,Mastomys natalensis polyomavirus 1,False,NC_025895.1,Polyomaviridae,dsDNA
376,Medjerda phlebovirus,False,KU255114.1 KU255115.1 KU297253.1,Phenuiviridae,ssRNA(+/-)
377,Megrivirus C,False,NC_039235.1,Picornaviridae,ssRNA(+)
378,Megrivirus D,False,NC_034617.1,Picornaviridae,ssRNA(+)
379,Megrivirus E,False,NC_039004.1,Picornaviridae,ssRNA(+)
380,Melao orthobunyavirus,False,NC_043634.1 NC_043633.1 NC_043635.1,Peribunyaviridae,ssRNA(-)
381,Meleagrid alphaherpesvirus 1,False,NC_002641.1,Orthoherpesviridae,dsDNA
382,Meles meles polyomavirus 1,False,NC_026473.1,Polyomaviridae,dsDNA
383,Menghai almendravirus,False,KX785335.1,Rhabdoviridae,ssRNA(-)
384,Mermet orthobunyavirus,False,NC_043591.1 NC_043592.1 NC_043593.1,Peribunyaviridae,ssRNA(-)
385,Microtus arvalis polyomavirus 1,False,NC_028119.1,Polyomaviridae,dsDNA
386,Miniopterus africanus polyomavirus 1,False,NC_020069.1,Polyomaviridae,dsDNA
387,Miniopterus associated gemycircularvirus 1,False,NC_038480.1,Genomoviridae,ssDNA(+/-)
388,Miniopterus schreibersii polyomavirus 1,False,NC_034220.1,Polyomaviridae,dsDNA
389,Miniopterus schreibersii polyomavirus 2,False,NC_034221.1,Polyomaviridae,dsDNA
390,Mink circovirus,False,NC_023885.1,Circoviridae,ssDNA(+)
392,Mischivirus D,False,KY512802.1,Picornaviridae,ssRNA(+)
393,Molossus molossus polyomavirus 1,False,NC_028123.1,Polyomaviridae,dsDNA
394,Mongoose associated gemycircularvirus 1,False,NC_026810.1,Genomoviridae,ssDNA(+/-)
395,Mongoose associated gemykibivirus 1,False,NC_026808.1,Genomoviridae,ssDNA(+/-)
396,Monodontid alphaherpesvirus 1,False,MF678601.1,Orthoherpesviridae,dsDNA
397,Mosavirus B,False,KY855435.1,Picornaviridae,ssRNA(+)
398,Mosquito X virus,False,JX403941.1 JX403942.1,Birnaviridae,dsRNA
399,Mosquito associated circovirus 1,False,NC_040833.1,Circoviridae,ssDNA(+)
400,Mosquito associated gemycircularvirus 1,False,NC_038481.1,Genomoviridae,ssDNA(+/-)
401,Mossman narmovirus,False,NC_005339.1,Paramyxoviridae,ssRNA(-)
402,Mouse associated cyclovirus 1,False,NC_031755.1,Circoviridae,ssDNA(+)
403,Muarterivirus afrigant,False,NC_035127.1,Arteriviridae,ssRNA(+)
404,Muir barhavirus,False,KM204990.1,Rhabdoviridae,ssRNA(-)
405,Mukawa phlebovirus,False,NC_043510.1 NC_043509.1 NC_043511.1,Phenuiviridae,ssRNA(+/-)
406,Mule deerpox virus,False,NC_006966.1,Poxviridae,dsDNA
407,Mupapillomavirus 3,True,NC_038525.1,Papillomaviridae,ssDNA
408,Mupivirus A,False,KY432924.1,Picornaviridae,ssRNA(+)
409,Murid betaherpesvirus 3,False,NC_033620.1,Orthoherpesviridae,dsDNA
410,Murid betaherpesvirus 8,False,NC_019559.2,Orthoherpesviridae,dsDNA
411,Murid gammaherpesvirus 7,False,GQ169129.1,Orthoherpesviridae,dsDNA
412,Murine mastadenovirus C,False,NC_012584.1,Adenoviridae,dsDNA
413,Murmansk microtuspox virus,False,NC_035468.1,Poxviridae,dsDNA
414,Murre uukuvirus,False,JF838330.1 JF838331.1 JF838332.1,Phenuiviridae,ssRNA(+/-)
415,Mus musculus polyomavirus 3,False,MF175082.1,Polyomaviridae,dsDNA
416,Myodes coronavirus 2JL14,False,NC_046954.1,Coronaviridae,ssRNA(+)
417,Myodes glareolus polyomavirus 1,False,NC_028117.1,Polyomaviridae,dsDNA
418,Myodes jeilongvirus,False,MG516455.1,Paramyxoviridae,ssRNA(-)
419,Myodes narmovirus,False,MF943130.1,Paramyxoviridae,ssRNA(-)
420,Myotis lucifugus polyomavirus 1,False,NC_011310.1,Polyomaviridae,dsDNA
421,Myotis ricketti alphacoronavirus Sax-2011,False,NC_028811.1,Coronaviridae,ssRNA(+)
422,NL63-related bat coronavirus strain BtKYNL63-9b,False,KY073745.1,Coronaviridae,ssRNA(+)
423,Nacovirus A,False,NC_043516.1,Caliciviridae,ssRNA(+)
424,Nariva narmovirus,False,NC_017937.1,Paramyxoviridae,ssRNA(-)
425,Neoavian orthoreovirus,False,KF741756.1 KF741757.1 KF741758.1 KF741759.1 KF741760.1 KF741761.1 KF741762.1 KF741763.1 KF741764.1 KF741765.1,Spinareoviridae,dsRNA
426,Nique phlebovirus,False,HM119425.1 HM119426.1 HM119427.1,Phenuiviridae,ssRNA(+/-)
427,Ntepes phlebovirus,False,MF695812.1 MF695810.1 MF695811.1,Phenuiviridae,ssRNA(+/-)
428,Nyctalus velutinus alphacoronavirus SC-2013,False,NC_028833.1,Coronaviridae,ssRNA(+)
429,Oakvale sunrhavirus,False,NC_025399.1,Rhabdoviridae,ssRNA(-)
430,Odrenisrou phlebovirus,False,HM566174.1 HM566173.1 HM566175.1,Phenuiviridae,ssRNA(+/-)
431,Omegapapillomavirus 1,False,NC_010739.1,Papillomaviridae,ssDNA
432,Orivirus A,False,NC_025432.1,Picornaviridae,ssRNA(+)
433,Oriximina phlebovirus,False,HM119434.1 HM119435.1 HM119436.2,Phenuiviridae,ssRNA(+/-)
434,Ostrich associated gemytondvirus 1,False,NC_025728.1,Genomoviridae,ssDNA(+/-)
435,Otomops martiensseni polyomavirus 1,False,NC_020071.1,Polyomaviridae,dsDNA
436,Otomops martiensseni polyomavirus 2,False,NC_020066.1,Polyomaviridae,dsDNA
437,Ovine mastadenovirus C,False,MK518392.1,Adenoviridae,dsDNA
438,Pacui pacuvirus,False,NC_043600.1 NC_043602.1 NC_043601.1,Peribunyaviridae,ssRNA(-)
439,Pan troglodytes polyomavirus 1,False,NC_014743.1,Polyomaviridae,dsDNA
440,Pan troglodytes polyomavirus 2,False,NC_025368.1,Polyomaviridae,dsDNA
441,Pan troglodytes polyomavirus 3,False,NC_025370.1,Polyomaviridae,dsDNA
442,Pan troglodytes polyomavirus 4,False,NC_019855.1,Polyomaviridae,dsDNA
443,Pan troglodytes polyomavirus 5,False,NC_019856.1,Polyomaviridae,dsDNA
444,Pan troglodytes polyomavirus 6,False,NC_019857.1,Polyomaviridae,dsDNA
445,Pan troglodytes polyomavirus 7,False,NC_019858.1,Polyomaviridae,dsDNA
446,Pan troglodytes polyomavirus 8,False,NC_028635.1,Polyomaviridae,dsDNA
447,Panine alphaherpesvirus 3,False,NC_023677.1,Orthoherpesviridae,dsDNA
448,Papiine betaherpesvirus 4,False,NC_027016.1,Orthoherpesviridae,dsDNA
449,Papio cynocephalus polyomavirus 1,False,NC_025894.1,Polyomaviridae,dsDNA
450,Papio cynocephalus polyomavirus 2,False,NC_025897.1,Polyomaviridae,dsDNA
451,Parabovirus A,False,MF352412.1,Picornaviridae,ssRNA(+)
452,Parabovirus B,False,KY432927.1,Picornaviridae,ssRNA(+)
453,Parabovirus C,False,KY432933.1,Picornaviridae,ssRNA(+)
454,Parechovirus E,False,NC_035779.1,Picornaviridae,ssRNA(+)
455,Parrot hepatitis B virus,False,NC_016561.1,Hepadnaviridae,dsDNA-RT
456,Passerivirus B,False,NC_036588.1,Picornaviridae,ssRNA(+)
457,Peaton orthobunyavirus,False,NC_043550.1 NC_043551.1 NC_043549.1,Peribunyaviridae,ssRNA(-)
458,Penguin siadenovirus A,False,NC_030116.1,Adenoviridae,dsDNA
459,Penguinpox virus,False,NC_024446.1,Poxviridae,dsDNA
460,Pestivirus F,False,NC_023176.1,Flaviviridae,ssRNA(+)
461,Pestivirus G,False,NC_003678.1,Flaviviridae,ssRNA(+)
462,Pestivirus J,False,NC_025677.1,Flaviviridae,ssRNA(+)
463,Pestivirus K,False,NC_038964.1,Flaviviridae,ssRNA(+)
464,Phipapillomavirus 1,False,NC_008032.1,Papillomaviridae,ssDNA
465,Pigeon aviadenovirus A,False,NC_024474.1,Adenoviridae,dsDNA
466,Pigeon aviadenovirus B,False,NC_031503.1,Adenoviridae,dsDNA
467,Pigeon circovirus,False,NC_002361.1,Circoviridae,ssDNA(+)
468,Pigeonpox virus,False,NC_024447.1,Poxviridae,dsDNA
469,Piliocolobus badius polyomavirus 1,False,NC_039051.1,Polyomaviridae,dsDNA
470,Piliocolobus rufomitratus polyomavirus 1,False,NC_019850.1,Polyomaviridae,dsDNA
471,Pinniped copiparvovirus 1,False,NC_026251.1,Parvoviridae,ssDNA(+/-)
473,Pipapillomavirus 2,False,NC_008519.1,Papillomaviridae,ssDNA
474,Planalto mammarenavirus,False,NC_040763.1 NC_040762.1,Arenaviridae,ssRNA(+/-)
475,Platyrrhini mastadenovirus A,False,NC_020487.1,Adenoviridae,dsDNA
476,Poecivirus A,False,KU977108.1,Picornaviridae,ssRNA(+)
477,Polar bear mastadenovirus A,False,NC_040811.1,Adenoviridae,dsDNA
478,Pomona bat hepatitis B virus,False,NC_038503.1,Hepadnaviridae,dsDNA-RT
479,Pongo abelii polyomavirus 1,False,NC_028127.1,Polyomaviridae,dsDNA
480,Pongo pygmaeus polyomavirus 1,False,NC_013439.1,Polyomaviridae,dsDNA
481,Porcine associated gemycircularvirus 1,False,NC_030145.1,Genomoviridae,ssDNA(+/-)
482,Porcine associated gemycircularvirus 2,False,NC_025738.1,Genomoviridae,ssDNA(+/-)
483,Porcine circovirus 3,False,NC_031753.1,Circoviridae,ssDNA(+)
484,Potosi orthobunyavirus,False,NC_043646.1 NC_043645.1 NC_043647.1,Peribunyaviridae,ssRNA(-)
485,Precarious Point uukuvirus,False,HM566181.1 HM566179.1 HM566180.1,Phenuiviridae,ssRNA(+/-)
486,Primate bocaparvovirus 1,True,JQ923422.1,Parvoviridae,ssDNA(+/-)
487,Primate loriparvovirus 1,False,NC_025891.1,Parvoviridae,ssDNA(+/-)
488,Primate protoparvovirus 4,True,KJ495710.1,Parvoviridae,ssDNA(+/-)
489,Procyon lotor polyomavirus 1,False,NC_023845.1,Polyomaviridae,dsDNA
490,Procyon lotor polyomavirus 2,False,NC_034378.1,Polyomaviridae,dsDNA
491,Prospect Hill orthohantavirus,False,NC_038939.1 NC_038940.1 NC_038938.1,Hantaviridae,ssRNA(-)
492,Psipapillomavirus 1,False,NC_008298.1,Papillomaviridae,ssDNA
493,Psipapillomavirus 2,False,NC_033740.1,Papillomaviridae,ssDNA
494,Psipapillomavirus 3,False,NC_033745.1,Papillomaviridae,ssDNA
495,Psittacid alphaherpesvirus 1,False,NC_005264.1,Orthoherpesviridae,dsDNA
496,Psittacine atadenovirus A,False,NC_025962.1,Adenoviridae,dsDNA
497,Psittacine aviadenovirus B,False,NC_039032.1,Adenoviridae,dsDNA
498,Pteronotus davyi polyomavirus 1,False,NC_020070.1,Polyomaviridae,dsDNA
499,Pteronotus parnellii polyomavirus 1,False,NC_028121.1,Polyomaviridae,dsDNA
500,Pteropodid alphaherpesvirus 1,False,NC_024306.1,Orthoherpesviridae,dsDNA
501,Pteropox virus,False,NC_030656.1,Poxviridae,dsDNA
502,Pteropus associated gemycircularvirus 1,False,NC_038484.1,Genomoviridae,ssDNA(+/-)
503,Pteropus associated gemycircularvirus 10,False,NC_038493.1,Genomoviridae,ssDNA(+/-)
504,Pteropus associated gemycircularvirus 2,False,NC_038485.1,Genomoviridae,ssDNA(+/-)
505,Pteropus associated gemycircularvirus 3,False,NC_038486.1,Genomoviridae,ssDNA(+/-)
506,Pteropus associated gemycircularvirus 4,False,NC_038487.1,Genomoviridae,ssDNA(+/-)
507,Pteropus associated gemycircularvirus 5,False,NC_038488.1,Genomoviridae,ssDNA(+/-)
508,Pteropus associated gemycircularvirus 6,False,NC_038489.1,Genomoviridae,ssDNA(+/-)
509,Pteropus associated gemycircularvirus 7,False,NC_038490.1,Genomoviridae,ssDNA(+/-)
510,Pteropus associated gemycircularvirus 8,False,NC_038491.1,Genomoviridae,ssDNA(+/-)
511,Pteropus associated gemycircularvirus 9,False,NC_038492.1,Genomoviridae,ssDNA(+/-)
512,Pteropus associated gemygorvirus 1,False,NC_038495.1,Genomoviridae,ssDNA(+/-)
513,Pteropus associated gemykibivirus 1,False,NC_038498.1,Genomoviridae,ssDNA(+/-)
514,Pteropus associated gemykolovirus 1,False,NC_038501.1,Genomoviridae,ssDNA(+/-)
515,Pteropus associated gemykolovirus 2,False,NC_038502.1,Genomoviridae,ssDNA(+/-)
516,Pteropus vampyrus polyomavirus 1,False,NC_026767.1,Polyomaviridae,dsDNA
517,Pygoscelis adeliae polyomavirus 1,False,NC_026141.2,Polyomaviridae,dsDNA
518,Pyrrhula pyrrhula polyomavirus 1,False,NC_007923.1,Polyomaviridae,dsDNA
519,Qalyub orthonairovirus,False,NC_034511.1 NC_034522.1 NC_034512.1,Nairoviridae,ssRNA(-)
520,Rabbit associated gemykroznavirus 1,False,NC_025729.1,Genomoviridae,ssDNA(+/-)
522,Rabovirus C,False,NC_040605.1,Picornaviridae,ssRNA(+)
524,Raptor siadenovirus A,False,NC_015455.1,Adenoviridae,dsDNA
525,Rat associated gemycircularvirus 1,False,NC_027821.1,Genomoviridae,ssDNA(+/-)
526,Rattus norvegicus polyomavirus 1,False,NC_027531.1,Polyomaviridae,dsDNA
527,Rattus norvegicus polyomavirus 2,False,KX574453.1,Polyomaviridae,dsDNA
528,Raven circovirus,False,NC_008375.1,Circoviridae,ssDNA(+)
529,Recovirus A,False,NC_043512.1,Caliciviridae,ssRNA(+)
530,Rhinolophus associated gemykibivirus 1,False,NC_038499.1,Genomoviridae,ssDNA(+/-)
531,Rhinolophus associated gemykibivirus 2,False,NC_038500.1,Genomoviridae,ssDNA(+/-)
532,Rhinolophus ferrumequinum alphacoronavirus HuB-2013,False,NC_028814.1,Coronaviridae,ssRNA(+)
533,Rhopapillomavirus 1,False,NC_006563.1,Papillomaviridae,ssDNA
534,Rhopapillomavirus 2,False,NC_038526.1,Papillomaviridae,ssDNA
535,Rio Chico almendravirus,False,NC_031958.1,Rhabdoviridae,ssRNA(-)
536,Rio Preto da Eva pacuvirus,False,NC_043605.1 NC_043603.1 NC_043604.1,Peribunyaviridae,ssRNA(-)
537,Rodent associated circovirus 1,False,KY370034.1,Circoviridae,ssDNA(+)
538,Rodent associated circovirus 2,False,KY370042.1,Circoviridae,ssDNA(+)
539,Rodent associated circovirus 3,False,KY370039.1,Circoviridae,ssDNA(+)
540,Rodent associated circovirus 4,False,KY370029.1,Circoviridae,ssDNA(+)
543,Rodent associated circovirus 7,False,MF497827.1,Circoviridae,ssDNA(+)
546,Rodent bocaparvovirus 1,False,NC_029133.1,Parvoviridae,ssDNA(+/-)
548,Rodent chaphamaparvovirus 1,False,NC_040843.1,Parvoviridae,ssDNA(+/-)
551,Rohelivirus A,False,KX156153.1,Picornaviridae,ssRNA(+)
552,Rosavirus B,False,NC_031105.1,Picornaviridae,ssRNA(+)
553,Rosavirus C,False,KX783424.1,Picornaviridae,ssRNA(+)
554,Rotavirus J,False,KX756624.1 KX756625.1 KX756627.1 KX756626.1 KX756619.1 KX756628.1 KX756621.1 KX756620.1 KX756629.1 KX756622.1 KX756623.1,Sedoreoviridae,dsRNA
555,Roundleaf bat hepatitis B virus,False,NC_024443.1,Hepadnaviridae,dsDNA-RT
556,Rous sarcoma virus,False,NC_001407.1,Retroviridae,ssRNA-RT
557,Rousettus aegyptiacus polyomavirus 1,False,NC_034219.1,Polyomaviridae,dsDNA
558,Rousettus bat coronavirus GCCDC1,False,NC_030886.1,Coronaviridae,ssRNA(+)
559,Ryukyu mammarenavirus,False,NC_039010.1 NC_039009.1,Arenaviridae,ssRNA(+/-)
560,Sabo orthobunyavirus,False,NC_043553.1 NC_043552.1 NC_043554.1,Peribunyaviridae,ssRNA(-)
561,Saimiri boliviensis polyomavirus 1,False,NC_009951.1,Polyomaviridae,dsDNA
562,Saimiri sciureus polyomavirus 1,False,NC_038559.1,Polyomaviridae,dsDNA
563,Saimiriine betaherpesvirus 4,False,NC_016448.1,Orthoherpesviridae,dsDNA
564,Saint Floris phlebovirus,False,JF920136.1 JF920137.1 JF920138.1,Phenuiviridae,ssRNA(+/-)
565,Saint Valerien virus,False,NC_012699.1,Caliciviridae,ssRNA(+)
566,Salem salemvirus,False,NC_025386.1,Paramyxoviridae,ssRNA(-)
567,Salobo phlabovirus,False,HM627184.1 HM627183.1 HM627185.1,Phenuiviridae,ssRNA(+/-)
568,San Angelo orthobunyavirus,False,NC_043637.1 NC_043638.1 NC_043636.1,Peribunyaviridae,ssRNA(-)
569,Sango orthobunyavirus,False,NC_043556.1 NC_043555.1 NC_043557.1,Peribunyaviridae,ssRNA(-)
570,Sawgrass sawgrhavirus,False,KM205013.1,Rhabdoviridae,ssRNA(-)
571,Schmidt uukuvirus,False,HM566159.1 HM566160.1 HM566158.1,Phenuiviridae,ssRNA(+/-)
572,Sea lion mastadenovirus A,False,NC_024150.1,Adenoviridae,dsDNA
573,Sea otterpox virus,False,NC_037656.1,Poxviridae,dsDNA
574,Serinus canaria polyomavirus 1,False,NC_017085.1,Polyomaviridae,dsDNA
575,Serra do Navio orthobunyavirus,False,NC_043641.1 NC_043639.1 NC_043640.1,Peribunyaviridae,ssRNA(-)
576,Sewage derived gemycircularvirus 1,False,NC_026164.1,Genomoviridae,ssDNA(+/-)
577,Sewage derived gemycircularvirus 2,False,NC_026166.1,Genomoviridae,ssDNA(+/-)
578,Sewage derived gemycircularvirus 3,False,NC_026162.1,Genomoviridae,ssDNA(+/-)
579,Sewage derived gemycircularvirus 4,False,NC_038494.1,Genomoviridae,ssDNA(+/-)
580,Sewage derived gemycircularvirus 5,False,NC_026165.1,Genomoviridae,ssDNA(+/-)
581,Sewage derived gemygorvirus 1,False,NC_026161.1,Genomoviridae,ssDNA(+/-)
582,Sewage derived gemykibivirus 1,False,NC_026168.1,Genomoviridae,ssDNA(+/-)
583,Sewage derived gemykibivirus 2,False,NC_026167.1,Genomoviridae,ssDNA(+/-)
584,Sewage derived gemykrogvirus 1,False,NC_026144.1,Genomoviridae,ssDNA(+/-)
585,Sheep associated gemycircularvirus 1,False,NC_030144.1,Genomoviridae,ssDNA(+/-)
586,Sicilian phlebovirus,True,NC_015412.1 NC_015411.1 NC_015413.1,Phenuiviridae,ssRNA(+/-)
587,Sigmapapillomavirus 1,False,NC_006951.1,Papillomaviridae,ssDNA
588,Silverwater uukuvirus,False,KM114257.1 KM114255.1 KM114256.1,Phenuiviridae,ssRNA(+/-)
589,Simian mastadenovirus A,False,NC_006144.1,Adenoviridae,dsDNA
590,Simian mastadenovirus B,False,NC_015225.1,Adenoviridae,dsDNA
591,Simian mastadenovirus C,False,NC_021168.1,Adenoviridae,dsDNA
592,Simian mastadenovirus D,False,NC_028103.1,Adenoviridae,dsDNA
593,Simian mastadenovirus E,False,NC_028105.1,Adenoviridae,dsDNA
594,Simian mastadenovirus F,False,NC_022266.1,Adenoviridae,dsDNA
595,Simian mastadenovirus G,False,NC_020485.1,Adenoviridae,dsDNA
596,Simian mastadenovirus H,False,NC_025678.1,Adenoviridae,dsDNA
597,Simian mastadenovirus I,False,NC_032105.1,Adenoviridae,dsDNA
598,Skua siadenovirus A,False,NC_016437.1,Adenoviridae,dsDNA
599,Skunk mastadenovirus A,False,NC_027708.1,Adenoviridae,dsDNA
600,Skunkpox virus,False,NC_031038.1,Poxviridae,dsDNA
601,Snowshoe hare orthobunyavirus,False,EU203678.2 EU262553.1 EU294510.1,Peribunyaviridae,ssRNA(-)
602,Sorex araneus coronavirus T14,False,NC_046955.1,Coronaviridae,ssRNA(+)
603,Sorex araneus polyomavirus 1,False,MF374997.1,Polyomaviridae,dsDNA
604,Sorex coronatus polyomavirus 1,False,MF374999.1,Polyomaviridae,dsDNA
605,Sorex minutus polyomavirus 1,False,MF401583.1,Polyomaviridae,dsDNA
606,Sororoca orthobunyavirus,False,NC_043570.1 NC_043571.1 NC_043572.1,Peribunyaviridae,ssRNA(-)
607,Souris mammarenavirus,False,NC_039011.1 NC_039012.1,Arenaviridae,ssRNA(+/-)
608,Spheniscid alphaherpesvirus 1,False,NC_033464.1,Orthoherpesviridae,dsDNA
609,Spider monkey simian foamy virus,False,NC_039027.1,Retroviridae,ssRNA-RT
610,Squirrel associated cyclovirus 1,False,NC_027530.1,Circoviridae,ssDNA(+)
611,Squirrel mastadenovirus A,False,NC_035207.1,Adenoviridae,dsDNA
612,Squirrel respirovirus,False,LS992584.1,Paramyxoviridae,ssRNA(-)
613,Starling associated gemygorvirus 1,False,NC_025730.1,Genomoviridae,ssDNA(+/-)
614,Starling circovirus,False,NC_008033.1,Circoviridae,ssDNA(+)
615,Sturnira lilium polyomavirus 1,False,NC_038557.1,Polyomaviridae,dsDNA
616,Sunguru sunrhavirus,False,NC_025401.1,Rhabdoviridae,ssRNA(-)
617,Swan circovirus,False,NC_025247.1,Circoviridae,ssDNA(+)
618,Tahyna orthobunyavirus,False,EU665255.1 EU622819.2 EU622820.2,Peribunyaviridae,ssRNA(-)
619,Tai Forest hepatitis B virus,False,MK620908.1,Hepadnaviridae,dsDNA-RT
620,Tailam jeilongvirus,False,NC_025355.1,Paramyxoviridae,ssRNA(-)
621,Taiwan bat lyssavirus,False,MF472710.1,Rhabdoviridae,ssRNA(-)
622,Tapirape pacuvirus,False,KM225260.1 KM225261.1 KM225262.1,Peribunyaviridae,ssRNA(-)
623,Tataguine orthobunyavirus,False,NC_043607.1 NC_043608.1 NC_043606.1,Peribunyaviridae,ssRNA(-)
624,Taupapillomavirus 1,False,NC_006564.1,Papillomaviridae,ssDNA
625,Taupapillomavirus 2,False,NC_023852.1,Papillomaviridae,ssDNA
626,Taupapillomavirus 3,False,NC_021472.1,Papillomaviridae,ssDNA
627,Taupapillomavirus 4,False,NC_022253.1,Papillomaviridae,ssDNA
628,Tensaw orthobunyavirus,False,NC_043546.1 NC_043548.1 NC_043547.1,Peribunyaviridae,ssRNA(-)
629,Tent-making bat hepatitis B virus,False,NC_024445.1,Hepadnaviridae,dsDNA-RT
630,Teschovirus B,False,MG875515.1,Picornaviridae,ssRNA(+)
631,Thetapapillomavirus 1,False,NC_003973.1,Papillomaviridae,ssDNA
632,Tick associated circovirus 1,False,NC_030199.1,Circoviridae,ssDNA(+)
633,Tick associated circovirus 2,False,KX987146.1,Circoviridae,ssDNA(+)
634,Tigray orthohantavirus,False,KU934008.1,Hantaviridae,ssRNA(-)
635,Toros phlebovirus,False,NC_029903.1 NC_037614.1 NC_037615.1,Phenuiviridae,ssRNA(+/-)
636,Torque teno canis virus,False,NC_014071.1,Anelloviridae,ssDNA(-)
637,Torque teno douroucouli virus,False,NC_014087.1,Anelloviridae,ssDNA(-)
638,Torque teno equus virus 1,False,NC_040668.1,Anelloviridae,ssDNA(-)
