Unnamed: 0,Species,Human Host,Accessions,viral_family
102,Broome orthoreovirus,False,NC_014236.1 NC_014237.1 NC_014238.1 NC_014239.1 NC_014240.1 NC_014241.1 NC_014242.1 NC_014243.1 NC_014244.1 NC_014245.1,20
108,Cadicivirus B,False,NC_040611.1,2
110,Canary circovirus,False,NC_003410.1,6
112,Canine associated gemygorvirus 1,False,NC_030147.1,11
113,Canine circovirus,False,NC_020904.1,6
116,Capuchin monkey hepatitis B virus,False,NC_043528.1,23
118,Cardiovirus D,True,NC_009448.2,2
119,Cardiovirus E,False,KY432930.1,2
120,Cardiovirus F,False,KY432929.1,2
121,Caribou associated gemykrogvirus 1,False,NC_024909.1,11
132,Chickadee associated gemycircularvirus 1,False,NC_027776.1,11
134,Chicken associated cyclovirus 1,False,NC_038406.1,6
135,Chicken associated cyclovirus 2,False,NC_040639.1,6
136,Chicken associated gemycircularvirus 1,False,NC_030141.1,11
137,Chicken associated gemycircularvirus 2,False,NC_030140.1,11
138,Chimpanzee associated circovirus 1,False,NC_038391.1,6
139,Chimpanzee associated cyclovirus 1,False,NC_038407.1,6
141,Chinese shrew hepatitis B virus,False,MH484438.1,23
142,Chipapillomavirus 1,False,NC_008297.1,1
143,Chipapillomavirus 2,False,NC_010226.1,1
144,Chipapillomavirus 3,False,NC_016014.1,1
149,Civet circovirus,False,NC_040679.1,6
150,Columbid alphaherpesvirus 1,False,NC_034266.1,7
155,Crahelivirus A,False,KY312540.1,2
160,Deltapapillomavirus 5,False,NC_011051.1,1
161,Deltapapillomavirus 6,False,NC_015267.1,1
162,Deltapapillomavirus 7,False,NC_039036.1,1
167,Diresapivirus A,False,KJ641685.1,2
168,Diresapivirus B,False,KJ641697.1,2
173,Domestic cat hepatitis B virus,False,NC_040719.1,23
175,Duck associated cyclovirus 1,False,NC_034977.1,6
178,Duck circovirus,False,NC_005053.1,6
180,Duck hepatitis B virus,False,NC_001344.1,23
182,Dyochipapillomavirus 1,False,NC_023882.1,1
183,Dyodeltapapillomavirus 1,False,NC_011280.1,1
184,Dyoepsilonpapillomavirus 1,False,NC_013117.1,1
185,Dyoetapapillomavirus 1,False,NC_011765.1,1
186,Dyoiotapapillomavirus 1,False,NC_017862.1,1
187,Dyoiotapapillomavirus 2,False,NC_020085.1,1
188,Dyokappapapillomavirus 1,False,NC_038516.1,1
189,Dyokappapapillomavirus 2,False,NC_023895.1,1
190,Dyokappapapillomavirus 3,False,NC_030796.1,1
191,Dyokappapapillomavirus 4,False,NC_030798.1,1
192,Dyokappapapillomavirus 5,False,NC_039037.1,1
193,Dyolambdapapillomavirus 1,False,NC_014143.1,1
194,Dyonupapillomavirus 1,False,NC_015325.1,1
195,Dyoomegapapillomavirus 1,False,NC_038517.1,1
196,Dyoomikronpapillomavirus 1,False,NC_023496.1,1
197,Dyophipapillomavirus 1,False,NC_039038.1,1
198,Dyopipapillomavirus 1,False,NC_018076.1,1
199,Dyopsipapillomavirus 1,False,NC_038518.1,1
200,Dyorhopapillomavirus 1,False,NC_020500.1,1
201,Dyosigmapapillomavirus 1,False,NC_023178.1,1
202,Dyotaupapillomavirus 1,False,NC_038519.1,1
203,Dyothetapapillomavirus 1,False,NC_038520.1,1
204,Dyoupsilonpapillomavirus 1,False,NC_038521.1,1
205,Dyoxipapillomavirus 1,False,NC_007612.1,1
206,Dyoxipapillomavirus 2,False,NC_030799.1,1
211,Elephantid betaherpesvirus 1,False,NC_020474.2,7
212,Elephantid betaherpesvirus 4,False,NC_028379.1,7
213,Elephantid betaherpesvirus 5,False,NC_024696.1,7
216,Enterovirus L,False,NC_029905.1,2
217,Epsilonpapillomavirus 2,False,NC_030151.1,1
219,Equine associated gemycircularvirus 1,False,NC_030143.1,11
223,Etapapillomavirus 1,False,NC_004068.1,1
225,Felid gammaherpesvirus 1,False,NC_028099.1,7
226,Feline associated cyclovirus 1,False,NC_024700.1,6
227,Felipivirus A,False,NC_016156.1,2
228,Finch circovirus,False,NC_008522.1,6
237,Fujinami sarcoma virus,False,NC_001403.1,16
238,Fur seal associated gemycircularvirus 1,False,NC_025736.1,11
240,Gallid alphaherpesvirus 1,False,JN596962.1,7
241,Gallid alphaherpesvirus 2,False,NC_002229.3,7
242,Gallid alphaherpesvirus 3,False,HQ840738.1,7
244,Gammapapillomavirus 10,True,NC_014185.1,1
245,Gammapapillomavirus 11,True,NC_016157.1,1
246,Gammapapillomavirus 12,True,NC_014469.1,1
247,Gammapapillomavirus 13,True,NC_014952.1,1
248,Gammapapillomavirus 14,True,NC_014954.1,1
249,Gammapapillomavirus 15,True,NC_017993.1,1
250,Gammapapillomavirus 16,True,NC_017995.1,1
251,Gammapapillomavirus 17,True,NC_017997.1,1
252,Gammapapillomavirus 18,True,NC_033781.1,1
253,Gammapapillomavirus 19,True,NC_038522.1,1
254,Gammapapillomavirus 20,True,NC_028125.1,1
255,Gammapapillomavirus 21,True,NC_022892.1,1
256,Gammapapillomavirus 22,True,NC_038523.1,1
257,Gammapapillomavirus 23,True,NC_038524.1,1
258,Gammapapillomavirus 24,True,NC_023891.1,1
259,Gammapapillomavirus 25,True,NC_038914.1,1
260,Gammapapillomavirus 26,True,NC_039086.1,1
261,Gammapapillomavirus 27,True,NC_027528.1,1
262,Gammapapillomavirus 6,True,NC_008189.1,1
263,Gammapapillomavirus 7,True,NC_012485.1,1
264,Gammapapillomavirus 8,True,NC_012486.1,1
265,Gammapapillomavirus 9,True,NC_013035.1,1
267,Gerygone associated gemycircularvirus 1,False,NC_025734.1,11
268,Gerygone associated gemycircularvirus 2,False,NC_025735.1,11
269,Gerygone associated gemycircularvirus 3,False,NC_025737.1,11
270,Goat associated cyclovirus 1,False,NC_014928.1,6
272,Goose circovirus,False,NC_003054.1,6
279,Grusopivirus A,False,KY312544.1,2
280,Grusopivirus B,False,KY312545.1,2
281,Gull circovirus,False,NC_008521.1,6
283,Heron hepatitis B virus,False,NC_001486.1,23
286,Horse associated cyclovirus 1,False,NC_038411.1,6
288,Human associated circovirus 1,True,NC_038392.1,6
289,Human associated cyclovirus 1,True,NC_038412.1,6
290,Human associated cyclovirus 10,True,NC_023874.2,6
291,Human associated cyclovirus 11,True,NC_038418.1,6
292,Human associated cyclovirus 12,True,NC_032682.2,6
293,Human associated cyclovirus 2,True,NC_036877.1,6
294,Human associated cyclovirus 3,True,NC_038413.1,6
295,Human associated cyclovirus 4,True,NC_038414.1,6
296,Human associated cyclovirus 5,True,NC_038415.1,6
297,Human associated cyclovirus 6,True,NC_038416.1,6
298,Human associated cyclovirus 7,True,NC_038417.1,6
299,Human associated cyclovirus 8,True,NC_039215.1,6
300,Human associated cyclovirus 9,True,NC_021568.1,6
301,Human associated gemykibivirus 1,True,NC_024691.1,11
302,Human associated gemykibivirus 2,True,NC_026818.1,11
303,Human associated gemykibivirus 3,True,NC_038496.1,11
304,Human associated gemykibivirus 4,True,NC_038497.1,11
305,Human associated gemykibivirus 5,True,NC_030448.1,11
306,Human associated gemyvongvirus 1,True,NC_028459.1,11
307,Human betaherpesvirus 6A,True,NC_001664.4,7
308,Human betaherpesvirus 6B,True,NC_000898.1,7
325,Iotapapillomavirus 2,False,NC_039039.1,1
337,Kunsagivirus C,False,NC_034206.1,2
339,Lama associated gemycircularvirus 1,False,NC_030142.1,11
340,Lambdapapillomavirus 3,False,NC_013237.1,1
341,Lambdapapillomavirus 4,False,NC_007150.1,1
342,Lambdapapillomavirus 5,False,NC_018575.1,1
345,Leporid alphaherpesvirus 4,False,NC_029311.1,7
351,Long-fingered bat hepatitis B virus,False,NC_020881.1,23
356,Ludopivirus A,False,NC_040684.1,2
359,Macacine betaherpesvirus 8,False,JN227533.1,7
360,Macacine betaherpesvirus 9,False,NC_030200.1,7
361,Macacine gammaherpesvirus 10,False,KP676001.1,7
362,Macacine gammaherpesvirus 11,False,AY528864.1,7
365,Mahlapitsi orthoreovirus,False,NC_029917.1 NC_029911.1 NC_029912.1 NC_029913.1 NC_029918.1 NC_029914.1 NC_029915.1 NC_029919.1 NC_029916.1 NC_029920.1,20
366,Malagasivirus A,False,NC_026315.1,2
367,Malagasivirus B,False,NC_026316.1,2
368,Mallard associated gemycircularvirus 1,False,NC_025733.1,11
369,Mallard associated gemygorvirus 1,False,NC_030138.1,11
370,Mammalian orthoreovirus,True,HM159613.1 HM159614.1 HM159615.1 HM159616.1 HM159617.1 HM159618.1 HM159619.1 HM159620.1 HM159621.1 HM159622.1,20
372,Mandrilline betaherpesvirus 1,False,KR297253.1,7
373,Mariental mammarenavirus,False,NC_027136.1 NC_027134.1,15
377,Megrivirus C,False,NC_039235.1,2
378,Megrivirus D,False,NC_034617.1,2
379,Megrivirus E,False,NC_039004.1,2
381,Meleagrid alphaherpesvirus 1,False,NC_002641.1,7
387,Miniopterus associated gemycircularvirus 1,False,NC_038480.1,11
390,Mink circovirus,False,NC_023885.1,6
392,Mischivirus D,False,KY512802.1,2
394,Mongoose associated gemycircularvirus 1,False,NC_026810.1,11
395,Mongoose associated gemykibivirus 1,False,NC_026808.1,11
396,Monodontid alphaherpesvirus 1,False,MF678601.1,7
397,Mosavirus B,False,KY855435.1,2
399,Mosquito associated circovirus 1,False,NC_040833.1,6
400,Mosquito associated gemycircularvirus 1,False,NC_038481.1,11
402,Mouse associated cyclovirus 1,False,NC_031755.1,6
407,Mupapillomavirus 3,True,NC_038525.1,1
408,Mupivirus A,False,KY432924.1,2
409,Murid betaherpesvirus 3,False,NC_033620.1,7
410,Murid betaherpesvirus 8,False,NC_019559.2,7
411,Murid gammaherpesvirus 7,False,GQ169129.1,7
425,Neoavian orthoreovirus,False,KF741756.1 KF741757.1 KF741758.1 KF741759.1 KF741760.1 KF741761.1 KF741762.1 KF741763.1 KF741764.1 KF741765.1,20
431,Omegapapillomavirus 1,False,NC_010739.1,1
432,Orivirus A,False,NC_025432.1,2
434,Ostrich associated gemytondvirus 1,False,NC_025728.1,11
447,Panine alphaherpesvirus 3,False,NC_023677.1,7
448,Papiine betaherpesvirus 4,False,NC_027016.1,7
451,Parabovirus A,False,MF352412.1,2
452,Parabovirus B,False,KY432927.1,2
453,Parabovirus C,False,KY432933.1,2
454,Parechovirus E,False,NC_035779.1,2
455,Parrot hepatitis B virus,False,NC_016561.1,23
456,Passerivirus B,False,NC_036588.1,2
460,Pestivirus F,False,NC_023176.1,5
461,Pestivirus G,False,NC_003678.1,5
462,Pestivirus J,False,NC_025677.1,5
463,Pestivirus K,False,NC_038964.1,5
464,Phipapillomavirus 1,False,NC_008032.1,1
467,Pigeon circovirus,False,NC_002361.1,6
473,Pipapillomavirus 2,False,NC_008519.1,1
474,Planalto mammarenavirus,False,NC_040763.1 NC_040762.1,15
476,Poecivirus A,False,KU977108.1,2
478,Pomona bat hepatitis B virus,False,NC_038503.1,23
481,Porcine associated gemycircularvirus 1,False,NC_030145.1,11
482,Porcine associated gemycircularvirus 2,False,NC_025738.1,11
483,Porcine circovirus 3,False,NC_031753.1,6
492,Psipapillomavirus 1,False,NC_008298.1,1
493,Psipapillomavirus 2,False,NC_033740.1,1
494,Psipapillomavirus 3,False,NC_033745.1,1
495,Psittacid alphaherpesvirus 1,False,NC_005264.1,7
500,Pteropodid alphaherpesvirus 1,False,NC_024306.1,7
502,Pteropus associated gemycircularvirus 1,False,NC_038484.1,11
503,Pteropus associated gemycircularvirus 10,False,NC_038493.1,11
504,Pteropus associated gemycircularvirus 2,False,NC_038485.1,11
505,Pteropus associated gemycircularvirus 3,False,NC_038486.1,11
506,Pteropus associated gemycircularvirus 4,False,NC_038487.1,11
507,Pteropus associated gemycircularvirus 5,False,NC_038488.1,11
508,Pteropus associated gemycircularvirus 6,False,NC_038489.1,11
509,Pteropus associated gemycircularvirus 7,False,NC_038490.1,11
510,Pteropus associated gemycircularvirus 8,False,NC_038491.1,11
511,Pteropus associated gemycircularvirus 9,False,NC_038492.1,11
512,Pteropus associated gemygorvirus 1,False,NC_038495.1,11
513,Pteropus associated gemykibivirus 1,False,NC_038498.1,11
514,Pteropus associated gemykolovirus 1,False,NC_038501.1,11
515,Pteropus associated gemykolovirus 2,False,NC_038502.1,11
519,Qalyub orthonairovirus,False,NC_034511.1 NC_034522.1 NC_034512.1,25
520,Rabbit associated gemykroznavirus 1,False,NC_025729.1,11
522,Rabovirus C,False,NC_040605.1,2
525,Rat associated gemycircularvirus 1,False,NC_027821.1,11
528,Raven circovirus,False,NC_008375.1,6
530,Rhinolophus associated gemykibivirus 1,False,NC_038499.1,11
531,Rhinolophus associated gemykibivirus 2,False,NC_038500.1,11
533,Rhopapillomavirus 1,False,NC_006563.1,1
534,Rhopapillomavirus 2,False,NC_038526.1,1
537,Rodent associated circovirus 1,False,KY370034.1,6
538,Rodent associated circovirus 2,False,KY370042.1,6
539,Rodent associated circovirus 3,False,KY370039.1,6
540,Rodent associated circovirus 4,False,KY370029.1,6
543,Rodent associated circovirus 7,False,MF497827.1,6
551,Rohelivirus A,False,KX156153.1,2
552,Rosavirus B,False,NC_031105.1,2
553,Rosavirus C,False,KX783424.1,2
555,Roundleaf bat hepatitis B virus,False,NC_024443.1,23
556,Rous sarcoma virus,False,NC_001407.1,16
559,Ryukyu mammarenavirus,False,NC_039010.1 NC_039009.1,15
563,Saimiriine betaherpesvirus 4,False,NC_016448.1,7
576,Sewage derived gemycircularvirus 1,False,NC_026164.1,11
577,Sewage derived gemycircularvirus 2,False,NC_026166.1,11
578,Sewage derived gemycircularvirus 3,False,NC_026162.1,11
579,Sewage derived gemycircularvirus 4,False,NC_038494.1,11
580,Sewage derived gemycircularvirus 5,False,NC_026165.1,11
581,Sewage derived gemygorvirus 1,False,NC_026161.1,11
582,Sewage derived gemykibivirus 1,False,NC_026168.1,11
583,Sewage derived gemykibivirus 2,False,NC_026167.1,11
584,Sewage derived gemykrogvirus 1,False,NC_026144.1,11
585,Sheep associated gemycircularvirus 1,False,NC_030144.1,11
587,Sigmapapillomavirus 1,False,NC_006951.1,1
607,Souris mammarenavirus,False,NC_039011.1 NC_039012.1,15
608,Spheniscid alphaherpesvirus 1,False,NC_033464.1,7
609,Spider monkey simian foamy virus,False,NC_039027.1,16
610,Squirrel associated cyclovirus 1,False,NC_027530.1,6
613,Starling associated gemygorvirus 1,False,NC_025730.1,11
614,Starling circovirus,False,NC_008033.1,6
617,Swan circovirus,False,NC_025247.1,6
619,Tai Forest hepatitis B virus,False,MK620908.1,23
624,Taupapillomavirus 1,False,NC_006564.1,1
625,Taupapillomavirus 2,False,NC_023852.1,1
626,Taupapillomavirus 3,False,NC_021472.1,1
627,Taupapillomavirus 4,False,NC_022253.1,1
629,Tent-making bat hepatitis B virus,False,NC_024445.1,23
630,Teschovirus B,False,MG875515.1,2
631,Thetapapillomavirus 1,False,NC_003973.1,1
632,Tick associated circovirus 1,False,NC_030199.1,6
633,Tick associated circovirus 2,False,KX987146.1,6
710,Tottorivirus A,False,LC113907.1,2
711,Treisdeltapapillomavirus 1,False,NC_038527.1,1
712,Treisepsilonpapillomavirus 1,False,NC_023894.1,1
713,Treisetapapillomavirus 1,False,NC_038531.1,1
714,Treisiotapapillomavirus 1,False,NC_039040.1,1
715,Treiskappapapillomavirus 1,False,NC_031756.1,1
716,Treisthetapapillomavirus 1,False,NC_039041.1,1
717,Treiszetapapillomavirus 1,False,NC_024300.1,1
727,UR2 sarcoma virus,False,NC_001618.1,16
734,Upsilonpapillomavirus 1,False,NC_011109.1,1
735,Upsilonpapillomavirus 2,False,NC_008184.1,1
736,Upsilonpapillomavirus 3,False,NC_018075.1,1
738,Usutu virus,False,NC_006551.1,5
746,Woolly monkey hepatitis B virus,False,NC_028129.1,23
749,Xapuri mammarenavirus,False,MG976578.1 MG976577.1,15
750,Xipapillomavirus 2,False,NC_028126.1,1
751,Xipapillomavirus 3,False,NC_021930.1,1
752,Xipapillomavirus 4,False,NC_030797.1,1
753,Xipapillomavirus 5,False,NC_039042.1,1
757,Zebra finch circovirus,False,NC_026945.1,6
