,Species,Accessions,primate
469,Rotavirus F,NC_021625.1  NC_021626.1  NC_021631.1  NC_021630.1  NC_021632.1  NC_021635.1  NC_021633.1  NC_021628.1  NC_021627.1  NC_021629.1  NC_021634.1,False
470,Elephantid betaherpesvirus 4,NC_028379.1,False
471,Porcine orthorubulavirus,NC_009640.1,False
472,Insect shangavirus,NC_031221.1  NC_031222.1  NC_031223.1,False
473,Lettuce necrotic yellows cytorhabdovirus,NC_007642.1,False
474,Sewage derived gemycircularvirus 3,NC_026162.1,False
475,Rotavirus J,KX756624.1 KX756625.1 KX756627.1 KX756626.1 KX756619.1 KX756628.1 KX756621.1 KX756620.1 KX756629.1 KX756622.1 KX756623.1,False
476,Teschovirus B,MG875515.1,False
477,Blackbird associated gemycircularvirus 1,NC_025741.1,False
478,Drosophila affinis sigmavirus,NC_038278.1,False
479,Sewage derived gemykibivirus 1,NC_026168.1,False
480,Dyonupapillomavirus 1,NC_015325.1,False
481,Duck coronavirus 2714,KM454473.1,False
482,Puma lentivirus,U03982.1,False
483,Taupapillomavirus 3,NC_021472.1,False
484,Bat associated circovirus 11,KX756996.1,False
485,Murine mastadenovirus C,NC_012584.1,False
486,Infectious pancreatic necrosis virus,NC_001915.1  NC_001916.1,False
487,Alcube phlebovirus,KR363190.1 KR363191.1 KR363192.1,False
488,Cypovirus 15,NC_002557.1  NC_002558.1  NC_002559.1  NC_002567.1  NC_002560.1  NC_002561.1  NC_002562.1  NC_002563.1  NC_002564.1  NC_002565.1  NC_002566.1,False
489,Wuhan mosquito orthophasmavirus 2,NC_031312.1 NC_031309.1 NC_031311.1,False
490,Felipivirus A,NC_016156.1,False
491,Avian paraavulavirus 3,NC_025373.1,False
492,Chaco sripuvirus,NC_034550.1,False
493,Fugong orthohantavirus,NC_034467.1  NC_034466.1  NC_034473.1,False
494,Serra do Navio orthobunyavirus,NC_043641.1 NC_043639.1 NC_043640.1,False
495,Pestivirus B,NC_002032.1,False
496,Squirrel associated cyclovirus 1,NC_027530.1,False
497,Deltapapillomavirus 6,NC_015267.1,False
498,Carnivore bocaparvovirus 2,NC_020499.1,False
499,Bujaru phlebovirus,NC_033830.1  NC_033847.1  NC_033831.1,False
500,Bozo orthobunyavirus,NC_043655.1 NC_043653.1 NC_043654.1,False
501,Parechovirus E,NC_035779.1,False
502,Orchid fleck dichorhavirus,NC_009608.1  NC_009609.1,False
503,Avastrovirus 2,NC_003790.1,False
504,Nyctalus velutinus alphacoronavirus SC-2013,NC_028833.1,False
505,Kairi orthobunyavirus,KR260738.1  KR260739.1  KR260740.1,False
506,Bovine rhinitis A virus,NC_038303.1,False
507,Upsilonpapillomavirus 3,NC_018075.1,False
508,Pegivirus E,NC_020902.1,False
509,Bovine associated gemycircularvirus 1,NC_030146.1,False
510,Maraba vesiculovirus,NC_025255.1,False
511,Meleagrid alphaherpesvirus 1,NC_002641.1,False
512,Kadipiro virus,NC_004210.1  NC_004212.1  NC_004213.1  NC_004214.1  NC_004215.1  NC_004216.1  NC_004209.1  NC_004208.1  NC_004207.1  NC_004206.1  NC_004205.1  NC_004199.1,False
513,Boosepivirus B,LC036579.1,False
514,Tai Forest hepatitis B virus,MK620908.1,False
515,Psittacine atadenovirus A,NC_025962.1,False
516,Reptile sunshinevirus 1,NC_025345.1,False
517,Frijoles phlebovirus,KX611391.1  KX611392.1  KX611393.1,False
518,Swan circovirus,NC_025247.1,False
519,Hepacivirus H,KJ950939.1,False
520,Psittaciform 1 orthobornavirus,NC_030688.1,False
521,Felid alphaherpesvirus 1,NC_013590.2,False
522,Murine coronavirus,NC_012936.1,False
523,Murid gammaherpesvirus 4,NC_001826.2,False
524,Sea otterpox virus,NC_037656.1,False
525,Caviid betaherpesvirus 2,NC_020231.1,False
526,Gammaarterivirus lacdeh,NC_001639.1,False
527,Avian paraavulavirus 4,NC_019531.1,False
528,Anatid alphaherpesvirus 1,JF999965.1,False
529,Rattus norvegicus polyomavirus 1,NC_027531.1,False
530,Parabovirus A,MF352412.1,False
531,Nishimuro ledantevirus,NC_038276.1,False
532,Anguillid perhabdovirus,NC_022581.1,False
533,Southern elephant seal virus,NC_016960.1,False
534,Meaban virus,NC_033721.1,False
535,Sapelovirus A,NC_003987.1,False
536,Mosavirus B,KY855435.1,False
537,Avian orthoavulavirus 12,NC_025363.1,False
538,Tupaiid betaherpesvirus 1,NC_002794.1,False
539,Newbury 1 virus,NC_007916.1,False
540,Duck atadenovirus A,NC_001813.1,False
541,Cumuto goukovirus,KF543244.1  KF543245.1  KF543246.1,False
542,Erythrura gouldiae polyomavirus 1,NC_039052.1,False
543,Laibin mobatvirus,NC_038515.1  NC_038513.1  NC_038514.1,False
544,Rosavirus C,KX783424.1,False
545,Barur ledantevirus,NC_034535.1,False
546,Hepatovirus G,NC_038316.1,False
547,Yokapox virus,NC_015960.1,False
548,Badger associated gemykibivirus 1,NC_026806.1,False
549,Vicugna pacos polyomavirus 1,NC_034251.1,False
550,Herbert herbevirus,JQ659256.1  JQ659257.1  JQ659258.1,False
551,Boosepivirus A,LC006971.1,False
552,Grand Arbaud uukuvirus,JF838327.1 JF838328.1 JF838329.1,False
553,Sorex minutus polyomavirus 1,MF401583.1,False
554,Dipteran brevihamaparvovirus 2,NC_004285.1,False
555,Rio Preto da Eva pacuvirus,NC_043605.1 NC_043603.1 NC_043604.1,False
556,Murine respirovirus,NC_001552.1,False
557,Sakhalin orthonairovirus,KU925494.1  KU925495.1  KU925496.1,False
558,Feline foamy virus,NC_001871.1,False
559,Gallid alphaherpesvirus 1,JN596962.1,False
560,Bat associated cyclovirus 13,NC_038401.1,False
561,Durania phlebovirus,HM566155.1 HM566157.1 HM566156.1,False
562,Torque teno seal virus 8,KY246582.1,False
563,Fusong orthohantavirus,NC_038447.1  NC_038446.1,False
564,Gruiform aveparvovirus 1,NC_040603.1,False
565,Allpahuayo mammarenavirus,NC_010249.1  NC_010253.1,False
566,Pteropus associated gemycircularvirus 7,NC_038490.1,False
567,Parabovirus B,KY432927.1,False
568,Aalivirus A,NC_023985.1,False
569,Artibeus planirostris polyomavirus 2,NC_038555.1,False
570,Lonchura maja polyomavirus 1,NC_039053.1,False
571,Ixcanal phlebovirus,HM566162.2 HM566163.1 HM566161.1,False
572,Hepatovirus H,NC_028365.1,False
573,Artibeus planirostris polyomavirus 1,NC_038558.1,False
574,Almpiwar sripuvirus,NC_025391.1,False
575,Pestivirus E,NC_024018.2,False
576,Lunk mammarenavirus,NC_018711.1  NC_018710.1,False
577,Dyoxipapillomavirus 1,NC_007612.1,False
578,Torque teno seal virus 2,NC_024891.1,False
579,Avian dependoparvovirus 1,NC_004828.1,False
580,Taupapillomavirus 1,NC_006564.1,False
581,Yata ephemerovirus,NC_028241.1,False
582,Otomops martiensseni polyomavirus 1,NC_020071.1,False
583,Dyoomegapapillomavirus 1,NC_038517.1,False
584,Oliveros mammarenavirus,NC_010250.1  NC_010248.1,False
585,Snakehead novirhabdovirus,NC_000903.1,False
586,Aguacate phlebovirus,NC_015451.1 NC_015450.1 NC_015452.1,False
587,Bat associated circovirus 2,NC_021206.1,False
588,Tibrogargan tibrovirus,NC_020804.1,False
589,Ailuropoda melanoleuca polyomavirus 1,NC_035181.1,False
590,Bat associated circovirus 1,NC_038385.1,False
591,Kunsagivirus A,NC_038317.1,False
592,Treisetapapillomavirus 1,NC_038531.1,False
593,Tailam jeilongvirus,NC_025355.1,False
594,Bat mastadenovirus E,NC_030874.1,False
595,Myotis lucifugus polyomavirus 1,NC_011310.1,False
596,Deltapapillomavirus 3,NC_001789.1,False
597,Akabane orthobunyavirus,NC_009894.1  NC_009895.1  NC_009896.1,False
598,Tree shrew mastadenovirus A,AC_000190.1,False
599,Rohelivirus A,KX156153.1,False
600,Pestivirus J,NC_025677.1,False
601,Treisdeltapapillomavirus 1,NC_038527.1,False
602,Thetapapillomavirus 1,NC_003973.1,False
603,Rhinolophus associated gemykibivirus 1,NC_038499.1,False
604,Fly wubeivirus,NC_031298.1  NC_031295.1  NC_031297.1,False
605,Sena Madureira sripuvirus,NC_034529.1,False
606,Tupaia tupavirus,NC_007020.1,False
607,Rice gall dwarf virus,NC_009245.1  NC_009241.1  NC_009248.1  NC_009242.1  NC_009249.1  NC_009243.1  NC_009250.1  NC_009244.1  NC_009251.1  NC_009252.1  NC_009246.1  NC_009247.1,False
608,Torque teno canis virus,NC_014071.1,False
609,Reptilian ferlavirus,NC_005084.2,False
610,Upsilonpapillomavirus 2,NC_008184.1,False
611,Murid gammaherpesvirus 7,GQ169129.1,False
612,Cervid alphaherpesvirus 2,MH036943.1,False
613,Kenkeme orthohantavirus,NC_034560.1  NC_034565.1  NC_034559.1,False
614,Pestivirus I,NC_018713.1,False
615,Bulbul coronavirus HKU11,NC_011547.1,False
616,Oita ledantevirus,NC_034548.1,False
617,Taiwan bat lyssavirus,MF472710.1,False
618,Itaituba phlebovirus,HM119416.2 HM119417.1 HM119418.2,False
619,Ball python nidovirus 1,NC_024709.1,False
620,Hepacivirus M,NC_038431.1,False
621,Whataroa virus,NC_016961.1,False
622,Chiropteran artiparvovirus 1,NC_016752.1,False
623,Dyokappapapillomavirus 3,NC_030796.1,False
624,Black robin associated gemykibivirus 1,NC_025732.1,False
625,Wolkberg orthobunyavirus,NC_034633.1 NC_034631.1 NC_034632.1,False
626,Rodent associated circovirus 4,KY370029.1,False
627,Ailurivirus A,MF327529.1,False
628,Mesocricetus auratus polyomavirus 1,NC_001663.2,False
629,Radi vesiculovirus,NC_038287.1,False
630,Hepacivirus I,NC_038428.1,False
631,Maize rough dwarf virus,NC_037570.1  NC_037578.1  NC_037572.1  NC_037571.1  NC_028465.1  NC_037573.1  NC_037574.1  NC_037575.1  NC_037576.1  NC_037577.1,False
632,Puerto Almendras almendravirus,NC_025395.1,False
633,Aquareovirus A,NC_007582.1  NC_007583.1  NC_007584.1  NC_007586.1  NC_007592.1  NC_007585.1  NC_007587.1  NC_007588.1  NC_007589.1  NC_007590.1  NC_007591.1,False
634,Aichivirus D,NC_027919.1,False
635,Golden reptarenavirus,NC_018482.1  NC_018483.1,False
636,Jatobal orthobunyavirus,NC_043578.1 NC_043577.1 NC_043576.1,False
637,Dyoiotapapillomavirus 2,NC_020085.1,False
638,Taro vein chlorosis nucleorhabdovirus,NC_006942.1,False
639,Koongol orthobunyavirus,KP792669.1  KP792668.1  KP792667.1,False
640,Ferak feravirus,KP710246.1  KP710264.1  KP710267.1,False
641,Alajuela orthobunyavirus,NC_038717.1  NC_038715.1  NC_038716.1,False
642,Dyopipapillomavirus 1,NC_018076.1,False
643,Mus musculus polyomavirus 3,MF175082.1,False
644,Drosophila obscura sigmavirus,NC_022580.1,False
645,Canid alphaherpesvirus 1,NC_030117.1,False
646,Bovine rhinitis B virus,NC_010354.1,False
647,Kibale herbevirus,NC_034460.1  NC_034468.1  NC_034458.1,False
648,Pirital mammarenavirus,NC_005897.1  NC_005894.1,False
649,Mamastrovirus 5,KY765684.1,False
650,Mopeia mammarenavirus,NC_006574.1  NC_006575.1,False
651,Rio Chico almendravirus,NC_031958.1,False
652,Myodes narmovirus,MF943130.1,False
653,Meles meles polyomavirus 1,NC_026473.1,False
654,Porcine respirovirus 1,NC_025402.1,False
655,Ungulate copiparvovirus 6,MG136722.1,False
656,Precarious Point uukuvirus,HM566181.1 HM566179.1 HM566180.1,False
657,Turkeypox virus,NC_028238.1,False
658,Dobsonia moluccensis polyomavirus 3,NC_026769.1,False
659,Rodent protoparvovirus 2,AF036710.1,False
660,Chinook salmon nidovirus 1,NC_026812.1,False
661,Gannoruwa bat lyssavirus,NC_031988.1,False
662,Pipistrellus bat coronavirus HKU5,NC_009020.1,False
663,Bat mastadenovirus G,NC_031948.1,False
664,Carnivore protoparvovirus 1,NC_001539.1,False
665,Ungulate bocaparvovirus 7,KY640430.1,False
666,Simbu orthobunyavirus,NC_018476.1  NC_018478.1  NC_018477.1,False
667,White-eye coronavirus HKU16,NC_016991.1,False
668,Tuhoko pararubulavirus 3,NC_025350.1,False
669,Ryukyu mammarenavirus,NC_039010.1 NC_039009.1,False
670,San Angelo orthobunyavirus,NC_043637.1 NC_043638.1 NC_043636.1,False
671,Deltapapillomavirus 1,NC_001524.1,False
672,Torque teno seal virus 3,NC_024890.1,False
673,Equid alphaherpesvirus 1,NC_001491.2,False
674,Mischivirus A,NC_034381.1,False
675,Latino mammarenavirus,NC_010760.1  NC_010758.1,False
676,Bluetongue virus,NC_006023.1  NC_006013.2  NC_006014.1  NC_006024.2  NC_006025.1  NC_006010.1  NC_006022.1  NC_006007.1  NC_006008.1  NC_006015.1,False
677,Mariental mammarenavirus,NC_027136.1 NC_027134.1,False
678,Bat associated cyclovirus 4,NC_038395.1,False
679,Rotavirus D,NC_014511.1  NC_014512.1  NC_014513.1  NC_014514.1  NC_014515.1  NC_014516.1  NC_014517.1  NC_014518.1  NC_014519.1  NC_014520.1  NC_014521.1,False
680,Achimota pararubulavirus 2,NC_025404.1,False
681,Myodes jeilongvirus,MG516455.1,False
682,Yongjia ledantevirus,NC_031305.1,False
683,Mobala mammarenavirus,NC_007904.1  NC_007903.1,False
684,Squirrel mastadenovirus A,NC_035207.1,False
685,Feline morbillivirus,NC_025264.1,False
686,Wad Medani virus,NC_027533.1  NC_027539.1  NC_027540.1  NC_027541.1  NC_027542.1  NC_027543.1  NC_027544.1  NC_027545.1  NC_027546.1  NC_027547.1,False
687,Procyon lotor polyomavirus 1,NC_023845.1,False
688,Equid gammaherpesvirus 5,NC_026421.1,False
689,Enseada orthobunyavirus,NC_043614.1 NC_043612.1 NC_043613.1,False
690,Itacaiunas curiovirus,NC_034536.1,False
691,Pegivirus J,KC815311.1,False
692,Mouse associated cyclovirus 1,NC_031755.1,False
693,Rodent associated circovirus 3,KY370039.1,False
694,Hunnivirus A,NC_018668.1,False
695,Caimito pacuvirus,MK330759.1 MK330760.1 MK330761.1,False
696,Starling associated gemygorvirus 1,NC_025730.1,False
697,Rice dwarf virus,NC_003760.1  NC_003761.1  NC_003762.1  NC_003763.1  NC_003764.1  NC_003765.1  NC_003766.1  NC_003767.1  NC_003768.1  NC_003772.1  NC_003773.1  NC_003774.1,False
698,Bat associated circovirus 10,NC_035799.1,False
699,Starling circovirus,NC_008033.1,False
700,Birao orthobunyavirus,NC_043651.1 NC_043652.1 NC_043650.1,False
701,Domestic cat hepatitis B virus,NC_040719.1,False
702,Coffee ringspot dichorhavirus,NC_038756.1  NC_038755.1,False
703,Saboya virus,NC_033697.1,False
704,Sabo orthobunyavirus,NC_043553.1 NC_043552.1 NC_043554.1,False
705,Upsilonpapillomavirus 1,NC_011109.1,False
706,Cardiovirus C,NC_038305.1,False
707,Umatilla virus,NC_024503.1  NC_024504.1  NC_024505.1  NC_024506.1  NC_024507.1  NC_024508.1  NC_024509.1  NC_024510.1  NC_024499.1  NC_024500.1,False
708,Mycoreovirus 1,NC_010743.1  NC_010744.1  NC_010745.1  NC_038657.1  NC_010746.1  NC_010747.1  NC_010748.1  NC_010749.1  NC_010750.1  NC_010751.1  NC_010752.1  NC_010753.1,False
709,Ghanaian bat henipavirus,NC_025256.1,False
710,Yichang insect goukovirus,NC_031320.1  NC_031321.1  NC_031322.1,False
711,Rabbit associated gemykroznavirus 1,NC_025729.1,False
712,Tupaia narmovirus,NC_002199.1,False
713,Hepatovirus E,NC_038314.1,False
714,Dipteran brevihamaparvovirus 1,NC_011317.1,False
715,Keuraliba ledantevirus,NC_034540.1,False
716,Lambdaarterivirus afriporav,NC_026439.1,False
717,Sorex coronatus polyomavirus 1,MF374999.1,False
718,Torque teno felis virus,NC_014072.1,False
719,Carnivore bocaparvovirus 1,NC_004442.1,False
720,Chobar Gorge virus,NC_027553.1  NC_027554.1  NC_027555.1  NC_027556.1  NC_027557.1  NC_027558.1  NC_027559.1  NC_027560.1  NC_027561.1  NC_027562.1,False
721,Bovine associated cyclovirus 1,NC_038405.1,False
722,Murine mastadenovirus B,NC_014899.1,False
723,Tioman pararubulavirus,NC_004074.1,False
724,Rousettus aegyptiacus polyomavirus 1,NC_034219.1,False
725,Jun jeilongvirus,NC_007454.1,False
726,Squirrelpox virus,NC_022563.1,False
727,Lambdapapillomavirus 1,NC_004765.1,False
728,Pteronotus parnellii polyomavirus 1,NC_028121.1,False
729,Ndumu virus,NC_016959.1,False
730,Pegivirus F,NC_038434.1,False
731,Kotonkan ephemerovirus,NC_017714.1,False
732,Serinus canaria polyomavirus 1,NC_017085.1,False
733,Dera Ghazi Khan orthonairovirus,KU925437.1  KU925438.1  KU925439.1,False
734,Pasivirus A,NC_018226.1,False
735,Hepatovirus I,NC_028364.1,False
